,drug_row,drug_col,cell_line_name,synergy_hsa
644680,2088.0,604.0,60.0,-1.96538349152496
624370,307.0,595.0,51.0,-5.890744766399386
647927,430.0,604.0,116.0,-10.102476989707537
642367,340.0,642.0,2.0,2.7817354727848667
625425,555.0,4175.0,177.0,-8.88926347769134
644665,340.0,595.0,60.0,-1.4177833733578395
644769,4175.0,3297.0,60.0,12.610631611795888
624644,2852.0,3297.0,150.0,-1.5472617400720403
624402,4176.0,2088.0,51.0,-4.759307188070619
647916,4174.0,2852.0,116.0,0.7580752157927786
633920,430.0,2088.0,12.0,1.9132402149756
624352,4172.0,642.0,51.0,-3.9560655909356752
647874,4173.0,307.0,116.0,3.685699616947032
644661,340.0,4174.0,60.0,2.6258818731360023
633916,4174.0,2852.0,12.0,4.04419490791749
627684,604.0,2852.0,103.0,-5.906688178829161
627652,4172.0,642.0,103.0,-1.6880183539283915
624291,340.0,307.0,51.0,0.3736729171367802
625404,1938.0,595.0,177.0,-2.2260471887717825
642468,604.0,4175.0,2.0,-4.572165215686339
624381,604.0,595.0,51.0,-6.75662249311442
624385,263.0,1938.0,51.0,-2.755331409777438
642491,4176.0,4172.0,2.0,-1.2495657784444614
624307,2088.0,2852.0,51.0,-3.3104743105849423
624590,377.0,604.0,150.0,-5.450797796743868
627668,307.0,377.0,103.0,2.448164420767032
647953,4172.0,2088.0,116.0,5.652606812146771
642482,2852.0,3297.0,2.0,1.395370275881187
627550,555.0,642.0,103.0,-0.9291933489865086
627676,307.0,2852.0,103.0,4.938103095608026
647862,555.0,4176.0,116.0,-0.5910235839043051
633883,340.0,555.0,12.0,7.823628286094535
642398,4174.0,604.0,2.0,-10.879729214389688
633876,4173.0,604.0,12.0,-6.91274408924188
627660,4172.0,4175.0,103.0,5.461631836759651
624350,595.0,3361.0,51.0,-2.657713343790481
624605,4172.0,604.0,150.0,-10.28104533196147
644622,642.0,3361.0,60.0,-3.878993271528663
642364,4173.0,2852.0,2.0,-0.1371261689970334
625563,2852.0,595.0,177.0,-3.992977705906313
625456,340.0,307.0,177.0,6.504471990596983
625461,340.0,2852.0,177.0,0.949491232364104
648004,4176.0,3297.0,116.0,0.1154168457325359
644741,307.0,4173.0,60.0,3.667795232526544
642334,555.0,1938.0,2.0,-7.006521959246678
642408,430.0,595.0,2.0,-5.658335134087894
633840,1938.0,3361.0,12.0,-6.957550284834451
647961,4172.0,2852.0,116.0,-0.6332109582956437
624363,307.0,642.0,51.0,-3.88519953161071
627650,595.0,3361.0,103.0,1.7893977643582162
624588,377.0,307.0,150.0,7.596697668671642
627673,307.0,604.0,103.0,3.572077186499843
627578,4173.0,4175.0,103.0,4.1812480880506
647935,377.0,2088.0,116.0,-0.5899936159304213
624301,2088.0,3297.0,51.0,-3.993496694221195
642328,642.0,1938.0,2.0,-0.004295771009245
644755,604.0,642.0,60.0,-2.6353778258681366
624327,430.0,604.0,51.0,-8.255408467719866
633893,340.0,604.0,12.0,-1.149447343111912
625419,555.0,595.0,177.0,-7.294691655760504
625540,307.0,4175.0,177.0,1.609989286255701
647941,377.0,307.0,116.0,11.8994319832343
647892,340.0,3361.0,116.0,3.7114072585774696
644785,4176.0,263.0,60.0,-2.1468501856185456
627686,263.0,642.0,103.0,-8.639937619194036
627580,4173.0,4176.0,103.0,-0.6074379807944421
627555,555.0,4172.0,103.0,-5.1283832688491096
647912,4174.0,3361.0,116.0,-3.258880863600681
624577,430.0,2852.0,150.0,-1.5007306196836705
627551,555.0,2088.0,103.0,-5.758470830234948
642463,604.0,1938.0,2.0,-4.577087101877944
633839,1938.0,595.0,12.0,-5.837696766112501
627692,263.0,2852.0,103.0,1.229986531894103
642421,377.0,4174.0,2.0,-5.815665518474454
624273,4173.0,4172.0,51.0,2.569226688544955
633869,4173.0,430.0,12.0,2.62794335565576
633878,4173.0,4175.0,12.0,4.012247921723055
642400,4174.0,4175.0,2.0,2.828683363912295
647854,555.0,595.0,116.0,-6.179042457340305
627682,604.0,3361.0,103.0,-4.627603273216997
625522,4172.0,3361.0,177.0,0.6356513256814538
647883,340.0,555.0,116.0,-6.508231357271265
647888,340.0,3297.0,116.0,3.5155282242419306
642464,604.0,642.0,2.0,-2.6942682415479275
642420,377.0,2088.0,2.0,-4.136178366312928
644677,2088.0,3297.0,60.0,2.1927622204453265
627659,4172.0,263.0,103.0,-7.364095876527738
624575,430.0,263.0,150.0,-8.352128266220642
627625,430.0,307.0,103.0,-1.4386744936645188
625467,2088.0,595.0,177.0,-0.9057046218228384
644753,307.0,4176.0,60.0,-2.7053074280532203
647860,555.0,4175.0,116.0,-3.3695018127748084
633845,642.0,595.0,12.0,-0.902126488844351
624249,555.0,1938.0,51.0,-0.4602421416383387
633999,2852.0,3361.0,12.0,-5.571398352349455
642337,555.0,4174.0,2.0,-6.318768014393243
625434,4173.0,430.0,177.0,0.3079098167022193
624555,4174.0,1938.0,150.0,-9.572764725249248
647838,1938.0,3297.0,116.0,-1.832838300215432
627584,340.0,2088.0,103.0,2.8735835233153555
624563,4174.0,2852.0,150.0,4.249213459417427
624491,642.0,3297.0,150.0,-6.914839083135012
627599,2088.0,642.0,103.0,-2.978638846518888
642487,4176.0,2088.0,2.0,-3.9281881927697246
642429,377.0,263.0,2.0,-3.626375321572578
627620,430.0,2088.0,103.0,-1.4172607533256831
644685,4174.0,642.0,60.0,-8.096032350491823
642342,555.0,3361.0,2.0,-1.18320448127763
624625,604.0,1938.0,150.0,-6.64928650893701
624299,2088.0,642.0,51.0,-8.66960222963011
624378,604.0,1938.0,51.0,-4.874004187737295
624310,4174.0,3297.0,51.0,-5.004673685901702
627561,555.0,2852.0,103.0,-0.8198822117937691
644650,4173.0,307.0,60.0,5.636545913831773
642411,430.0,3361.0,2.0,-1.0125857684703212
627680,604.0,3297.0,103.0,-1.6647718307164174
624513,4173.0,340.0,150.0,0.812595466101615
627615,4174.0,4175.0,103.0,4.4554038453941285
624487,1938.0,3361.0,150.0,-9.791183743172128
624264,4173.0,642.0,51.0,3.5736622275494168
644666,340.0,4172.0,60.0,2.705662333206917
647852,555.0,4174.0,116.0,-7.021589222819836
642356,4173.0,3297.0,2.0,-2.6249765563203264
648006,4176.0,4172.0,116.0,-2.9966153557223363
647940,377.0,4172.0,116.0,-0.5902949731197468
625422,555.0,3361.0,177.0,2.4030341756286124
633964,307.0,555.0,12.0,1.0223230672822727
625543,604.0,1938.0,177.0,-3.1727159894583488
624344,377.0,263.0,51.0,-0.6624127068634413
625572,4176.0,3361.0,177.0,-5.890631613091592
627693,4175.0,3297.0,103.0,10.326031402285398
647855,555.0,4172.0,116.0,-3.5862337788840337
642444,4172.0,263.0,2.0,-11.324477804607492
644749,307.0,604.0,60.0,-2.1271628629331145
