,drug_row,drug_col,cell_line_name,synergy_hsa
624238,1938.0,3297.0,51.0,-1.6860800018236526
624243,642.0,1938.0,51.0,-4.599094391746887
624248,642.0,2852.0,51.0,-6.230772353151998
624252,555.0,4174.0,51.0,-3.4290528071717263
624272,4173.0,595.0,51.0,3.863552473806936
624275,4173.0,3361.0,51.0,2.1135004994678224
624277,4173.0,263.0,51.0,4.740491633581165
624279,4173.0,2852.0,51.0,1.6888482580919524
624293,340.0,604.0,51.0,-0.3595847048756129
624294,340.0,263.0,51.0,-0.0715770027456829
624297,340.0,4176.0,51.0,-2.081734110213969
624305,2088.0,263.0,51.0,-5.867733346284852
624306,2088.0,4175.0,51.0,3.2977472095671247
624312,4174.0,3361.0,51.0,-0.3417649471448037
624327,430.0,604.0,51.0,-8.255408467719866
624339,377.0,595.0,51.0,-1.7782113523564211
624340,377.0,4172.0,51.0,-0.2329897146699645
624343,377.0,604.0,51.0,-7.517024550056501
624344,377.0,263.0,51.0,-0.6624127068634413
624349,3297.0,3361.0,51.0,3.63725534744443
624356,4172.0,595.0,51.0,-3.901671290904897
624362,307.0,1938.0,51.0,-4.87596470770428
624365,307.0,4173.0,51.0,1.11719693909746
624372,307.0,3361.0,51.0,1.5965220003514364
624374,307.0,263.0,51.0,-2.6235375861273424
624376,307.0,2852.0,51.0,-0.7499869154044838
624383,604.0,4175.0,51.0,-5.709101711878418
624397,2852.0,3297.0,51.0,-4.120709964192299
624401,4176.0,642.0,51.0,-3.521391523012886
624488,1938.0,4175.0,150.0,-7.534952166544052
624490,642.0,1938.0,150.0,-4.25225038470544
624503,555.0,307.0,150.0,7.520816376945838
624506,555.0,263.0,150.0,-1.398076270402475
624526,4173.0,2852.0,150.0,-0.4404169896965568
624533,340.0,430.0,150.0,6.038767769573279
624544,340.0,4176.0,150.0,-1.812793982291536
624547,2088.0,4174.0,150.0,2.573558580018628
624548,2088.0,3297.0,150.0,0.5594993680855221
624562,4174.0,4175.0,150.0,6.108184920610636
624563,4174.0,2852.0,150.0,4.249213459417427
624565,430.0,642.0,150.0,-4.009814803415798
624572,430.0,307.0,150.0,0.043456087168601
