,drug_row,drug_col,cell_line_name,synergy_hsa
644673,340.0,4176.0,60.0,-0.6146248601353864
624368,307.0,377.0,51.0,4.521779194934696
648009,4176.0,263.0,116.0,-6.201792681609966
642364,4173.0,2852.0,2.0,-0.1371261689970334
625429,4173.0,642.0,177.0,1.9385699958874087
644661,340.0,4174.0,60.0,2.6258818731360023
644762,263.0,642.0,60.0,-8.863941628109865
624646,2852.0,3361.0,150.0,-10.557519848034271
624402,4176.0,2088.0,51.0,-4.759307188070619
647913,4174.0,604.0,116.0,-13.461595465758556
633919,430.0,555.0,12.0,-4.947398415200086
624354,4172.0,4174.0,51.0,-3.6467057516169135
647867,4173.0,2088.0,116.0,0.4758456735977808
644657,340.0,1938.0,60.0,-2.8508542320084773
633916,4174.0,2852.0,12.0,4.04419490791749
627691,263.0,4175.0,103.0,2.1259320010420404
627653,4172.0,2088.0,103.0,6.745736166816704
624299,2088.0,642.0,51.0,-8.66960222963011
625407,1938.0,2852.0,177.0,-4.88029838771381
642470,263.0,1938.0,2.0,-2.984044229987741
624377,307.0,4176.0,51.0,-3.654284720127865
624382,604.0,3361.0,51.0,-8.174017210803004
642487,4176.0,2088.0,2.0,-3.9281881927697246
624313,4174.0,604.0,51.0,-4.204771845639244
624590,377.0,604.0,150.0,-5.450797796743868
627676,307.0,2852.0,103.0,4.938103095608026
647945,377.0,4175.0,116.0,20.39241907601372
642480,4175.0,3361.0,2.0,10.13402188203483
627559,555.0,263.0,103.0,-3.4140907762078823
627684,604.0,2852.0,103.0,-5.906688178829161
647932,377.0,1938.0,116.0,-2.759340669251571
633888,340.0,3297.0,12.0,1.2056574816351997
642399,4174.0,263.0,2.0,-9.16036987678376
633882,340.0,642.0,12.0,2.409492066294102
627665,307.0,4173.0,103.0,5.176443006623938
624351,4172.0,1938.0,51.0,-6.7061036627018025
624606,4172.0,263.0,150.0,-4.236548068231832
644622,642.0,3361.0,60.0,-3.878993271528663
642362,4173.0,263.0,2.0,2.5838750219561937
625571,4176.0,4172.0,177.0,-3.6094011281348575
625463,2088.0,1938.0,177.0,-5.180722499461945
625468,2088.0,3361.0,177.0,1.3286184440678257
648005,4176.0,595.0,116.0,-10.74478990171579
644729,4172.0,2088.0,60.0,6.90409811595294
642332,642.0,4175.0,2.0,3.817311179711667
642411,430.0,3361.0,2.0,-1.0125857684703212
633849,555.0,1938.0,12.0,2.2065200505890203
647958,4172.0,604.0,116.0,-9.7360132436325
624362,307.0,1938.0,51.0,-4.87596470770428
627651,4172.0,1938.0,103.0,-6.350953513733797
624588,377.0,307.0,150.0,7.596697668671642
627680,604.0,3297.0,103.0,-1.6647718307164174
627584,340.0,2088.0,103.0,2.8735835233153555
647931,430.0,4176.0,116.0,-7.972323764599074
624307,2088.0,2852.0,51.0,-3.3104743105849423
642326,1938.0,4175.0,2.0,-0.7894695204243583
644745,307.0,3297.0,60.0,7.821566183771281
624332,377.0,1938.0,51.0,-1.0315050819808296
633895,340.0,4175.0,12.0,14.1615611864195
625423,555.0,604.0,177.0,-10.619998474172306
625545,604.0,3297.0,177.0,-3.078717911443388
647866,4173.0,340.0,116.0,-2.343522445963041
647888,340.0,3297.0,116.0,3.5155282242419306
644778,4176.0,2088.0,60.0,-2.52764090197412
627693,4175.0,3297.0,103.0,10.326031402285398
627589,340.0,595.0,103.0,5.827271930463367
627563,4173.0,1938.0,103.0,3.867619777311295
647893,340.0,604.0,116.0,0.6597185014218743
624576,430.0,4175.0,150.0,8.075152760907033
627560,555.0,4175.0,103.0,-1.6954413373994743
642466,604.0,595.0,2.0,-6.647989618271524
633848,642.0,2852.0,12.0,0.2250344719174665
627702,4176.0,2088.0,103.0,-1.770112715887456
642422,377.0,430.0,2.0,-9.096841621376749
624282,340.0,642.0,51.0,2.4010598807323125
633873,4173.0,4172.0,12.0,-1.97188687972741
633884,340.0,2088.0,12.0,0.3305551677363515
642401,4174.0,2852.0,2.0,-3.165556712574743
647845,642.0,595.0,116.0,-5.81400572095682
627689,263.0,3361.0,103.0,-1.0003202121097423
625525,4172.0,4175.0,177.0,-1.8719688419114904
647877,4173.0,263.0,116.0,2.726711314108387
647883,340.0,555.0,116.0,-6.508231357271265
642467,604.0,3361.0,2.0,-6.645881860949206
642421,377.0,4174.0,2.0,-5.815665518474454
644671,340.0,4175.0,60.0,16.751002263808477
627664,307.0,555.0,103.0,11.092716918261834
624574,430.0,604.0,150.0,-10.749978417596362
627631,430.0,4176.0,103.0,-4.308447442862882
625476,4174.0,595.0,177.0,-0.6205274076601393
644744,307.0,377.0,60.0,0.8602991713835342
647852,555.0,4174.0,116.0,-7.021589222819836
633852,555.0,4174.0,12.0,-3.31325582257512
624250,555.0,642.0,51.0,-2.032960994733106
633997,2852.0,3297.0,12.0,-2.6780391786476745
642336,555.0,2088.0,2.0,-9.630174536128866
625438,4173.0,4172.0,177.0,-4.605994497060644
624553,2088.0,4175.0,150.0,7.295296058449494
644781,4176.0,595.0,60.0,-6.215150236632768
627594,340.0,263.0,103.0,-0.3484876756110617
624562,4174.0,4175.0,150.0,6.108184920610636
624491,642.0,3297.0,150.0,-6.914839083135012
627607,2088.0,2852.0,103.0,-2.0694164279581537
642485,4176.0,1938.0,2.0,-1.6184060024451876
642430,377.0,4175.0,2.0,13.312456545061895
627627,430.0,604.0,103.0,-6.516437967544572
644680,2088.0,604.0,60.0,-1.96538349152496
642341,555.0,307.0,2.0,0.6629977366038474
624623,307.0,2852.0,150.0,2.01453844125188
624305,2088.0,263.0,51.0,-5.867733346284852
624375,307.0,4175.0,51.0,1.6725698780401534
624316,4174.0,2852.0,51.0,-2.8494227197100512
627568,4173.0,4174.0,103.0,2.7316711917094363
