,drug_row,drug_col,cell_line_name,synergy_hsa
644666,340.0,4172.0,60.0,2.705662333206917
624366,307.0,2088.0,51.0,4.414506217605425
648009,4176.0,263.0,116.0,-6.201792681609966
642346,555.0,2852.0,2.0,-5.732243711114951
625405,1938.0,3361.0,177.0,-1.3284738405295808
644652,4173.0,604.0,60.0,-6.2909419100656745
644755,604.0,642.0,60.0,-2.6353778258681366
624627,604.0,3297.0,150.0,-6.896973259095945
624398,2852.0,595.0,51.0,-5.06515936322528
647908,4174.0,1938.0,116.0,-6.947924402727836
633887,340.0,377.0,12.0,16.53668047650465
624349,3297.0,3361.0,51.0,3.63725534744443
647860,555.0,4175.0,116.0,-3.3695018127748084
644648,4173.0,595.0,60.0,-0.5838110662773641
633884,340.0,2088.0,12.0,0.3305551677363515
627661,4172.0,2852.0,103.0,0.3319422565710688
627627,430.0,604.0,103.0,-6.516437967544572
624292,340.0,3361.0,51.0,0.5973895684592849
624641,4175.0,595.0,150.0,-8.243248008794398
642457,307.0,3361.0,2.0,7.464452630878891
624375,307.0,4175.0,51.0,1.6725698780401534
624380,604.0,3297.0,51.0,-2.9079832155880085
642480,4175.0,3361.0,2.0,10.13402188203483
624307,2088.0,2852.0,51.0,-3.3104743105849423
624582,377.0,2088.0,150.0,5.407687415286516
627645,377.0,4175.0,103.0,11.26550813839495
647947,377.0,4176.0,116.0,-7.036670349414071
642471,263.0,642.0,2.0,-8.690933293105244
625570,4176.0,595.0,177.0,-8.416235641235598
627654,4172.0,4174.0,103.0,0.3269731277713608
647928,430.0,263.0,116.0,-4.3737906085380125
633857,555.0,3361.0,12.0,4.5629830789448445
642383,2088.0,1938.0,2.0,-10.722626418782436
633849,555.0,1938.0,12.0,2.2065200505890203
627636,377.0,4174.0,103.0,-5.36452642672601
624347,377.0,4176.0,51.0,-3.405824358158735
624595,3297.0,595.0,150.0,-7.184515492792877
642495,4176.0,4175.0,2.0,-2.228172753205871
642342,555.0,3361.0,2.0,-1.18320448127763
625547,604.0,3361.0,177.0,-1.1719171649733742
625439,4173.0,307.0,177.0,-4.426462570725145
625444,4173.0,2852.0,177.0,-1.4427336616027382
648003,4176.0,4174.0,116.0,-7.37952543129514
644724,3297.0,595.0,60.0,-3.74259474010929
634001,4176.0,642.0,12.0,-5.325247011145086
642399,4174.0,263.0,2.0,-9.16036987678376
627689,263.0,3361.0,103.0,-1.0003202121097423
647957,4172.0,3361.0,116.0,4.48345409098625
624358,4172.0,604.0,51.0,-6.423212391097654
627624,430.0,4172.0,103.0,1.4064346291021144
624579,377.0,1938.0,150.0,-3.439921918659124
627649,3297.0,3361.0,103.0,8.706416183331443
627560,555.0,4175.0,103.0,-1.6954413373994743
647927,430.0,604.0,116.0,-10.102476989707537
624300,2088.0,4174.0,51.0,0.0569174532284745
633994,4175.0,595.0,12.0,13.9059790504961
644739,307.0,642.0,60.0,0.60235958443498
624323,430.0,595.0,51.0,-5.815371321605556
633868,4173.0,4174.0,12.0,1.889097790881415
624655,4176.0,604.0,150.0,-1.0127302701578984
625526,4172.0,2852.0,177.0,-2.762875732700067
647859,555.0,263.0,116.0,-6.105561602582596
647878,4173.0,4175.0,116.0,2.455435936964574
644768,263.0,2852.0,60.0,-2.4412686858898778
627662,307.0,1938.0,103.0,3.9150970570800223
627562,555.0,4176.0,103.0,-0.8696040820363786
625575,4176.0,4175.0,177.0,-7.552992483215216
647885,340.0,4174.0,116.0,1.465460306837942
624569,430.0,3297.0,150.0,-2.4674658419171505
625571,4176.0,4172.0,177.0,-3.6094011281348575
642452,307.0,4174.0,2.0,2.7811360998433434
627688,263.0,595.0,103.0,2.49059277669687
627670,307.0,595.0,103.0,-0.0656436648722708
642411,430.0,3361.0,2.0,-1.0125857684703212
624274,4173.0,307.0,51.0,-0.2905524609570738
633841,1938.0,4175.0,12.0,-1.08404660974182
633852,555.0,4174.0,12.0,-3.31325582257512
642385,2088.0,4174.0,2.0,-1.9434892885570672
644785,4176.0,263.0,60.0,-2.1468501856185456
627659,4172.0,263.0,103.0,-7.364095876527738
625506,377.0,307.0,177.0,6.664205869217055
647869,4173.0,430.0,116.0,1.3745302987711316
647875,4173.0,3361.0,116.0,-1.2171551504865126
642454,307.0,3297.0,2.0,8.245473233017062
642410,430.0,307.0,2.0,4.715362648892707
644664,340.0,3297.0,60.0,1.507955395236309
627635,377.0,2088.0,103.0,-1.0082456554326686
624567,430.0,2088.0,150.0,-0.2961547576481749
627601,2088.0,3297.0,103.0,2.731576619441654
625451,340.0,430.0,177.0,-0.9666047242092524
644738,307.0,1938.0,60.0,-2.8314555495923885
647843,642.0,1938.0,116.0,-3.846130750314916
627694,4175.0,595.0,103.0,3.083751712724062
624250,555.0,642.0,51.0,-2.032960994733106
633975,307.0,4175.0,12.0,3.484217924392634
634004,4176.0,3297.0,12.0,-1.376889122540289
625418,555.0,3297.0,177.0,4.103955143562828
624547,2088.0,4174.0,150.0,2.573558580018628
644771,4175.0,3361.0,60.0,6.437272736619207
627567,4173.0,2088.0,103.0,4.402075201057706
624555,4174.0,1938.0,150.0,-9.572764725249248
624485,1938.0,3297.0,150.0,-7.551477241227336
627579,4173.0,2852.0,103.0,0.6053393773459943
642478,4175.0,3297.0,2.0,9.024036070350418
642419,377.0,555.0,2.0,-8.096014111687595
627597,340.0,4176.0,103.0,-2.7921109992179165
644672,340.0,2852.0,60.0,1.3110671792553306
642323,1938.0,3297.0,2.0,0.0529273561050122
624608,4172.0,2852.0,150.0,0.1806260189897598
624298,2088.0,1938.0,51.0,-3.01479640904596
624373,307.0,604.0,51.0,-7.750376995150011
624310,4174.0,3297.0,51.0,-5.004673685901702
627541,1938.0,4175.0,103.0,-2.580351475211184
644635,555.0,263.0,60.0,-12.469063467867532
642404,430.0,555.0,2.0,-8.046373279019363
627657,4172.0,3361.0,103.0,5.811547286720481
624503,555.0,307.0,150.0,7.520816376945838
627592,340.0,3361.0,103.0,5.410820001536267
624409,4176.0,263.0,51.0,-1.9910531255825776
624264,4173.0,642.0,51.0,3.5736622275494168
644654,4173.0,4175.0,60.0,3.559608692514848
644784,4176.0,604.0,60.0,-1.6344627562693563
642335,555.0,642.0,2.0,-1.1435346417625656
648005,4176.0,595.0,116.0,-10.74478990171579
647932,377.0,1938.0,116.0,-2.759340669251571
624658,4176.0,2852.0,150.0,4.1285005297888935
633938,377.0,3297.0,12.0,-3.76030252482654
625528,307.0,642.0,177.0,-3.6526168232917473
624344,377.0,263.0,51.0,-0.6624127068634413
625557,263.0,2852.0,177.0,1.8260881771286417
627672,307.0,3361.0,103.0,8.286208748561007
644786,4176.0,4175.0,60.0,-0.5292153219239121
642436,4172.0,1938.0,2.0,-10.573414014770089
644734,4172.0,604.0,60.0,-3.3665033542190232
624332,377.0,1938.0,51.0,-1.0315050819808296
644614,1938.0,3297.0,60.0,-1.358145739991079
644777,4176.0,642.0,60.0,-3.189426683534068
648010,4176.0,4175.0,116.0,-7.851119961496684
625454,340.0,595.0,177.0,5.196439534126191
