,drug_row,drug_col,cell_line_name,synergy_hsa
644663,340.0,377.0,60.0,23.89101663796077
624363,307.0,642.0,51.0,-3.88519953161071
647926,430.0,3361.0,116.0,0.4563792359593311
642357,4173.0,595.0,2.0,1.32960839077448
625421,555.0,307.0,177.0,-11.192711307767528
644652,4173.0,604.0,60.0,-6.2909419100656745
644755,604.0,642.0,60.0,-2.6353778258681366
624640,4175.0,3297.0,150.0,2.124853678613812
624403,4176.0,4174.0,51.0,-2.97281926777632
647914,4174.0,263.0,116.0,-8.88459823743279
633915,4174.0,4175.0,12.0,9.16622202119109
624345,377.0,4175.0,51.0,12.548655330867218
647864,4173.0,642.0,116.0,0.6336066698103806
644649,4173.0,4172.0,60.0,1.5225826090369468
633912,4174.0,3361.0,12.0,1.3772292888716702
627694,4175.0,595.0,103.0,3.083751712724062
627658,4172.0,604.0,103.0,-2.522370461500465
624291,340.0,307.0,51.0,0.3736729171367802
624656,4176.0,263.0,150.0,-0.0128022405250199
642464,604.0,642.0,2.0,-2.6942682415479275
624375,307.0,4175.0,51.0,1.6725698780401534
624380,604.0,3297.0,51.0,-2.9079832155880085
642483,2852.0,595.0,2.0,-3.0677328198664315
624303,2088.0,3361.0,51.0,0.396956424979692
624594,377.0,4176.0,150.0,-1.872219941407849
627678,604.0,1938.0,103.0,-2.708676785196068
647952,4172.0,642.0,116.0,-5.808378258111525
642476,263.0,4175.0,2.0,-1.11760315353362
627544,642.0,3297.0,103.0,0.3480221659585076
627687,263.0,3297.0,103.0,-3.206860010091787
647850,555.0,642.0,116.0,-3.5181499120217743
633884,340.0,2088.0,12.0,0.3305551677363515
642394,4174.0,642.0,2.0,-9.146787703353406
633877,4173.0,263.0,12.0,0.2327591077422395
627668,307.0,377.0,103.0,2.448164420767032
624343,377.0,604.0,51.0,-7.517024550056501
624608,4172.0,2852.0,150.0,0.1806260189897598
644615,1938.0,595.0,60.0,-1.535203343321803
642354,4173.0,430.0,2.0,1.115029419559465
625561,4175.0,2852.0,177.0,-3.419949603114385
625456,340.0,307.0,177.0,6.504471990596983
625461,340.0,2852.0,177.0,0.949491232364104
648002,4176.0,2088.0,116.0,-6.930408407287953
644721,377.0,4175.0,60.0,13.166090113286693
642325,1938.0,3361.0,2.0,-7.521002736223841
642407,430.0,3297.0,2.0,-0.4309428143229522
633846,642.0,3361.0,12.0,-0.80296945695173
647961,4172.0,2852.0,116.0,-0.6332109582956437
624357,4172.0,3361.0,51.0,0.7480924902728663
627656,4172.0,595.0,103.0,-0.5669052599741733
624592,377.0,4175.0,150.0,8.920046391715301
627682,604.0,3361.0,103.0,-4.627603273216997
627571,4173.0,3297.0,103.0,2.20896662005213
647934,377.0,555.0,116.0,-8.383758783944923
624298,2088.0,1938.0,51.0,-3.01479640904596
634009,4176.0,263.0,12.0,-1.8977297163055595
644737,4172.0,2852.0,60.0,-1.0177024051956027
624322,430.0,3297.0,51.0,-4.280143919259262
633892,340.0,3361.0,12.0,-1.5683778253536125
625416,555.0,2088.0,177.0,-6.770671365472093
625535,307.0,595.0,177.0,-4.866470996752732
647940,377.0,4172.0,116.0,-0.5902949731197468
647885,340.0,4174.0,116.0,1.465460306837942
644767,263.0,4175.0,60.0,-1.0271925637691486
627696,4175.0,2852.0,103.0,1.20227546310602
627573,4173.0,4172.0,103.0,0.8419018999539833
627549,555.0,1938.0,103.0,-2.04513096272478
647910,4174.0,3297.0,116.0,-4.818037998241042
624584,377.0,430.0,150.0,-0.6344335873719481
627546,642.0,3361.0,103.0,-3.1797083422834227
642460,307.0,4175.0,2.0,8.949632940755782
633845,642.0,595.0,12.0,-0.902126488844351
627702,4176.0,2088.0,103.0,-1.770112715887456
642420,377.0,2088.0,2.0,-4.136178366312928
624275,4173.0,3361.0,51.0,2.1135004994678224
633868,4173.0,4174.0,12.0,1.889097790881415
633880,4173.0,4176.0,12.0,-4.07379301071558
642396,4174.0,595.0,2.0,-2.2236079685396746
647841,1938.0,4175.0,116.0,-6.220206264434013
627692,263.0,2852.0,103.0,1.229986531894103
625513,3297.0,595.0,177.0,-5.369627623627332
647875,4173.0,3361.0,116.0,-1.2171551504865126
647881,340.0,1938.0,116.0,-3.799546889216903
642461,307.0,2852.0,2.0,2.2841585665341464
642419,377.0,555.0,2.0,-8.096014111687595
644661,340.0,4174.0,60.0,2.6258818731360023
627667,307.0,4174.0,103.0,3.5178637744499075
624582,377.0,2088.0,150.0,5.407687415286516
627632,377.0,1938.0,103.0,-4.011632137822455
625466,2088.0,3297.0,177.0,0.1168916703352056
644736,4172.0,4175.0,60.0,7.060961606724304
647849,555.0,1938.0,116.0,-4.56432101679873
633850,555.0,642.0,12.0,4.20693359607568
624250,555.0,642.0,51.0,-2.032960994733106
633990,263.0,604.0,12.0,-7.27162091459709
642328,642.0,1938.0,2.0,-0.004295771009245
625430,4173.0,555.0,177.0,0.442661699376669
624561,4174.0,263.0,150.0,-6.895598305537386
644772,4175.0,2852.0,60.0,2.3401386510804163
627578,4173.0,4175.0,103.0,4.1812480880506
624569,430.0,3297.0,150.0,-2.4674658419171505
624494,642.0,4175.0,150.0,2.494350097696541
627592,340.0,3361.0,103.0,5.410820001536267
642481,4175.0,2852.0,2.0,0.3621998062031957
642428,377.0,604.0,2.0,-11.577957177257334
627623,430.0,595.0,103.0,-2.655337750368604
644669,340.0,604.0,60.0,-2.442676195959808
642334,555.0,1938.0,2.0,-7.006521959246678
624620,307.0,604.0,150.0,-2.331278392220675
624296,340.0,2852.0,51.0,0.4718313553612867
624373,307.0,604.0,51.0,-7.750376995150011
624306,2088.0,4175.0,51.0,3.2977472095671247
627554,555.0,595.0,103.0,-3.694651176142664
644637,555.0,2852.0,60.0,-3.161173774933436
642410,430.0,307.0,2.0,4.715362648892707
627690,263.0,604.0,103.0,-4.534108639370741
624511,4173.0,642.0,150.0,5.437524236089591
627615,4174.0,4175.0,103.0,4.4554038453941285
624491,642.0,3297.0,150.0,-6.914839083135012
624267,4173.0,2088.0,51.0,1.1706388880465015
644653,4173.0,263.0,60.0,2.1101830374754105
647840,1938.0,3361.0,116.0,-10.152172321228225
642345,555.0,4175.0,2.0,-3.590326746940354
648006,4176.0,4172.0,116.0,-2.9966153557223363
647938,377.0,3297.0,116.0,4.537816715017208
625419,555.0,595.0,177.0,-7.294691655760504
633959,4172.0,263.0,12.0,-6.207704879166135
625538,307.0,604.0,177.0,-6.564787635966955
624340,377.0,4172.0,51.0,-0.2329897146699645
625569,4176.0,3297.0,177.0,4.359273840059007
627703,4176.0,4174.0,103.0,-4.059854410470741
647842,1938.0,2852.0,116.0,-2.3078329555309978
642445,4172.0,4175.0,2.0,9.919764950931604
644732,4172.0,595.0,60.0,1.1664588322053189
624328,430.0,263.0,51.0,-3.0635119077816086
644617,1938.0,4175.0,60.0,-5.297532239969844
