,drug_row,drug_col,cell_line_name,synergy_hsa
644673,340.0,4176.0,60.0,-0.6146248601353864
624359,4172.0,263.0,51.0,-6.486873264730386
648009,4176.0,263.0,116.0,-6.201792681609966
642364,4173.0,2852.0,2.0,-0.1371261689970334
625413,642.0,2852.0,177.0,-5.3548527286414735
644661,340.0,4174.0,60.0,2.6258818731360023
644764,263.0,595.0,60.0,-1.5260383037353973
624627,604.0,3297.0,150.0,-6.896973259095945
624390,263.0,604.0,51.0,-3.507908475363173
647917,430.0,1938.0,116.0,-5.369693693672935
633907,2088.0,2852.0,12.0,0.2985616117352325
624344,377.0,263.0,51.0,-0.6624127068634413
647872,4173.0,595.0,116.0,-1.3454222939449063
644658,340.0,642.0,60.0,1.3623316145695208
633903,2088.0,3361.0,12.0,7.6957458166281345
627681,604.0,595.0,103.0,-4.486196940229335
627647,377.0,4176.0,103.0,-3.485953613297024
624294,340.0,263.0,51.0,-0.0715770027456829
624641,4175.0,595.0,150.0,-8.243248008794398
642476,263.0,4175.0,2.0,-1.11760315353362
624370,307.0,595.0,51.0,-5.890744766399386
624374,307.0,263.0,51.0,-2.6235375861273424
644615,1938.0,595.0,60.0,-1.535203343321803
624307,2088.0,2852.0,51.0,-3.3104743105849423
624577,430.0,2852.0,150.0,-1.5007306196836705
627666,307.0,2088.0,103.0,7.7067194069257
647949,3297.0,3361.0,116.0,7.795870440254992
642489,4176.0,3297.0,2.0,3.763232970163186
627550,555.0,642.0,103.0,-0.9291933489865086
627672,307.0,3361.0,103.0,8.286208748561007
647936,377.0,4174.0,116.0,-5.21695458400125
633873,4173.0,4172.0,12.0,-1.97188687972741
642400,4174.0,4175.0,2.0,2.828683363912295
633867,4173.0,2088.0,12.0,-0.4489314317631554
627656,4172.0,595.0,103.0,-0.5669052599741733
624341,377.0,307.0,51.0,7.938017853689569
624591,377.0,263.0,150.0,-4.29844429210079
644629,555.0,3297.0,60.0,0.9203995000501648
642362,4173.0,263.0,2.0,2.5838750219561937
625560,4175.0,3361.0,177.0,3.814203034442084
625456,340.0,307.0,177.0,6.504471990596983
625463,2088.0,1938.0,177.0,-5.180722499461945
648002,4176.0,2088.0,116.0,-6.930408407287953
644729,4172.0,2088.0,60.0,6.90409811595294
642333,642.0,2852.0,2.0,-5.018376725926293
642414,430.0,4175.0,2.0,7.836568163408344
627709,4176.0,263.0,103.0,-0.448155297997576
647961,4172.0,2852.0,116.0,-0.6332109582956437
624353,4172.0,2088.0,51.0,-0.932865141295961
627645,377.0,4175.0,103.0,11.26550813839495
624575,430.0,263.0,150.0,-8.352128266220642
627669,307.0,3297.0,103.0,6.529756186204601
627578,4173.0,4175.0,103.0,4.1812480880506
647935,377.0,2088.0,116.0,-0.5899936159304213
624301,2088.0,3297.0,51.0,-3.993496694221195
642328,642.0,1938.0,2.0,-0.004295771009245
644742,307.0,2088.0,60.0,5.894790923407034
624322,430.0,3297.0,51.0,-4.280143919259262
633883,340.0,555.0,12.0,7.823628286094535
625405,1938.0,3361.0,177.0,-1.3284738405295808
625539,307.0,263.0,177.0,-5.181389303600618
647871,4173.0,3297.0,116.0,1.9166958081908183
647890,340.0,4172.0,116.0,0.6248090700091635
644776,4176.0,1938.0,60.0,-5.535973380437528
627682,604.0,3361.0,103.0,-4.627603273216997
627582,340.0,642.0,103.0,5.621197854670702
627554,555.0,595.0,103.0,-3.694651176142664
647895,340.0,4175.0,116.0,23.583039055538013
624565,430.0,642.0,150.0,-4.009814803415798
627551,555.0,2088.0,103.0,-5.758470830234948
642470,263.0,1938.0,2.0,-2.984044229987741
627708,4176.0,604.0,103.0,-1.997143807295432
627689,263.0,3361.0,103.0,-1.0003202121097423
642426,377.0,307.0,2.0,10.684978825700302
624279,4173.0,2852.0,51.0,1.6888482580919524
633857,555.0,3361.0,12.0,4.5629830789448445
633869,4173.0,430.0,12.0,2.62794335565576
642402,430.0,1938.0,2.0,-6.263115868797634
647848,642.0,2852.0,116.0,-2.4933149835533657
627679,604.0,642.0,103.0,0.6184583549866861
625519,4172.0,4174.0,177.0,-5.650248799090648
647882,340.0,642.0,116.0,2.971415292337908
647887,340.0,377.0,116.0,33.50870072779491
642472,263.0,3297.0,2.0,-5.025576682571145
642425,377.0,4172.0,2.0,-0.6196072308391001
644670,340.0,263.0,60.0,-2.1385961521976617
627655,4172.0,3297.0,103.0,-1.79498103432711
624563,4174.0,2852.0,150.0,4.249213459417427
627625,430.0,307.0,103.0,-1.4386744936645188
625469,2088.0,604.0,177.0,-7.309064533065289
644741,307.0,4173.0,60.0,3.667795232526544
647855,555.0,4172.0,116.0,-3.5862337788840337
633838,1938.0,3297.0,12.0,-9.83271653420893
624251,555.0,2088.0,51.0,-5.548838977215338
633994,4175.0,595.0,12.0,13.9059790504961
642336,555.0,2088.0,2.0,-9.630174536128866
625427,555.0,4176.0,177.0,0.0675429862301763
624546,2088.0,642.0,150.0,-0.9080312577150924
644779,4176.0,4174.0,60.0,-2.546107484393595
627586,340.0,430.0,103.0,2.8431323005964533
624553,2088.0,4175.0,150.0,7.295296058449494
624408,4176.0,604.0,51.0,-2.682457982504631
627598,2088.0,1938.0,103.0,-2.0306098227570937
642494,4176.0,263.0,2.0,-1.402606877293726
642436,4172.0,1938.0,2.0,-10.573414014770089
627618,430.0,642.0,103.0,-2.353593490493643
644679,2088.0,3361.0,60.0,3.254278498804492
642342,555.0,3361.0,2.0,-1.18320448127763
624606,4172.0,263.0,150.0,-4.236548068231832
624299,2088.0,642.0,51.0,-8.66960222963011
624368,307.0,377.0,51.0,4.521779194934696
624311,4174.0,595.0,51.0,-2.1988101606527586
627562,555.0,4176.0,103.0,-0.8696040820363786
644648,4173.0,595.0,60.0,-0.5838110662773641
642417,377.0,1938.0,2.0,-6.210299685754866
627676,307.0,2852.0,103.0,4.938103095608026
624499,555.0,4174.0,150.0,-6.845099466760362
627613,4174.0,604.0,103.0,-6.6879141679202565
624404,4176.0,3297.0,51.0,5.72521737768742
624266,4173.0,340.0,51.0,0.9773855926026064
644662,340.0,430.0,60.0,-1.1677514721465685
647847,642.0,4175.0,116.0,11.617477495629544
