,drug_row,drug_col,cell_line_name,synergy_hsa
644663,340.0,377.0,60.0,23.89101663796077
624359,4172.0,263.0,51.0,-6.486873264730386
647924,430.0,4172.0,116.0,-4.301516222043694
642354,4173.0,430.0,2.0,1.115029419559465
625409,642.0,3297.0,177.0,-1.597809902959618
644651,4173.0,3361.0,60.0,-6.788959710198203
644761,263.0,1938.0,60.0,-7.590561847285895
624630,604.0,4175.0,150.0,0.4719285047586728
624392,263.0,2852.0,51.0,-1.95273333275784
647915,4174.0,4175.0,116.0,12.86389325052244
633897,340.0,4176.0,12.0,-3.652621757742135
624345,377.0,4175.0,51.0,12.548655330867218
647870,4173.0,377.0,116.0,-36.87894253651069
644648,4173.0,595.0,60.0,-0.5838110662773641
633894,340.0,263.0,12.0,-2.2408880097610098
627679,604.0,642.0,103.0,0.6184583549866861
627647,377.0,4176.0,103.0,-3.485953613297024
624291,340.0,307.0,51.0,0.3736729171367802
624647,4176.0,1938.0,150.0,-0.2576737679015844
642462,307.0,4176.0,2.0,-2.2934270590583936
624368,307.0,377.0,51.0,4.521779194934696
624372,307.0,3361.0,51.0,1.5965220003514364
642484,2852.0,3361.0,2.0,-1.2232342381022203
624310,4174.0,3297.0,51.0,-5.004673685901702
624576,430.0,4175.0,150.0,8.075152760907033
627663,307.0,642.0,103.0,4.859652541931703
647949,3297.0,3361.0,116.0,7.795870440254992
642474,263.0,3361.0,2.0,-5.742789617069127
625576,4176.0,2852.0,177.0,2.013129137703062
627669,307.0,3297.0,103.0,6.529756186204601
647855,555.0,4172.0,116.0,-3.5862337788840337
633872,4173.0,595.0,12.0,-7.393454139048934
642389,2088.0,604.0,2.0,-10.382153907713148
633866,4173.0,340.0,12.0,0.024668159087605
627655,4172.0,3297.0,103.0,-1.79498103432711
624343,377.0,604.0,51.0,-7.517024550056501
624592,377.0,4175.0,150.0,8.920046391715301
644617,1938.0,4175.0,60.0,-5.297532239969844
642351,4173.0,340.0,2.0,-0.8312226782881885
625553,263.0,595.0,177.0,-3.134829174928629
625441,4173.0,604.0,177.0,-2.4204021146611683
625447,340.0,642.0,177.0,2.0864850708350327
648005,4176.0,595.0,116.0,-10.74478990171579
644727,4172.0,1938.0,60.0,-7.366603512220361
634009,4176.0,263.0,12.0,-1.8977297163055595
642399,4174.0,263.0,2.0,-9.16036987678376
627706,4176.0,4172.0,103.0,-1.4216286316846043
647958,4172.0,604.0,116.0,-9.7360132436325
624353,4172.0,2088.0,51.0,-0.932865141295961
627645,377.0,4175.0,103.0,11.26550813839495
624573,430.0,3361.0,150.0,-3.836532597017504
627666,307.0,2088.0,103.0,7.7067194069257
627570,4173.0,377.0,103.0,-11.595438801519895
647932,377.0,1938.0,116.0,-2.759340669251571
624300,2088.0,4174.0,51.0,0.0569174532284745
634002,4176.0,2088.0,12.0,-4.275083075676065
644742,307.0,2088.0,60.0,5.894790923407034
624325,430.0,307.0,51.0,-2.4096556260269737
633879,4173.0,2852.0,12.0,-4.275076055580534
625404,1938.0,595.0,177.0,-2.2260471887717825
625531,307.0,2088.0,177.0,0.4652252241890084
647937,377.0,430.0,116.0,-4.28191999059144
647891,340.0,307.0,116.0,1.802162020767408
644776,4176.0,1938.0,60.0,-5.535973380437528
627681,604.0,595.0,103.0,-4.486196940229335
627575,4173.0,3361.0,103.0,0.5986801024019335
627542,1938.0,2852.0,103.0,-3.329897405418864
647911,4174.0,595.0,116.0,-2.651197479156694
624563,4174.0,2852.0,150.0,4.249213459417427
627538,1938.0,3297.0,103.0,-0.8805230928165297
642457,307.0,3361.0,2.0,7.464452630878891
627705,4176.0,595.0,103.0,-5.021063547802045
627688,263.0,595.0,103.0,2.49059277669687
642412,430.0,604.0,2.0,-7.667008591827425
624275,4173.0,3361.0,51.0,2.1135004994678224
633857,555.0,3361.0,12.0,4.5629830789448445
633868,4173.0,4174.0,12.0,1.889097790881415
642391,2088.0,4175.0,2.0,5.212066428766635
647846,642.0,3361.0,116.0,-5.375105775775349
627676,307.0,2852.0,103.0,4.938103095608026
625505,377.0,4172.0,177.0,0.5972230045594034
647879,4173.0,2852.0,116.0,1.0339189715835242
647888,340.0,3297.0,116.0,3.5155282242419306
642458,307.0,604.0,2.0,-4.454311791524843
642411,430.0,3361.0,2.0,-1.0125857684703212
644661,340.0,4174.0,60.0,2.6258818731360023
627654,4172.0,4174.0,103.0,0.3269731277713608
624561,4174.0,263.0,150.0,-6.895598305537386
627625,430.0,307.0,103.0,-1.4386744936645188
625452,340.0,377.0,177.0,29.37247848507945
644739,307.0,642.0,60.0,0.60235958443498
647852,555.0,4174.0,116.0,-7.021589222819836
627711,4176.0,2852.0,103.0,4.201789411195063
624249,555.0,1938.0,51.0,-0.4602421416383387
633976,307.0,2852.0,12.0,1.127043357854438
642323,1938.0,3297.0,2.0,0.0529273561050122
625417,555.0,4174.0,177.0,-11.073335630277397
624540,340.0,604.0,150.0,3.1832460249831787
644780,4176.0,3297.0,60.0,2.9732219366139123
627579,4173.0,2852.0,103.0,0.6053393773459943
624549,2088.0,595.0,150.0,1.056110858283228
624408,4176.0,604.0,51.0,-2.682457982504631
627594,340.0,263.0,103.0,-0.3484876756110617
642480,4175.0,3361.0,2.0,10.13402188203483
642422,377.0,430.0,2.0,-9.096841621376749
627619,430.0,555.0,103.0,-7.092822002288727
644672,340.0,2852.0,60.0,1.3110671792553306
642330,642.0,595.0,2.0,-4.163652453648987
624608,4172.0,2852.0,150.0,0.1806260189897598
624297,340.0,4176.0,51.0,-2.081734110213969
624366,307.0,2088.0,51.0,4.414506217605425
624313,4174.0,604.0,51.0,-4.204771845639244
627550,555.0,642.0,103.0,-0.9291933489865086
644641,4173.0,555.0,60.0,0.120643265451112
642404,430.0,555.0,2.0,-8.046373279019363
627672,307.0,3361.0,103.0,8.286208748561007
624498,555.0,2088.0,150.0,-4.263133046642609
627611,4174.0,595.0,103.0,1.9126702003790803
624404,4176.0,3297.0,51.0,5.72521737768742
624267,4173.0,2088.0,51.0,1.1706388880465015
644652,4173.0,604.0,60.0,-6.2909419100656745
647845,642.0,595.0,116.0,-5.81400572095682
642341,555.0,307.0,2.0,0.6629977366038474
648007,4176.0,3361.0,116.0,-10.085130882004352
647936,377.0,4174.0,116.0,-5.21695458400125
625407,1938.0,2852.0,177.0,-4.88029838771381
633942,377.0,3361.0,12.0,3.429889914003825
625533,307.0,377.0,177.0,-5.123205423108721
624338,377.0,3297.0,51.0,1.7348450915841092
625564,2852.0,3361.0,177.0,-4.778288731606403
627689,263.0,3361.0,103.0,-1.0003202121097423
647847,642.0,4175.0,116.0,11.617477495629544
642436,4172.0,1938.0,2.0,-10.573414014770089
644734,4172.0,604.0,60.0,-3.3665033542190232
624331,430.0,4176.0,51.0,-2.502974286135073
644620,642.0,3297.0,60.0,-5.195864889502238
644786,4176.0,4175.0,60.0,-0.5292153219239121
647985,263.0,1938.0,116.0,-4.756955809857998
625459,340.0,263.0,177.0,-1.178705994649678
627615,4174.0,4175.0,103.0,4.4554038453941285
627541,1938.0,4175.0,103.0,-2.580351475211184
624651,4176.0,3297.0,150.0,6.821018814912232
627667,307.0,4174.0,103.0,3.5178637744499075
624405,4176.0,595.0,51.0,-4.733808970067453
642397,4174.0,3361.0,2.0,-1.8626099826989788
627709,4176.0,263.0,103.0,-0.448155297997576
627642,377.0,3361.0,103.0,1.64840717339218
624562,4174.0,4175.0,150.0,6.108184920610636
624501,555.0,595.0,150.0,-5.555228632368421
633939,377.0,595.0,12.0,-3.73555496347102
647913,4174.0,604.0,116.0,-13.461595465758556
624609,307.0,1938.0,150.0,0.9594051648127204
644692,4174.0,2852.0,60.0,1.1638190627167275
642414,430.0,4175.0,2.0,7.836568163408344
642375,340.0,4172.0,2.0,6.117678758430778
642347,555.0,4176.0,2.0,-0.2278337398631193
624520,4173.0,4172.0,150.0,1.707616253785453
624548,2088.0,3297.0,150.0,0.5594993680855221
625475,4174.0,3297.0,177.0,-1.7558713195616684
642461,307.0,2852.0,2.0,2.2841585665341464
624333,377.0,642.0,51.0,-2.5027651423845634
624525,4173.0,4175.0,150.0,7.541856294947085
625516,4172.0,1938.0,177.0,-11.669290200771862
644767,263.0,4175.0,60.0,-1.0271925637691486
627668,307.0,377.0,103.0,2.448164420767032
625572,4176.0,3361.0,177.0,-5.890631613091592
642335,555.0,642.0,2.0,-1.1435346417625656
624286,340.0,430.0,51.0,0.5561051137515025
624274,4173.0,307.0,51.0,-0.2905524609570738
