,drug_row,drug_col,cell_line_name,synergy_hsa
644670,340.0,263.0,60.0,-2.1385961521976617
624382,604.0,3361.0,51.0,-8.174017210803004
648009,4176.0,263.0,116.0,-6.201792681609966
642361,4173.0,604.0,2.0,-3.821018936160926
625433,4173.0,4174.0,177.0,-0.058478843969375
644656,4173.0,4176.0,60.0,-2.205792797443465
644762,263.0,642.0,60.0,-8.863941628109865
624652,4176.0,595.0,150.0,-4.471844628334067
624488,1938.0,4175.0,150.0,-7.534952166544052
647912,4174.0,3361.0,116.0,-3.258880863600681
633912,4174.0,3361.0,12.0,1.3772292888716702
624366,307.0,2088.0,51.0,4.414506217605425
647865,4173.0,555.0,116.0,1.3235654841897024
644652,4173.0,604.0,60.0,-6.2909419100656745
633906,2088.0,4175.0,12.0,13.0504060260792
627693,4175.0,3297.0,103.0,10.326031402285398
627656,4172.0,595.0,103.0,-0.5669052599741733
624303,2088.0,3361.0,51.0,0.396956424979692
625410,642.0,595.0,177.0,-4.795221347857516
642472,263.0,3297.0,2.0,-5.025576682571145
624392,263.0,2852.0,51.0,-1.95273333275784
624396,4175.0,2852.0,51.0,-0.2815907734348503
642491,4176.0,4172.0,2.0,-1.2495657784444614
624321,430.0,4174.0,51.0,-8.163963550491745
624603,4172.0,595.0,150.0,-7.610224671254944
627675,307.0,4175.0,103.0,5.697826965756591
647952,4172.0,642.0,116.0,-5.808378258111525
642483,2852.0,595.0,2.0,-3.0677328198664315
627552,555.0,4174.0,103.0,-3.469880760990504
627683,604.0,4175.0,103.0,-3.814066585243289
647935,377.0,2088.0,116.0,-0.5899936159304213
633883,340.0,555.0,12.0,7.823628286094535
642395,4174.0,3297.0,2.0,-1.8164419241109755
633876,4173.0,604.0,12.0,-6.91274408924188
627665,307.0,4173.0,103.0,5.176443006623938
624363,307.0,642.0,51.0,-3.88519953161071
624620,307.0,604.0,150.0,-2.331278392220675
644621,642.0,595.0,60.0,-0.9187164126715556
642359,4173.0,307.0,2.0,3.0504933285102336
625571,4176.0,4172.0,177.0,-3.6094011281348575
625465,2088.0,4174.0,177.0,3.115405509530344
625472,2088.0,2852.0,177.0,-0.6954850685836369
648004,4176.0,3297.0,116.0,0.1154168457325359
644727,4172.0,1938.0,60.0,-7.366603512220361
642332,642.0,4175.0,2.0,3.817311179711667
642411,430.0,3361.0,2.0,-1.0125857684703212
633844,642.0,3297.0,12.0,-8.321561043132435
647963,307.0,642.0,116.0,0.1120297624353312
624377,307.0,4176.0,51.0,-3.654284720127865
