,drug_row,drug_col,cell_line_name,synergy_hsa
624238,1938.0,3297.0,51.0,-1.6860800018236526
624239,1938.0,595.0,51.0,-1.5188702969510062
624240,1938.0,3361.0,51.0,-6.536495733492623
624254,555.0,595.0,51.0,-2.6331087205865056
624256,555.0,307.0,51.0,-0.5947293174758046
624271,4173.0,3297.0,51.0,3.028922334510151
624275,4173.0,3361.0,51.0,2.1135004994678224
624298,2088.0,1938.0,51.0,-3.01479640904596
624300,2088.0,4174.0,51.0,0.0569174532284745
624303,2088.0,3361.0,51.0,0.396956424979692
624304,2088.0,604.0,51.0,-3.598098398184174
624313,4174.0,604.0,51.0,-4.204771845639244
624315,4174.0,4175.0,51.0,-0.074504236157975
624318,430.0,642.0,51.0,-4.146067204323188
624320,430.0,2088.0,51.0,-8.346258308584561
624321,430.0,4174.0,51.0,-8.163963550491745
624324,430.0,4172.0,51.0,-3.8907384526364734
624327,430.0,604.0,51.0,-8.255408467719866
624328,430.0,263.0,51.0,-3.0635119077816086
624329,430.0,4175.0,51.0,7.881870264985082
624331,430.0,4176.0,51.0,-2.502974286135073
624337,377.0,430.0,51.0,-4.253848718981021
624342,377.0,3361.0,51.0,2.5394589626295163
624346,377.0,2852.0,51.0,-1.6209988853423494
624347,377.0,4176.0,51.0,-3.405824358158735
624354,4172.0,4174.0,51.0,-3.6467057516169135
624364,307.0,555.0,51.0,7.322049721288448
624366,307.0,2088.0,51.0,4.414506217605425
624367,307.0,4174.0,51.0,-2.0782568116165896
624372,307.0,3361.0,51.0,1.5965220003514364
624381,604.0,595.0,51.0,-6.75662249311442
624386,263.0,642.0,51.0,-5.905647732552388
624393,4175.0,3297.0,51.0,4.417894227467484
624394,4175.0,595.0,51.0,-4.0073250923025325
624402,4176.0,2088.0,51.0,-4.759307188070619
624409,4176.0,263.0,51.0,-1.9910531255825776
624410,4176.0,4175.0,51.0,-2.888345203546207
624491,642.0,3297.0,150.0,-6.914839083135012
624493,642.0,3361.0,150.0,-8.59402949599455
624496,555.0,1938.0,150.0,-1.1421513134172665
624504,555.0,3361.0,150.0,-0.3726677602584761
624508,555.0,2852.0,150.0,2.598482799839198
624511,4173.0,642.0,150.0,5.437524236089591
624512,4173.0,555.0,150.0,-2.1586675884852284
624524,4173.0,263.0,150.0,4.672538712248245
624526,4173.0,2852.0,150.0,-0.4404169896965568
624534,340.0,377.0,150.0,29.670645376232383
624543,340.0,2852.0,150.0,1.189807643000279
624551,2088.0,604.0,150.0,-7.534363784022297
624562,4174.0,4175.0,150.0,6.108184920610636
624576,430.0,4175.0,150.0,8.075152760907033
624581,377.0,555.0,150.0,-7.375433731111364
624582,377.0,2088.0,150.0,5.407687415286516
624588,377.0,307.0,150.0,7.596697668671642
624590,377.0,604.0,150.0,-5.450797796743868
624592,377.0,4175.0,150.0,8.920046391715301
624595,3297.0,595.0,150.0,-7.184515492792877
624604,4172.0,3361.0,150.0,-4.048793240863169
624612,307.0,4173.0,150.0,9.10560666611404
624616,307.0,3297.0,150.0,7.905994800932558
624620,307.0,604.0,150.0,-2.331278392220675
624630,604.0,4175.0,150.0,0.4719285047586728
624632,263.0,1938.0,150.0,-9.866888071259986
624633,263.0,642.0,150.0,-10.916150413829106
624637,263.0,604.0,150.0,-9.717306361265084
624638,263.0,4175.0,150.0,5.35858994137071
624641,4175.0,595.0,150.0,-8.243248008794398
624644,2852.0,3297.0,150.0,-1.5472617400720403
624647,4176.0,1938.0,150.0,-0.2576737679015844
624654,4176.0,3361.0,150.0,-3.810051697170088
624658,4176.0,2852.0,150.0,4.1285005297888935
625404,1938.0,595.0,177.0,-2.2260471887717825
625406,1938.0,4175.0,177.0,-3.8510747115670463
625410,642.0,595.0,177.0,-4.795221347857516
625411,642.0,3361.0,177.0,-1.3614437671939617
625416,555.0,2088.0,177.0,-6.770671365472093
625420,555.0,4172.0,177.0,-15.542012159903887
625422,555.0,3361.0,177.0,2.4030341756286124
625429,4173.0,642.0,177.0,1.9385699958874087
625430,4173.0,555.0,177.0,0.442661699376669
625443,4173.0,4175.0,177.0,-0.6595614891436481
625446,340.0,1938.0,177.0,0.5220107814523104
625452,340.0,377.0,177.0,29.37247848507945
625454,340.0,595.0,177.0,5.196439534126191
625469,2088.0,604.0,177.0,-7.309064533065289
625472,2088.0,2852.0,177.0,-0.6954850685836369
625473,4174.0,1938.0,177.0,-4.66648540975392
