,drug_row,drug_col,cell_line_name,synergy_hsa
644663,340.0,377.0,60.0,23.89101663796077
624357,4172.0,3361.0,51.0,0.7480924902728663
647925,430.0,307.0,116.0,4.536700029581556
642358,4173.0,4172.0,2.0,-2.83874032925148
625415,555.0,642.0,177.0,-6.0368212702721085
644650,4173.0,307.0,60.0,5.636545913831773
644756,604.0,3297.0,60.0,-2.236131958093422
624627,604.0,3297.0,150.0,-6.896973259095945
624389,263.0,3361.0,51.0,-3.681319509062619
647916,4174.0,2852.0,116.0,0.7580752157927786
633913,4174.0,604.0,12.0,-7.54828240680855
624344,377.0,263.0,51.0,-0.6624127068634413
647866,4173.0,340.0,116.0,-2.343522445963041
644646,4173.0,377.0,60.0,-24.02170681114612
633910,4174.0,3297.0,12.0,-5.937971732770335
627686,263.0,642.0,103.0,-8.639937619194036
627644,377.0,263.0,103.0,-1.1692123773702123
624290,340.0,4172.0,51.0,0.2897841500840362
624647,4176.0,1938.0,150.0,-0.2576737679015844
642466,604.0,595.0,2.0,-6.647989618271524
624366,307.0,2088.0,51.0,4.414506217605425
624370,307.0,595.0,51.0,-5.890744766399386
642483,2852.0,595.0,2.0,-3.0677328198664315
624305,2088.0,263.0,51.0,-5.867733346284852
624580,377.0,642.0,150.0,-3.3242252463179565
627670,307.0,595.0,103.0,-0.0656436648722708
647953,4172.0,2088.0,116.0,5.652606812146771
642476,263.0,4175.0,2.0,-1.11760315353362
627542,1938.0,2852.0,103.0,-3.329897405418864
627677,307.0,4176.0,103.0,-3.288599515483041
647853,555.0,3297.0,116.0,2.401693501551486
633884,340.0,2088.0,12.0,0.3305551677363515
642390,2088.0,263.0,2.0,-10.172935497637653
633876,4173.0,604.0,12.0,-6.91274408924188
627658,4172.0,604.0,103.0,-2.522370461500465
624341,377.0,307.0,51.0,7.938017853689569
624593,377.0,2852.0,150.0,2.5735681199045706
644614,1938.0,3297.0,60.0,-1.358145739991079
642355,4173.0,377.0,2.0,-8.537564120860388
625560,4175.0,3361.0,177.0,3.814203034442084
625446,340.0,1938.0,177.0,0.5220107814523104
625453,340.0,3297.0,177.0,5.324207580833337
648005,4176.0,595.0,116.0,-10.74478990171579
644724,3297.0,595.0,60.0,-3.74259474010929
642324,1938.0,595.0,2.0,-5.155288789919685
642402,430.0,1938.0,2.0,-6.263115868797634
633843,642.0,1938.0,12.0,-0.520154502626624
647961,4172.0,2852.0,116.0,-0.6332109582956437
624352,4172.0,642.0,51.0,-3.9560655909356752
627642,377.0,3361.0,103.0,1.64840717339218
624578,430.0,4176.0,150.0,-2.136848501660115
627673,307.0,604.0,103.0,3.572077186499843
627572,4173.0,595.0,103.0,3.4720330342233368
647933,377.0,642.0,116.0,-2.910100110767279
624299,2088.0,642.0,51.0,-8.66960222963011
634008,4176.0,604.0,12.0,-3.494530023633199
644738,307.0,1938.0,60.0,-2.8314555495923885
624322,430.0,3297.0,51.0,-4.280143919259262
633892,340.0,3361.0,12.0,-1.5683778253536125
625409,642.0,3297.0,177.0,-1.597809902959618
625540,307.0,4175.0,177.0,1.609989286255701
647940,377.0,4172.0,116.0,-0.5902949731197468
647887,340.0,377.0,116.0,33.50870072779491
644772,4175.0,2852.0,60.0,2.3401386510804163
627689,263.0,3361.0,103.0,-1.0003202121097423
627576,4173.0,604.0,103.0,1.0423977797855075
627547,642.0,4175.0,103.0,4.781848869231645
647911,4174.0,595.0,116.0,-2.651197479156694
624568,430.0,4174.0,150.0,-9.046786232944967
627543,642.0,1938.0,103.0,-1.4627577138562742
642455,307.0,595.0,2.0,-1.783938883547717
633842,1938.0,2852.0,12.0,-4.7408973485762
627697,2852.0,3297.0,103.0,1.3696503306058392
642413,430.0,263.0,2.0,-2.7384828498340377
624276,4173.0,604.0,51.0,-1.0636181909783389
633867,4173.0,2088.0,12.0,-0.4489314317631554
633879,4173.0,2852.0,12.0,-4.275076055580534
642393,4174.0,1938.0,2.0,-8.630674198044904
647843,642.0,1938.0,116.0,-3.846130750314916
627684,604.0,2852.0,103.0,-5.906688178829161
625516,4172.0,1938.0,177.0,-11.669290200771862
647877,4173.0,263.0,116.0,2.726711314108387
647883,340.0,555.0,116.0,-6.508231357271265
642456,307.0,4172.0,2.0,5.998642807805639
642412,430.0,604.0,2.0,-7.667008591827425
644660,340.0,2088.0,60.0,1.9069846168829727
627655,4172.0,3297.0,103.0,-1.79498103432711
624566,430.0,555.0,150.0,-11.224792003936892
627621,430.0,4174.0,103.0,-4.647086622537304
625463,2088.0,1938.0,177.0,-5.180722499461945
644737,4172.0,2852.0,60.0,-1.0177024051956027
647852,555.0,4174.0,116.0,-7.021589222819836
633848,642.0,2852.0,12.0,0.2250344719174665
624252,555.0,4174.0,51.0,-3.4290528071717263
633990,263.0,604.0,12.0,-7.27162091459709
642327,1938.0,2852.0,2.0,-5.688033188971509
625424,555.0,263.0,177.0,-5.44058670594446
624544,340.0,4176.0,150.0,-1.812793982291536
644776,4176.0,1938.0,60.0,-5.535973380437528
627581,340.0,1938.0,103.0,-2.926789500717016
624556,4174.0,642.0,150.0,-7.418962106720676
624405,4176.0,595.0,51.0,-4.733808970067453
627592,340.0,3361.0,103.0,5.410820001536267
642480,4175.0,3361.0,2.0,10.13402188203483
642421,377.0,4174.0,2.0,-5.815665518474454
627617,430.0,1938.0,103.0,-6.944909344409652
644670,340.0,263.0,60.0,-2.1385961521976617
642334,555.0,1938.0,2.0,-7.006521959246678
624606,4172.0,263.0,150.0,-4.236548068231832
624296,340.0,2852.0,51.0,0.4718313553612867
624364,307.0,555.0,51.0,7.322049721288448
624308,4174.0,1938.0,51.0,-4.753174971365722
627556,555.0,307.0,103.0,9.294867725428476
644639,4173.0,1938.0,60.0,1.5904707970194996
642406,430.0,4174.0,2.0,-7.887414047091178
627682,604.0,3361.0,103.0,-4.627603273216997
624495,642.0,2852.0,150.0,-4.410523718234933
627610,4174.0,3297.0,103.0,-1.033374024434005
624401,4176.0,642.0,51.0,-3.521391523012886
624266,4173.0,340.0,51.0,0.9773855926026064
644651,4173.0,3361.0,60.0,-6.788959710198203
647842,1938.0,2852.0,116.0,-2.3078329555309978
642345,555.0,4175.0,2.0,-3.590326746940354
648007,4176.0,3361.0,116.0,-10.085130882004352
647939,377.0,595.0,116.0,-3.6198310320359526
625413,642.0,2852.0,177.0,-5.3548527286414735
633957,4172.0,3361.0,12.0,0.5775537757786351
625542,307.0,4176.0,177.0,-8.919114265114555
624338,377.0,3297.0,51.0,1.7348450915841092
625569,4176.0,3297.0,177.0,4.359273840059007
627698,2852.0,595.0,103.0,1.54851691982675
647845,642.0,595.0,116.0,-5.81400572095682
642438,4172.0,2088.0,2.0,3.109153457572329
644733,4172.0,3361.0,60.0,1.3435479182227412
624330,430.0,2852.0,51.0,-6.053595279816637
644616,1938.0,3361.0,60.0,-8.079746966934122
644784,4176.0,604.0,60.0,-1.6344627562693563
647990,263.0,604.0,116.0,-11.373530139815324
625467,2088.0,595.0,177.0,-0.9057046218228384
627612,4174.0,3361.0,103.0,-0.5611308984196933
627546,642.0,3361.0,103.0,-3.1797083422834227
624652,4176.0,595.0,150.0,-4.471844628334067
627674,307.0,263.0,103.0,4.000847650949048
624402,4176.0,2088.0,51.0,-4.759307188070619
642399,4174.0,263.0,2.0,-9.16036987678376
633847,642.0,4175.0,12.0,5.684607484028271
627639,377.0,595.0,103.0,-1.3398764835452337
624567,430.0,2088.0,150.0,-0.2961547576481749
624497,555.0,642.0,150.0,-3.3959004489555795
633953,4172.0,2088.0,12.0,8.571850734246436
647914,4174.0,263.0,116.0,-8.88459823743279
624607,4172.0,4175.0,150.0,0.8588030754631483
644690,4174.0,263.0,60.0,-10.731040163058136
642414,430.0,4175.0,2.0,7.836568163408344
642376,340.0,307.0,2.0,7.444224337410414
642352,4173.0,2088.0,2.0,-3.205096629227
624521,4173.0,307.0,150.0,7.297470219161631
624554,2088.0,2852.0,150.0,2.922802684263017
625482,430.0,1938.0,177.0,-6.084111235102329
642460,307.0,4175.0,2.0,8.949632940755782
624332,377.0,1938.0,51.0,-1.0315050819808296
624526,4173.0,2852.0,150.0,-0.4404169896965568
625523,4172.0,604.0,177.0,-8.62354589117352
644761,263.0,1938.0,60.0,-7.590561847285895
627676,307.0,2852.0,103.0,4.938103095608026
627538,1938.0,3297.0,103.0,-0.8805230928165297
642339,555.0,595.0,2.0,-3.0458527298730687
624285,340.0,4174.0,51.0,5.065189630152138
624275,4173.0,3361.0,51.0,2.1135004994678224
647951,4172.0,1938.0,116.0,-12.469904075211597
624399,2852.0,3361.0,51.0,-4.679224426514591
624303,2088.0,3361.0,51.0,0.396956424979692
642479,4175.0,595.0,2.0,-1.927182672193359
625419,555.0,595.0,177.0,-7.294691655760504
627541,1938.0,4175.0,103.0,-2.580351475211184
633858,555.0,604.0,12.0,-0.393017105389942
644673,340.0,4176.0,60.0,-0.6146248601353864
633981,604.0,595.0,12.0,-3.5861241908985853
624241,1938.0,4175.0,51.0,-3.8073844888309214
633912,4174.0,3361.0,12.0,1.3772292888716702
644679,2088.0,3361.0,60.0,3.254278498804492
647974,307.0,263.0,116.0,-2.814370594287331
634009,4176.0,263.0,12.0,-1.8977297163055595
647846,642.0,3361.0,116.0,-5.375105775775349
647929,430.0,4175.0,116.0,15.59623634050143
647934,377.0,555.0,116.0,-8.383758783944923
625470,2088.0,263.0,177.0,-5.796695169063801
