,drug_row,drug_col,cell_line_name,synergy_hsa
624241,1938.0,4175.0,51.0,-3.8073844888309214
624250,555.0,642.0,51.0,-2.032960994733106
624257,555.0,3361.0,51.0,5.020444510175261
624265,4173.0,555.0,51.0,2.127870027424954
624275,4173.0,3361.0,51.0,2.1135004994678224
624285,340.0,4174.0,51.0,5.065189630152138
624286,340.0,430.0,51.0,0.5561051137515025
624287,340.0,377.0,51.0,9.546725647782356
624289,340.0,595.0,51.0,4.046061358662133
624294,340.0,263.0,51.0,-0.0715770027456829
624296,340.0,2852.0,51.0,0.4718313553612867
624298,2088.0,1938.0,51.0,-3.01479640904596
624303,2088.0,3361.0,51.0,0.396956424979692
624311,4174.0,595.0,51.0,-2.1988101606527586
624313,4174.0,604.0,51.0,-4.204771845639244
624318,430.0,642.0,51.0,-4.146067204323188
624319,430.0,555.0,51.0,-3.640206296786939
624325,430.0,307.0,51.0,-2.4096556260269737
624326,430.0,3361.0,51.0,-1.4273775247375635
624329,430.0,4175.0,51.0,7.881870264985082
624332,377.0,1938.0,51.0,-1.0315050819808296
624336,377.0,4174.0,51.0,-4.129862580827418
624339,377.0,595.0,51.0,-1.7782113523564211
624345,377.0,4175.0,51.0,12.548655330867218
624346,377.0,2852.0,51.0,-1.6209988853423494
624349,3297.0,3361.0,51.0,3.63725534744443
624353,4172.0,2088.0,51.0,-0.932865141295961
624357,4172.0,3361.0,51.0,0.7480924902728663
624358,4172.0,604.0,51.0,-6.423212391097654
624364,307.0,555.0,51.0,7.322049721288448
624369,307.0,3297.0,51.0,3.795566165658688
624371,307.0,4172.0,51.0,1.8103625777782504
624373,307.0,604.0,51.0,-7.750376995150011
624380,604.0,3297.0,51.0,-2.9079832155880085
624397,2852.0,3297.0,51.0,-4.120709964192299
624401,4176.0,642.0,51.0,-3.521391523012886
624405,4176.0,595.0,51.0,-4.733808970067453
624407,4176.0,3361.0,51.0,-6.279238642490974
624488,1938.0,4175.0,150.0,-7.534952166544052
624492,642.0,595.0,150.0,-6.227367721350844
624497,555.0,642.0,150.0,-3.3959004489555795
624501,555.0,595.0,150.0,-5.555228632368421
624505,555.0,604.0,150.0,-5.872182851682445
624506,555.0,263.0,150.0,-1.398076270402475
624509,555.0,4176.0,150.0,0.2358148367430742
624512,4173.0,555.0,150.0,-2.1586675884852284
624515,4173.0,4174.0,150.0,1.031019846878145
624526,4173.0,2852.0,150.0,-0.4404169896965568
