,drug_row,drug_col,cell_line_name,synergy_hsa
624244,642.0,3297.0,51.0,-3.97829672467904
624246,642.0,3361.0,51.0,-7.265072307467069
624248,642.0,2852.0,51.0,-6.230772353151998
624251,555.0,2088.0,51.0,-5.548838977215338
624255,555.0,4172.0,51.0,-0.7458665578889555
624272,4173.0,595.0,51.0,3.863552473806936
624273,4173.0,4172.0,51.0,2.569226688544955
624279,4173.0,2852.0,51.0,1.6888482580919524
624291,340.0,307.0,51.0,0.3736729171367802
624297,340.0,4176.0,51.0,-2.081734110213969
624300,2088.0,4174.0,51.0,0.0569174532284745
624314,4174.0,263.0,51.0,-8.682348727898582
624316,4174.0,2852.0,51.0,-2.8494227197100512
624321,430.0,4174.0,51.0,-8.163963550491745
624323,430.0,595.0,51.0,-5.815371321605556
624328,430.0,263.0,51.0,-3.0635119077816086
624337,377.0,430.0,51.0,-4.253848718981021
624342,377.0,3361.0,51.0,2.5394589626295163
624363,307.0,642.0,51.0,-3.88519953161071
624372,307.0,3361.0,51.0,1.5965220003514364
624377,307.0,4176.0,51.0,-3.654284720127865
624378,604.0,1938.0,51.0,-4.874004187737295
624386,263.0,642.0,51.0,-5.905647732552388
624392,263.0,2852.0,51.0,-1.95273333275784
624394,4175.0,595.0,51.0,-4.0073250923025325
624403,4176.0,4174.0,51.0,-2.97281926777632
624486,1938.0,595.0,150.0,-8.53401897041548
624491,642.0,3297.0,150.0,-6.914839083135012
624499,555.0,4174.0,150.0,-6.845099466760362
624500,555.0,3297.0,150.0,2.845713966879073
624502,555.0,4172.0,150.0,-8.212531663031182
624511,4173.0,642.0,150.0,5.437524236089591
624513,4173.0,340.0,150.0,0.812595466101615
624516,4173.0,430.0,150.0,0.3034695766598947
624518,4173.0,3297.0,150.0,2.358836180921492
624519,4173.0,595.0,150.0,0.327570666081725
624522,4173.0,3361.0,150.0,1.2040751835332917
624527,4173.0,4176.0,150.0,-2.526337311249004
624531,340.0,2088.0,150.0,8.303800718760664
624537,340.0,4172.0,150.0,2.887146569300731
624539,340.0,3361.0,150.0,2.8924880177659547
624545,2088.0,1938.0,150.0,-2.9406341370289373
624548,2088.0,3297.0,150.0,0.5594993680855221
624552,2088.0,263.0,150.0,-3.9710618894432055
624553,2088.0,4175.0,150.0,7.295296058449494
624555,4174.0,1938.0,150.0,-9.572764725249248
624561,4174.0,263.0,150.0,-6.895598305537386
624573,430.0,3361.0,150.0,-3.836532597017504
624575,430.0,263.0,150.0,-8.352128266220642
624585,377.0,3297.0,150.0,2.2925435916196903
624586,377.0,595.0,150.0,-9.974055299670908
624597,595.0,3361.0,150.0,-7.76581760769595
624610,307.0,642.0,150.0,-0.4518524672416343
624617,307.0,595.0,150.0,-4.259313330612419
624625,604.0,1938.0,150.0,-6.64928650893701
624626,604.0,642.0,150.0,-5.532414622996327
624631,604.0,2852.0,150.0,-5.18811736469176
624633,263.0,642.0,150.0,-10.916150413829106
624634,263.0,3297.0,150.0,-7.966927518324904
624636,263.0,3361.0,150.0,-6.21491449220015
624637,263.0,604.0,150.0,-9.717306361265084
624640,4175.0,3297.0,150.0,2.124853678613812
624642,4175.0,3361.0,150.0,-0.3975821390768737
624651,4176.0,3297.0,150.0,6.821018814912232
624656,4176.0,263.0,150.0,-0.0128022405250199
624658,4176.0,2852.0,150.0,4.1285005297888935
625403,1938.0,3297.0,177.0,0.8004985783462124
625404,1938.0,595.0,177.0,-2.2260471887717825
625410,642.0,595.0,177.0,-4.795221347857516
625418,555.0,3297.0,177.0,4.103955143562828
625425,555.0,4175.0,177.0,-8.88926347769134
625427,555.0,4176.0,177.0,0.0675429862301763
625438,4173.0,4172.0,177.0,-4.605994497060644
625448,340.0,555.0,177.0,-6.800228142277871
625450,340.0,4174.0,177.0,8.54241751199542
625455,340.0,4172.0,177.0,3.1689147444211527
625456,340.0,307.0,177.0,6.504471990596983
625458,340.0,604.0,177.0,1.3441278717999334
625459,340.0,263.0,177.0,-1.178705994649678
625462,340.0,4176.0,177.0,-4.888265715087001
625464,2088.0,642.0,177.0,-8.429400124036194
625473,4174.0,1938.0,177.0,-4.66648540975392
625477,4174.0,3361.0,177.0,2.1077465177820924
625485,430.0,2088.0,177.0,-5.976537804915526
625496,430.0,4176.0,177.0,-7.99091414557251
625501,377.0,4174.0,177.0,1.3969260005117383
625508,377.0,604.0,177.0,-3.3539068481198377
625512,377.0,4176.0,177.0,-5.5119508380009785
625514,3297.0,3361.0,177.0,5.604276385822771
625515,595.0,3361.0,177.0,-0.9079995204262706
625518,4172.0,2088.0,177.0,-1.7030046810915644
625526,4172.0,2852.0,177.0,-2.762875732700067
625528,307.0,642.0,177.0,-3.6526168232917473
625533,307.0,377.0,177.0,-5.123205423108721
625535,307.0,595.0,177.0,-4.866470996752732
625537,307.0,3361.0,177.0,0.88162012992533
625539,307.0,263.0,177.0,-5.181389303600618
625546,604.0,595.0,177.0,-6.18354781805001
625550,263.0,1938.0,177.0,-5.614307511804023
625558,4175.0,3297.0,177.0,6.212111435152186
625567,4176.0,2088.0,177.0,-7.577859229089783
625571,4176.0,4172.0,177.0,-3.6094011281348575
627545,642.0,595.0,103.0,0.2821696384392317
627550,555.0,642.0,103.0,-0.9291933489865086
