,drug_row,drug_col,cell_line_name,synergy_hsa
644682,2088.0,4175.0,60.0,4.090410539162335
624368,307.0,377.0,51.0,4.521779194934696
647928,430.0,263.0,116.0,-4.3737906085380125
642380,340.0,4175.0,2.0,17.014886344591204
625434,4173.0,430.0,177.0,0.3079098167022193
644667,340.0,307.0,60.0,6.131358723128753
644768,263.0,2852.0,60.0,-2.4412686858898778
624648,4176.0,642.0,150.0,-2.056962426865685
624403,4176.0,4174.0,51.0,-2.97281926777632
647918,430.0,642.0,116.0,-6.984463894225179
633932,377.0,1938.0,12.0,-7.298781315457084
624352,4172.0,642.0,51.0,-3.9560655909356752
647872,4173.0,595.0,116.0,-1.3454222939449063
644664,340.0,3297.0,60.0,1.507955395236309
633927,430.0,604.0,12.0,-0.1508313414697225
627685,263.0,1938.0,103.0,-0.9362016870746114
627653,4172.0,2088.0,103.0,6.745736166816704
624292,340.0,3361.0,51.0,0.5973895684592849
625409,642.0,3297.0,177.0,-1.597809902959618
642483,2852.0,595.0,2.0,-3.0677328198664315
624379,604.0,642.0,51.0,-4.687120140453566
624384,604.0,2852.0,51.0,-6.2316256445896405
644617,1938.0,4175.0,60.0,-5.297532239969844
624311,4174.0,595.0,51.0,-2.1988101606527586
624594,377.0,4176.0,150.0,-1.872219941407849
627670,307.0,595.0,103.0,-0.0656436648722708
647955,4172.0,3297.0,116.0,-3.365181185850328
642494,4176.0,263.0,2.0,-1.402606877293726
627557,555.0,3361.0,103.0,3.064679742139953
627677,307.0,4176.0,103.0,-3.288599515483041
647858,555.0,604.0,116.0,-11.167623169056798
633897,340.0,4176.0,12.0,-3.652621757742135
642410,430.0,307.0,2.0,4.715362648892707
633887,340.0,377.0,12.0,16.53668047650465
627662,307.0,1938.0,103.0,3.9150970570800223
624349,3297.0,3361.0,51.0,3.63725534744443
624607,4172.0,4175.0,150.0,0.8588030754631483
644629,555.0,3297.0,60.0,0.9203995000501648
642378,340.0,604.0,2.0,-0.8790909973339686
625573,4176.0,604.0,177.0,-5.727016650014979
625467,2088.0,595.0,177.0,-0.9057046218228384
625473,4174.0,1938.0,177.0,-4.66648540975392
648004,4176.0,3297.0,116.0,0.1154168457325359
644737,4172.0,2852.0,60.0,-1.0177024051956027
642350,4173.0,555.0,2.0,0.6606637578345951
642421,377.0,4174.0,2.0,-5.815665518474454
633844,642.0,3297.0,12.0,-8.321561043132435
647964,307.0,555.0,116.0,12.589206156948888
624363,307.0,642.0,51.0,-3.88519953161071
627651,4172.0,1938.0,103.0,-6.350953513733797
624592,377.0,4175.0,150.0,8.920046391715301
627674,307.0,263.0,103.0,4.000847650949048
627586,340.0,430.0,103.0,2.8431323005964533
647937,377.0,430.0,116.0,-4.28191999059144
624304,2088.0,604.0,51.0,-3.598098398184174
642344,555.0,263.0,2.0,-6.189498010120512
644749,307.0,604.0,60.0,-2.1271628629331145
624330,430.0,2852.0,51.0,-6.053595279816637
633906,2088.0,4175.0,12.0,13.0504060260792
625427,555.0,4176.0,177.0,0.0675429862301763
625553,263.0,595.0,177.0,-3.134829174928629
647945,377.0,4175.0,116.0,20.39241907601372
