,drug_row,drug_col,cell_line_name,synergy_hsa
624242,1938.0,2852.0,51.0,-5.830872257580051
624245,642.0,595.0,51.0,-3.586725801294605
624254,555.0,595.0,51.0,-2.6331087205865056
624260,555.0,4175.0,51.0,3.811834188048472
624262,555.0,4176.0,51.0,-1.0347435230860975
624265,4173.0,555.0,51.0,2.127870027424954
624283,340.0,555.0,51.0,1.4067918152838916
624284,340.0,2088.0,51.0,0.4600695302370828
624289,340.0,595.0,51.0,4.046061358662133
624310,4174.0,3297.0,51.0,-5.004673685901702
624311,4174.0,595.0,51.0,-2.1988101606527586
624313,4174.0,604.0,51.0,-4.204771845639244
624316,4174.0,2852.0,51.0,-2.8494227197100512
624321,430.0,4174.0,51.0,-8.163963550491745
624329,430.0,4175.0,51.0,7.881870264985082
624330,430.0,2852.0,51.0,-6.053595279816637
624331,430.0,4176.0,51.0,-2.502974286135073
624333,377.0,642.0,51.0,-2.5027651423845634
624337,377.0,430.0,51.0,-4.253848718981021
624346,377.0,2852.0,51.0,-1.6209988853423494
624347,377.0,4176.0,51.0,-3.405824358158735
624353,4172.0,2088.0,51.0,-0.932865141295961
624354,4172.0,4174.0,51.0,-3.6467057516169135
624360,4172.0,4175.0,51.0,-0.50970499616361
624364,307.0,555.0,51.0,7.322049721288448
624366,307.0,2088.0,51.0,4.414506217605425
624368,307.0,377.0,51.0,4.521779194934696
624370,307.0,595.0,51.0,-5.890744766399386
624377,307.0,4176.0,51.0,-3.654284720127865
624381,604.0,595.0,51.0,-6.75662249311442
624384,604.0,2852.0,51.0,-6.2316256445896405
624385,263.0,1938.0,51.0,-2.755331409777438
624390,263.0,604.0,51.0,-3.507908475363173
624392,263.0,2852.0,51.0,-1.95273333275784
624393,4175.0,3297.0,51.0,4.417894227467484
624400,4176.0,1938.0,51.0,-2.180022738071671
624402,4176.0,2088.0,51.0,-4.759307188070619
624406,4176.0,4172.0,51.0,-0.6813224195024267
624407,4176.0,3361.0,51.0,-6.279238642490974
624408,4176.0,604.0,51.0,-2.682457982504631
624411,4176.0,2852.0,51.0,4.8460842729374685
624486,1938.0,595.0,150.0,-8.53401897041548
624500,555.0,3297.0,150.0,2.845713966879073
624501,555.0,595.0,150.0,-5.555228632368421
624513,4173.0,340.0,150.0,0.812595466101615
624514,4173.0,2088.0,150.0,6.261213571465618
624515,4173.0,4174.0,150.0,1.031019846878145
624516,4173.0,430.0,150.0,0.3034695766598947
624517,4173.0,377.0,150.0,-22.882805533886184
624519,4173.0,595.0,150.0,0.327570666081725
624521,4173.0,307.0,150.0,7.297470219161631
624525,4173.0,4175.0,150.0,7.541856294947085
624532,340.0,4174.0,150.0,4.126102250283554
624535,340.0,3297.0,150.0,5.839965099161932
624538,340.0,307.0,150.0,1.1357102041470983
624546,2088.0,642.0,150.0,-0.9080312577150924
624549,2088.0,595.0,150.0,1.056110858283228
624557,4174.0,3297.0,150.0,-7.117015145751092
624566,430.0,555.0,150.0,-11.224792003936892
624573,430.0,3361.0,150.0,-3.836532597017504
624577,430.0,2852.0,150.0,-1.5007306196836705
624580,377.0,642.0,150.0,-3.3242252463179565
624581,377.0,555.0,150.0,-7.375433731111364
624598,4172.0,1938.0,150.0,-10.116492068815605
624604,4172.0,3361.0,150.0,-4.048793240863169
624607,4172.0,4175.0,150.0,0.8588030754631483
624622,307.0,4175.0,150.0,7.3919492849280815
624625,604.0,1938.0,150.0,-6.64928650893701
624632,263.0,1938.0,150.0,-9.866888071259986
624641,4175.0,595.0,150.0,-8.243248008794398
624645,2852.0,595.0,150.0,-5.00499015113348
624654,4176.0,3361.0,150.0,-3.810051697170088
624658,4176.0,2852.0,150.0,4.1285005297888935
625405,1938.0,3361.0,177.0,-1.3284738405295808
625410,642.0,595.0,177.0,-4.795221347857516
625425,555.0,4175.0,177.0,-8.88926347769134
