,drug_row,drug_col,cell_line_name,synergy_hsa
644676,2088.0,4174.0,60.0,3.2723713022315
624368,307.0,377.0,51.0,4.521779194934696
647926,430.0,3361.0,116.0,0.4563792359593311
642369,340.0,2088.0,2.0,1.3686029073054218
625424,555.0,263.0,177.0,-5.44058670594446
644664,340.0,3297.0,60.0,1.507955395236309
644767,263.0,4175.0,60.0,-1.0271925637691486
624635,263.0,595.0,150.0,-2.80941858197558
624400,4176.0,1938.0,51.0,-2.180022738071671
647915,4174.0,4175.0,116.0,12.86389325052244
633922,430.0,3297.0,12.0,-6.267397598001285
624351,4172.0,1938.0,51.0,-6.7061036627018025
647869,4173.0,430.0,116.0,1.3745302987711316
644660,340.0,2088.0,60.0,1.9069846168829727
633919,430.0,555.0,12.0,-4.947398415200086
627690,263.0,604.0,103.0,-4.534108639370741
627655,4172.0,3297.0,103.0,-1.79498103432711
624289,340.0,595.0,51.0,4.046061358662133
624653,4176.0,4172.0,150.0,0.0928016915273308
642472,263.0,3297.0,2.0,-5.025576682571145
624377,307.0,4176.0,51.0,-3.654284720127865
624382,604.0,3361.0,51.0,-8.174017210803004
642491,4176.0,4172.0,2.0,-1.2495657784444614
624305,2088.0,263.0,51.0,-5.867733346284852
624584,377.0,430.0,150.0,-0.6344335873719481
627676,307.0,2852.0,103.0,4.938103095608026
647951,4172.0,1938.0,116.0,-12.469904075211597
642485,4176.0,1938.0,2.0,-1.6184060024451876
627555,555.0,4172.0,103.0,-5.1283832688491096
627683,604.0,4175.0,103.0,-3.814066585243289
647858,555.0,604.0,116.0,-11.167623169056798
633895,340.0,4175.0,12.0,14.1615611864195
642399,4174.0,263.0,2.0,-9.16036987678376
633889,340.0,595.0,12.0,-1.58154684470709
627664,307.0,555.0,103.0,11.092716918261834
624349,3297.0,3361.0,51.0,3.63725534744443
624599,4172.0,642.0,150.0,-7.328499030982303
644627,555.0,2088.0,60.0,-8.95038742838985
642367,340.0,642.0,2.0,2.7817354727848667
625569,4176.0,3297.0,177.0,4.359273840059007
625457,340.0,3361.0,177.0,4.495760649522063
625462,340.0,4176.0,177.0,-4.888265715087001
648003,4176.0,4174.0,116.0,-7.37952543129514
644733,4172.0,3361.0,60.0,1.3435479182227412
642342,555.0,3361.0,2.0,-1.18320448127763
642412,430.0,604.0,2.0,-7.667008591827425
633847,642.0,4175.0,12.0,5.684607484028271
647960,4172.0,4175.0,116.0,14.937388402434042
624360,4172.0,4175.0,51.0,-0.50970499616361
627653,4172.0,2088.0,103.0,6.745736166816704
624580,377.0,642.0,150.0,-3.3242252463179565
627679,604.0,642.0,103.0,0.6184583549866861
627585,340.0,4174.0,103.0,-0.6254496507978684
647933,377.0,642.0,116.0,-2.910100110767279
624296,340.0,2852.0,51.0,0.4718313553612867
642329,642.0,3297.0,2.0,-1.777020929622007
644749,307.0,604.0,60.0,-2.1271628629331145
624325,430.0,307.0,51.0,-2.4096556260269737
633902,2088.0,595.0,12.0,6.23332516641467
625417,555.0,4174.0,177.0,-11.073335630277397
625548,604.0,4175.0,177.0,-7.378019790104602
647942,377.0,3361.0,116.0,3.1022057464196258
647886,340.0,430.0,116.0,-0.4868076472618383
644780,4176.0,3297.0,60.0,2.9732219366139123
627692,263.0,2852.0,103.0,1.229986531894103
627588,340.0,3297.0,103.0,5.573269756383655
627562,555.0,4176.0,103.0,-0.8696040820363786
647911,4174.0,595.0,116.0,-2.651197479156694
624571,430.0,4172.0,150.0,-0.8635606266611827
627556,555.0,307.0,103.0,9.294867725428476
642468,604.0,4175.0,2.0,-4.572165215686339
633846,642.0,3361.0,12.0,-0.80296945695173
627702,4176.0,2088.0,103.0,-1.770112715887456
642427,377.0,3361.0,2.0,1.0913448543266908
624276,4173.0,604.0,51.0,-1.0636181909783389
633877,4173.0,263.0,12.0,0.2327591077422395
633891,340.0,307.0,12.0,11.9166978058928
642401,4174.0,2852.0,2.0,-3.165556712574743
647850,555.0,642.0,116.0,-3.5181499120217743
627688,263.0,595.0,103.0,2.49059277669687
625520,4172.0,3297.0,177.0,-4.377523940121595
647878,4173.0,4175.0,116.0,2.455435936964574
647883,340.0,555.0,116.0,-6.508231357271265
642469,604.0,2852.0,2.0,-7.069550722165804
642425,377.0,4172.0,2.0,-0.6196072308391001
644674,2088.0,1938.0,60.0,-3.551685741673196
627663,307.0,642.0,103.0,4.859652541931703
624569,430.0,3297.0,150.0,-2.4674658419171505
627631,430.0,4176.0,103.0,-4.308447442862882
625467,2088.0,595.0,177.0,-0.9057046218228384
644748,307.0,3361.0,60.0,2.9640340503056355
647856,555.0,307.0,116.0,1.3127244204810389
633851,555.0,2088.0,12.0,3.806211442306875
624251,555.0,2088.0,51.0,-5.548838977215338
634001,4176.0,642.0,12.0,-5.325247011145086
642345,555.0,4175.0,2.0,-3.590326746940354
625434,4173.0,430.0,177.0,0.3079098167022193
624552,2088.0,263.0,150.0,-3.9710618894432055
644784,4176.0,604.0,60.0,-1.6344627562693563
627593,340.0,604.0,103.0,0.3938482490853978
624559,4174.0,3361.0,150.0,-5.901537390714512
624489,1938.0,2852.0,150.0,-3.577311489300836
627605,2088.0,263.0,103.0,-6.689349154739212
642489,4176.0,3297.0,2.0,3.763232970163186
642437,4172.0,642.0,2.0,-5.336344248879671
627625,430.0,307.0,103.0,-1.4386744936645188
644682,2088.0,4175.0,60.0,4.090410539162335
642350,4173.0,555.0,2.0,0.6606637578345951
624613,307.0,2088.0,150.0,10.95229082661583
624294,340.0,263.0,51.0,-0.0715770027456829
624375,307.0,4175.0,51.0,1.6725698780401534
624308,4174.0,1938.0,51.0,-4.753174971365722
627569,4173.0,430.0,103.0,6.039618121812776
644650,4173.0,307.0,60.0,5.636545913831773
