,drug_row,drug_col,cell_line_name,synergy_hsa
644672,340.0,2852.0,60.0,1.3110671792553306
624361,4172.0,2852.0,51.0,-5.3903633799603385
648009,4176.0,263.0,116.0,-6.201792681609966
642355,4173.0,377.0,2.0,-8.537564120860388
625412,642.0,4175.0,177.0,-0.7091175142736404
644657,340.0,1938.0,60.0,-2.8508542320084773
644755,604.0,642.0,60.0,-2.6353778258681366
624632,263.0,1938.0,150.0,-9.866888071259986
624392,263.0,2852.0,51.0,-1.95273333275784
647909,4174.0,642.0,116.0,-10.78467827274635
633905,2088.0,263.0,12.0,-3.72065727906994
624344,377.0,263.0,51.0,-0.6624127068634413
647861,555.0,2852.0,116.0,1.7205029577976918
644652,4173.0,604.0,60.0,-6.2909419100656745
633902,2088.0,595.0,12.0,6.23332516641467
627683,604.0,4175.0,103.0,-3.814066585243289
627647,377.0,4176.0,103.0,-3.485953613297024
624293,340.0,604.0,51.0,-0.3595847048756129
624646,2852.0,3361.0,150.0,-10.557519848034271
642461,307.0,2852.0,2.0,2.2841585665341464
624370,307.0,595.0,51.0,-5.890744766399386
624375,307.0,4175.0,51.0,1.6725698780401534
642488,4176.0,4174.0,2.0,-3.0079822531247857
624308,4174.0,1938.0,51.0,-4.753174971365722
624577,430.0,2852.0,150.0,-1.5007306196836705
627666,307.0,2088.0,103.0,7.7067194069257
647947,377.0,4176.0,116.0,-7.036670349414071
642480,4175.0,3361.0,2.0,10.13402188203483
627545,642.0,595.0,103.0,0.2821696384392317
627674,307.0,263.0,103.0,4.000847650949048
647931,430.0,4176.0,116.0,-7.972323764599074
633875,4173.0,3361.0,12.0,-6.77084022654521
642387,2088.0,595.0,2.0,-0.0009831609034503
633866,4173.0,340.0,12.0,0.024668159087605
627656,4172.0,595.0,103.0,-0.5669052599741733
624342,377.0,3361.0,51.0,2.5394589626295163
624595,3297.0,595.0,150.0,-7.184515492792877
644621,642.0,595.0,60.0,-0.9187164126715556
642352,4173.0,2088.0,2.0,-3.205096629227
625559,4175.0,595.0,177.0,-2.73578277614062
625447,340.0,642.0,177.0,2.0864850708350327
625455,340.0,4172.0,177.0,3.1689147444211527
648002,4176.0,2088.0,116.0,-6.930408407287953
644722,377.0,2852.0,60.0,-1.306613157656192
642326,1938.0,4175.0,2.0,-0.7894695204243583
642399,4174.0,263.0,2.0,-9.16036987678376
627710,4176.0,4175.0,103.0,-3.6256270626047415
647958,4172.0,604.0,116.0,-9.7360132436325
624354,4172.0,4174.0,51.0,-3.6467057516169135
627645,377.0,4175.0,103.0,11.26550813839495
624575,430.0,263.0,150.0,-8.352128266220642
627669,307.0,3297.0,103.0,6.529756186204601
627574,4173.0,307.0,103.0,4.5567571771532105
647929,430.0,4175.0,116.0,15.59623634050143
624303,2088.0,3361.0,51.0,0.396956424979692
634009,4176.0,263.0,12.0,-1.8977297163055595
644734,4172.0,604.0,60.0,-3.3665033542190232
624324,430.0,4172.0,51.0,-3.8907384526364734
633884,340.0,2088.0,12.0,0.3305551677363515
625407,1938.0,2852.0,177.0,-4.88029838771381
625537,307.0,3361.0,177.0,0.88162012992533
647860,555.0,4175.0,116.0,-3.3695018127748084
647879,4173.0,2852.0,116.0,1.0339189715835242
644773,2852.0,3297.0,60.0,1.4640477833577692
627684,604.0,2852.0,103.0,-5.906688178829161
627578,4173.0,4175.0,103.0,4.1812480880506
627549,555.0,1938.0,103.0,-2.04513096272478
647884,340.0,2088.0,116.0,2.4533650826266813
624564,430.0,1938.0,150.0,-12.064977759290784
627546,642.0,3361.0,103.0,-3.1797083422834227
642457,307.0,3361.0,2.0,7.464452630878891
627709,4176.0,263.0,103.0,-0.448155297997576
