,drug_row,drug_col,cell_line_name,synergy_hsa
624246,642.0,3361.0,51.0,-7.265072307467069
624247,642.0,4175.0,51.0,-0.896041539123835
624253,555.0,3297.0,51.0,13.622588843619113
624256,555.0,307.0,51.0,-0.5947293174758046
624258,555.0,604.0,51.0,-4.694287121693721
624259,555.0,263.0,51.0,-3.3433784781995795
624261,555.0,2852.0,51.0,-1.0319003206110275
624263,4173.0,1938.0,51.0,4.0825049807293325
624267,4173.0,2088.0,51.0,1.1706388880465015
624271,4173.0,3297.0,51.0,3.028922334510151
624276,4173.0,604.0,51.0,-1.0636181909783389
624278,4173.0,4175.0,51.0,6.459884804454317
624281,340.0,1938.0,51.0,-0.6264098997020257
624285,340.0,4174.0,51.0,5.065189630152138
624287,340.0,377.0,51.0,9.546725647782356
624291,340.0,307.0,51.0,0.3736729171367802
624292,340.0,3361.0,51.0,0.5973895684592849
624304,2088.0,604.0,51.0,-3.598098398184174
624309,4174.0,642.0,51.0,-7.137258147370617
624317,430.0,1938.0,51.0,-3.242319192474218
624320,430.0,2088.0,51.0,-8.346258308584561
624322,430.0,3297.0,51.0,-4.280143919259262
624326,430.0,3361.0,51.0,-1.4273775247375635
624328,430.0,263.0,51.0,-3.0635119077816086
624334,377.0,555.0,51.0,-2.789118264606248
624336,377.0,4174.0,51.0,-4.129862580827418
624342,377.0,3361.0,51.0,2.5394589626295163
624352,4172.0,642.0,51.0,-3.9560655909356752
624367,307.0,4174.0,51.0,-2.0782568116165896
624373,307.0,604.0,51.0,-7.750376995150011
624380,604.0,3297.0,51.0,-2.9079832155880085
624389,263.0,3361.0,51.0,-3.681319509062619
624391,263.0,4175.0,51.0,1.5368744254953035
624394,4175.0,595.0,51.0,-4.0073250923025325
624396,4175.0,2852.0,51.0,-0.2815907734348503
624399,2852.0,3361.0,51.0,-4.679224426514591
624405,4176.0,595.0,51.0,-4.733808970067453
624409,4176.0,263.0,51.0,-1.9910531255825776
624485,1938.0,3297.0,150.0,-7.551477241227336
624492,642.0,595.0,150.0,-6.227367721350844
624496,555.0,1938.0,150.0,-1.1421513134172665
624502,555.0,4172.0,150.0,-8.212531663031182
624507,555.0,4175.0,150.0,2.927426112615608
624529,340.0,642.0,150.0,5.883664274588245
624530,340.0,555.0,150.0,-3.863966129179474
624536,340.0,595.0,150.0,3.343136349181846
624541,340.0,263.0,150.0,3.3023872790706674
624542,340.0,4175.0,150.0,11.496968030881966
624551,2088.0,604.0,150.0,-7.534363784022297
624552,2088.0,263.0,150.0,-3.9710618894432055
624555,4174.0,1938.0,150.0,-9.572764725249248
624561,4174.0,263.0,150.0,-6.895598305537386
624564,430.0,1938.0,150.0,-12.064977759290784
624568,430.0,4174.0,150.0,-9.046786232944967
624571,430.0,4172.0,150.0,-0.8635606266611827
624582,377.0,2088.0,150.0,5.407687415286516
624583,377.0,4174.0,150.0,-6.2368337729829095
624586,377.0,595.0,150.0,-9.974055299670908
624587,377.0,4172.0,150.0,3.8207751877921736
624591,377.0,263.0,150.0,-4.29844429210079
624594,377.0,4176.0,150.0,-1.872219941407849
624595,3297.0,595.0,150.0,-7.184515492792877
624597,595.0,3361.0,150.0,-7.76581760769595
624600,4172.0,2088.0,150.0,4.185347632191443
624609,307.0,1938.0,150.0,0.9594051648127204
624616,307.0,3297.0,150.0,7.905994800932558
624617,307.0,595.0,150.0,-4.259313330612419
624618,307.0,4172.0,150.0,1.6111874582442194
624621,307.0,263.0,150.0,-1.1990601383869992
624624,307.0,4176.0,150.0,-2.71206736231789
624626,604.0,642.0,150.0,-5.532414622996327
624637,263.0,604.0,150.0,-9.717306361265084
624640,4175.0,3297.0,150.0,2.124853678613812
624642,4175.0,3361.0,150.0,-0.3975821390768737
624643,4175.0,2852.0,150.0,1.0502492569045383
624651,4176.0,3297.0,150.0,6.821018814912232
624653,4176.0,4172.0,150.0,0.0928016915273308
624656,4176.0,263.0,150.0,-0.0128022405250199
624657,4176.0,4175.0,150.0,-1.554069518187905
625419,555.0,595.0,177.0,-7.294691655760504
625420,555.0,4172.0,177.0,-15.542012159903887
625421,555.0,307.0,177.0,-11.192711307767528
625428,4173.0,1938.0,177.0,2.4393536045900013
625437,4173.0,595.0,177.0,1.4568525269635564
625439,4173.0,307.0,177.0,-4.426462570725145
625443,4173.0,4175.0,177.0,-0.6595614891436481
625450,340.0,4174.0,177.0,8.54241751199542
625452,340.0,377.0,177.0,29.37247848507945
625459,340.0,263.0,177.0,-1.178705994649678
625460,340.0,4175.0,177.0,12.263413997970254
625469,2088.0,604.0,177.0,-7.309064533065289
625472,2088.0,2852.0,177.0,-0.6954850685836369
