,drug_row,drug_col,cell_line_name,synergy_hsa
624241,1938.0,4175.0,51.0,-3.8073844888309214
624242,1938.0,2852.0,51.0,-5.830872257580051
624248,642.0,2852.0,51.0,-6.230772353151998
624249,555.0,1938.0,51.0,-0.4602421416383387
624250,555.0,642.0,51.0,-2.032960994733106
624251,555.0,2088.0,51.0,-5.548838977215338
624260,555.0,4175.0,51.0,3.811834188048472
624264,4173.0,642.0,51.0,3.5736622275494168
624267,4173.0,2088.0,51.0,1.1706388880465015
624268,4173.0,4174.0,51.0,2.146257274259108
624270,4173.0,377.0,51.0,-7.90541296836572
624274,4173.0,307.0,51.0,-0.2905524609570738
624278,4173.0,4175.0,51.0,6.459884804454317
624280,4173.0,4176.0,51.0,-1.2412625136765556
624293,340.0,604.0,51.0,-0.3595847048756129
624294,340.0,263.0,51.0,-0.0715770027456829
624310,4174.0,3297.0,51.0,-5.004673685901702
624312,4174.0,3361.0,51.0,-0.3417649471448037
624316,4174.0,2852.0,51.0,-2.8494227197100512
624323,430.0,595.0,51.0,-5.815371321605556
624345,377.0,4175.0,51.0,12.548655330867218
624349,3297.0,3361.0,51.0,3.63725534744443
624355,4172.0,3297.0,51.0,-2.441816659854112
624358,4172.0,604.0,51.0,-6.423212391097654
624363,307.0,642.0,51.0,-3.88519953161071
624368,307.0,377.0,51.0,4.521779194934696
624373,307.0,604.0,51.0,-7.750376995150011
624389,263.0,3361.0,51.0,-3.681319509062619
624390,263.0,604.0,51.0,-3.507908475363173
624398,2852.0,595.0,51.0,-5.06515936322528
624401,4176.0,642.0,51.0,-3.521391523012886
624485,1938.0,3297.0,150.0,-7.551477241227336
624486,1938.0,595.0,150.0,-8.53401897041548
624487,1938.0,3361.0,150.0,-9.791183743172128
624488,1938.0,4175.0,150.0,-7.534952166544052
624489,1938.0,2852.0,150.0,-3.577311489300836
624490,642.0,1938.0,150.0,-4.25225038470544
624503,555.0,307.0,150.0,7.520816376945838
624509,555.0,4176.0,150.0,0.2358148367430742
624513,4173.0,340.0,150.0,0.812595466101615
624514,4173.0,2088.0,150.0,6.261213571465618
624516,4173.0,430.0,150.0,0.3034695766598947
624519,4173.0,595.0,150.0,0.327570666081725
624520,4173.0,4172.0,150.0,1.707616253785453
624527,4173.0,4176.0,150.0,-2.526337311249004
624530,340.0,555.0,150.0,-3.863966129179474
624538,340.0,307.0,150.0,1.1357102041470983
624539,340.0,3361.0,150.0,2.8924880177659547
624542,340.0,4175.0,150.0,11.496968030881966
624547,2088.0,4174.0,150.0,2.573558580018628
624548,2088.0,3297.0,150.0,0.5594993680855221
624561,4174.0,263.0,150.0,-6.895598305537386
624563,4174.0,2852.0,150.0,4.249213459417427
624568,430.0,4174.0,150.0,-9.046786232944967
624569,430.0,3297.0,150.0,-2.4674658419171505
624575,430.0,263.0,150.0,-8.352128266220642
624578,430.0,4176.0,150.0,-2.136848501660115
624586,377.0,595.0,150.0,-9.974055299670908
624599,4172.0,642.0,150.0,-7.328499030982303
624601,4172.0,4174.0,150.0,-8.136474868292673
624602,4172.0,3297.0,150.0,-7.320860313823059
624605,4172.0,604.0,150.0,-10.28104533196147
624606,4172.0,263.0,150.0,-4.236548068231832
624611,307.0,555.0,150.0,18.13972838256188
624614,307.0,4174.0,150.0,2.2807471587367
624615,307.0,377.0,150.0,4.0569387634148
624621,307.0,263.0,150.0,-1.1990601383869992
624623,307.0,2852.0,150.0,2.01453844125188
624624,307.0,4176.0,150.0,-2.71206736231789
624627,604.0,3297.0,150.0,-6.896973259095945
624628,604.0,595.0,150.0,-8.643198599707171
624645,2852.0,595.0,150.0,-5.00499015113348
624649,4176.0,2088.0,150.0,-2.186137285518536
624651,4176.0,3297.0,150.0,6.821018814912232
624653,4176.0,4172.0,150.0,0.0928016915273308
624655,4176.0,604.0,150.0,-1.0127302701578984
624656,4176.0,263.0,150.0,-0.0128022405250199
624657,4176.0,4175.0,150.0,-1.554069518187905
625408,642.0,1938.0,177.0,-3.234028222906353
625423,555.0,604.0,177.0,-10.619998474172306
625426,555.0,2852.0,177.0,-1.7906547639947603
625427,555.0,4176.0,177.0,0.0675429862301763
625431,4173.0,340.0,177.0,-1.6746784803346544
625437,4173.0,595.0,177.0,1.4568525269635564
625439,4173.0,307.0,177.0,-4.426462570725145
625451,340.0,430.0,177.0,-0.9666047242092524
625456,340.0,307.0,177.0,6.504471990596983
625464,2088.0,642.0,177.0,-8.429400124036194
625467,2088.0,595.0,177.0,-0.9057046218228384
625478,4174.0,604.0,177.0,-5.887549985710008
625481,4174.0,2852.0,177.0,1.3760900087891943
625482,430.0,1938.0,177.0,-6.084111235102329
625487,430.0,3297.0,177.0,-2.0587626727381445
625493,430.0,263.0,177.0,-5.114568945302183
625495,430.0,2852.0,177.0,-4.884187404315519
625499,377.0,555.0,177.0,-9.575434493883977
625502,377.0,430.0,177.0,-0.6487708394669292
625511,377.0,2852.0,177.0,0.7107970552143413
625513,3297.0,595.0,177.0,-5.369627623627332
625514,3297.0,3361.0,177.0,5.604276385822771
625518,4172.0,2088.0,177.0,-1.7030046810915644
625524,4172.0,263.0,177.0,-8.269183642097122
625530,307.0,4173.0,177.0,-3.418674801904352
625537,307.0,3361.0,177.0,0.88162012992533
625538,307.0,604.0,177.0,-6.564787635966955
625555,263.0,604.0,177.0,-4.530596805087711
625562,2852.0,3297.0,177.0,-1.3306138466757509
625565,4176.0,1938.0,177.0,-3.3767055362377194
625568,4176.0,4174.0,177.0,-8.39354314874909
625569,4176.0,3297.0,177.0,4.359273840059007
625570,4176.0,595.0,177.0,-8.416235641235598
625573,4176.0,604.0,177.0,-5.727016650014979
