,drug_row,drug_col,cell_line_name,synergy_hsa
644659,340.0,555.0,60.0,-8.946385021233443
624355,4172.0,3297.0,51.0,-2.441816659854112
648006,4176.0,4172.0,116.0,-2.9966153557223363
642352,4173.0,2088.0,2.0,-3.205096629227
625407,1938.0,2852.0,177.0,-4.88029838771381
644646,4173.0,377.0,60.0,-24.02170681114612
644744,307.0,377.0,60.0,0.8602991713835342
624626,604.0,642.0,150.0,-5.532414622996327
624394,4175.0,595.0,51.0,-4.0073250923025325
647902,2088.0,595.0,116.0,0.9388949048892076
633910,4174.0,3297.0,12.0,-5.937971732770335
624341,377.0,307.0,51.0,7.938017853689569
647851,555.0,2088.0,116.0,-7.692217552883854
644641,4173.0,555.0,60.0,0.120643265451112
633907,2088.0,2852.0,12.0,0.2985616117352325
627680,604.0,3297.0,103.0,-1.6647718307164174
627641,377.0,307.0,103.0,6.89319005751193
624289,340.0,595.0,51.0,4.046061358662133
624644,2852.0,3297.0,150.0,-1.5472617400720403
642458,307.0,604.0,2.0,-4.454311791524843
624364,307.0,555.0,51.0,7.322049721288448
624370,307.0,595.0,51.0,-5.890744766399386
642475,263.0,604.0,2.0,-5.330798196663967
624303,2088.0,3361.0,51.0,0.396956424979692
624582,377.0,2088.0,150.0,5.407687415286516
627663,307.0,642.0,103.0,4.859652541931703
647947,377.0,4176.0,116.0,-7.036670349414071
642468,604.0,4175.0,2.0,-4.572165215686339
625575,4176.0,4175.0,177.0,-7.552992483215216
627671,307.0,4172.0,103.0,4.393440501944256
647931,430.0,4176.0,116.0,-7.972323764599074
633879,4173.0,2852.0,12.0,-4.275076055580534
642385,2088.0,4174.0,2.0,-1.9434892885570672
633872,4173.0,595.0,12.0,-7.393454139048934
627654,4172.0,4174.0,103.0,0.3269731277713608
624339,377.0,595.0,51.0,-1.7782113523564211
624595,3297.0,595.0,150.0,-7.184515492792877
642490,4176.0,595.0,2.0,-4.187278565671947
642350,4173.0,555.0,2.0,0.6606637578345951
625551,263.0,642.0,177.0,-6.384134444561958
625437,4173.0,595.0,177.0,1.4568525269635564
625443,4173.0,4175.0,177.0,-0.6595614891436481
648002,4176.0,2088.0,116.0,-6.930408407287953
644712,377.0,4174.0,60.0,-5.159036494895965
634005,4176.0,595.0,12.0,-9.72757839635354
642396,4174.0,595.0,2.0,-2.2236079685396746
627709,4176.0,263.0,103.0,-0.448155297997576
647958,4172.0,604.0,116.0,-9.7360132436325
624350,595.0,3361.0,51.0,-2.657713343790481
627638,377.0,3297.0,103.0,4.8455678094809205
624579,377.0,1938.0,150.0,-3.439921918659124
627667,307.0,4174.0,103.0,3.5178637744499075
627565,4173.0,555.0,103.0,2.2168383513289944
647930,430.0,2852.0,116.0,-4.344365063613837
624297,340.0,4176.0,51.0,-2.081734110213969
634000,4176.0,1938.0,12.0,-8.61908659382972
644726,595.0,3361.0,60.0,-2.7033081076150367
624320,430.0,2088.0,51.0,-8.346258308584561
633888,340.0,3297.0,12.0,1.2056574816351997
624658,4176.0,2852.0,150.0,4.1285005297888935
625531,307.0,2088.0,177.0,0.4652252241890084
647850,555.0,642.0,116.0,-3.5181499120217743
647871,4173.0,3297.0,116.0,1.9166958081908183
644758,604.0,3361.0,60.0,-3.878361091935581
627681,604.0,595.0,103.0,-4.486196940229335
627567,4173.0,2088.0,103.0,4.402075201057706
627541,1938.0,4175.0,103.0,-2.580351475211184
647879,4173.0,2852.0,116.0,1.0339189715835242
624569,430.0,3297.0,150.0,-2.4674658419171505
625576,4176.0,2852.0,177.0,2.013129137703062
642451,307.0,2088.0,2.0,6.249854949064912
627708,4176.0,604.0,103.0,-1.997143807295432
627689,263.0,3361.0,103.0,-1.0003202121097423
642408,430.0,595.0,2.0,-5.658335134087894
624274,4173.0,307.0,51.0,-0.2905524609570738
633862,555.0,4176.0,12.0,-0.3236482311328695
633875,4173.0,3361.0,12.0,-6.77084022654521
642388,2088.0,3361.0,2.0,-0.683674783334945
644778,4176.0,2088.0,60.0,-2.52764090197412
627678,604.0,1938.0,103.0,-2.708676785196068
625504,377.0,595.0,177.0,-0.4923564021396199
647862,555.0,4176.0,116.0,-0.5910235839043051
647867,4173.0,2088.0,116.0,0.4758456735977808
642453,307.0,377.0,2.0,3.212305420599924
642406,430.0,4174.0,2.0,-7.887414047091178
644656,4173.0,4176.0,60.0,-2.205792797443465
627652,4172.0,642.0,103.0,-1.6880183539283915
624567,430.0,2088.0,150.0,-0.2961547576481749
627613,4174.0,604.0,103.0,-6.6879141679202565
625449,340.0,2088.0,177.0,2.5458944622114785
644724,3297.0,595.0,60.0,-3.74259474010929
644786,4176.0,4175.0,60.0,-0.5292153219239121
633840,1938.0,3361.0,12.0,-6.957550284834451
624248,642.0,2852.0,51.0,-6.230772353151998
633981,604.0,595.0,12.0,-3.5861241908985853
634009,4176.0,263.0,12.0,-1.8977297163055595
625416,555.0,2088.0,177.0,-6.770671365472093
624547,2088.0,4174.0,150.0,2.573558580018628
644762,263.0,642.0,60.0,-8.863941628109865
627571,4173.0,3297.0,103.0,2.20896662005213
624556,4174.0,642.0,150.0,-7.418962106720676
624410,4176.0,4175.0,51.0,-2.888345203546207
627586,340.0,430.0,103.0,2.8431323005964533
642473,263.0,595.0,2.0,1.6495996510623
642419,377.0,555.0,2.0,-8.096014111687595
627608,4174.0,1938.0,103.0,-5.191445193160703
644664,340.0,3297.0,60.0,1.507955395236309
642327,1938.0,2852.0,2.0,-5.688033188971509
624608,4172.0,2852.0,150.0,0.1806260189897598
624295,340.0,4175.0,51.0,16.81727154428805
624362,307.0,1938.0,51.0,-4.87596470770428
624306,2088.0,4175.0,51.0,3.2977472095671247
627547,642.0,4175.0,103.0,4.781848869231645
644633,555.0,3361.0,60.0,-2.9200120655526893
642399,4174.0,263.0,2.0,-9.16036987678376
627676,307.0,2852.0,103.0,4.938103095608026
624502,555.0,4172.0,150.0,-8.212531663031182
627601,2088.0,3297.0,103.0,2.731576619441654
624405,4176.0,595.0,51.0,-4.733808970067453
624266,4173.0,340.0,51.0,0.9773855926026064
644648,4173.0,595.0,60.0,-0.5838110662773641
644777,4176.0,642.0,60.0,-3.189426683534068
642341,555.0,307.0,2.0,0.6629977366038474
648004,4176.0,3297.0,116.0,0.1154168457325359
647935,377.0,2088.0,116.0,-0.5899936159304213
625405,1938.0,3361.0,177.0,-1.3284738405295808
633950,595.0,3361.0,12.0,8.93781233002992
625534,307.0,3297.0,177.0,-2.6321514164335635
624335,377.0,2088.0,51.0,-0.96524071543677
625561,4175.0,2852.0,177.0,-3.419949603114385
627690,263.0,604.0,103.0,-4.534108639370741
644780,4176.0,3297.0,60.0,2.9732219366139123
642437,4172.0,642.0,2.0,-5.336344248879671
644719,377.0,604.0,60.0,-5.543954946196199
624327,430.0,604.0,51.0,-8.255408467719866
642493,4176.0,604.0,2.0,-0.9987864317614036
644769,4175.0,3297.0,60.0,12.610631611795888
648008,4176.0,604.0,116.0,-7.357820343628568
625452,340.0,377.0,177.0,29.37247848507945
627604,2088.0,604.0,103.0,-6.428412616275255
627539,1938.0,595.0,103.0,-0.428064659811652
624648,4176.0,642.0,150.0,-2.056962426865685
627669,307.0,3297.0,103.0,6.529756186204601
624406,4176.0,4172.0,51.0,-0.6813224195024267
642394,4174.0,642.0,2.0,-9.146787703353406
633839,1938.0,595.0,12.0,-5.837696766112501
627634,377.0,555.0,103.0,-7.745681946504162
624568,430.0,4174.0,150.0,-9.046786232944967
624504,555.0,3361.0,150.0,-0.3726677602584761
633946,377.0,2852.0,12.0,-3.5915059889064995
647900,2088.0,4174.0,116.0,-0.6801751205830543
624609,307.0,1938.0,150.0,0.9594051648127204
644685,4174.0,642.0,60.0,-8.096032350491823
642409,430.0,4172.0,2.0,-3.061146630240456
642373,340.0,3297.0,2.0,5.801724325246093
642346,555.0,2852.0,2.0,-5.732243711114951
624525,4173.0,4175.0,150.0,7.541856294947085
624555,4174.0,1938.0,150.0,-9.572764725249248
625469,2088.0,604.0,177.0,-7.309064533065289
642457,307.0,3361.0,2.0,7.464452630878891
624329,430.0,4175.0,51.0,7.881870264985082
624529,340.0,642.0,150.0,5.883664274588245
625514,3297.0,3361.0,177.0,5.604276385822771
644751,307.0,4175.0,60.0,5.96620410956415
627670,307.0,595.0,103.0,-0.0656436648722708
625571,4176.0,4172.0,177.0,-3.6094011281348575
642334,555.0,1938.0,2.0,-7.006521959246678
624284,340.0,2088.0,51.0,0.4600695302370828
624273,4173.0,4172.0,51.0,2.569226688544955
647889,340.0,595.0,116.0,-0.0955667783298656
624402,4176.0,2088.0,51.0,-4.759307188070619
624300,2088.0,4174.0,51.0,0.0569174532284745
642471,263.0,642.0,2.0,-8.690933293105244
625410,642.0,595.0,177.0,-4.795221347857516
625574,4176.0,263.0,177.0,-3.969511504054339
633850,555.0,642.0,12.0,4.20693359607568
644670,340.0,263.0,60.0,-2.1385961521976617
633969,307.0,3297.0,12.0,1.3582975408411744
624241,1938.0,4175.0,51.0,-3.8073844888309214
633909,4174.0,642.0,12.0,-5.12608866981552
644675,2088.0,642.0,60.0,-0.0243984996813868
647971,307.0,4172.0,116.0,5.551904152250358
634001,4176.0,642.0,12.0,-5.325247011145086
644781,4176.0,595.0,60.0,-6.215150236632768
647922,430.0,3297.0,116.0,-1.151982550447341
647896,340.0,2852.0,116.0,1.578973781711263
625456,340.0,307.0,177.0,6.504471990596983
624305,2088.0,263.0,51.0,-5.867733346284852
625408,642.0,1938.0,177.0,-3.234028222906353
624602,4172.0,3297.0,150.0,-7.320860313823059
624311,4174.0,595.0,51.0,-2.1988101606527586
625483,430.0,642.0,177.0,-2.842437601035769
642467,604.0,3361.0,2.0,-6.645881860949206
627546,642.0,3361.0,103.0,-3.1797083422834227
624354,4172.0,4174.0,51.0,-3.6467057516169135
624516,4173.0,430.0,150.0,0.3034695766598947
627692,263.0,2852.0,103.0,1.229986531894103
625492,430.0,604.0,177.0,-8.815139908413899
647998,2852.0,595.0,116.0,-1.5162836442275114
627675,307.0,4175.0,103.0,5.697826965756591
633908,4174.0,1938.0,12.0,-4.90056555264884
633975,307.0,4175.0,12.0,3.484217924392634
625426,555.0,2852.0,177.0,-1.7906547639947603
644771,4175.0,3361.0,60.0,6.437272736619207
624646,2852.0,3361.0,150.0,-10.557519848034271
644783,4176.0,3361.0,60.0,-9.387657120103976
647841,1938.0,4175.0,116.0,-6.220206264434013
624314,4174.0,263.0,51.0,-8.682348727898582
642440,4172.0,3297.0,2.0,0.9273113691364228
624316,4174.0,2852.0,51.0,-2.8494227197100512
644723,377.0,4176.0,60.0,-3.8831841640506832
624250,555.0,642.0,51.0,-2.032960994733106
625491,430.0,3361.0,177.0,1.9174426429437867
627700,4176.0,1938.0,103.0,-2.4214006793168377
642325,1938.0,3361.0,2.0,-7.521002736223841
625455,340.0,4172.0,177.0,3.1689147444211527
647866,4173.0,340.0,116.0,-2.343522445963041
642496,4176.0,2852.0,2.0,5.478263434608863
624537,340.0,4172.0,150.0,2.887146569300731
644654,4173.0,4175.0,60.0,3.559608692514848
627644,377.0,263.0,103.0,-1.1692123773702123
642347,555.0,4176.0,2.0,-0.2278337398631193
633868,4173.0,4174.0,12.0,1.889097790881415
625519,4172.0,4174.0,177.0,-5.650248799090648
