,drug_row,drug_col,cell_line_name,synergy_hsa
644671,340.0,4175.0,60.0,16.751002263808477
624367,307.0,4174.0,51.0,-2.0782568116165896
648009,4176.0,263.0,116.0,-6.201792681609966
642361,4173.0,604.0,2.0,-3.821018936160926
625427,555.0,4176.0,177.0,0.0675429862301763
644656,4173.0,4176.0,60.0,-2.205792797443465
644762,263.0,642.0,60.0,-8.863941628109865
624647,4176.0,1938.0,150.0,-0.2576737679015844
624409,4176.0,263.0,51.0,-1.9910531255825776
647915,4174.0,4175.0,116.0,12.86389325052244
633921,430.0,4174.0,12.0,-2.81534718146693
624349,3297.0,3361.0,51.0,3.63725534744443
647870,4173.0,377.0,116.0,-36.87894253651069
644653,4173.0,263.0,60.0,2.1101830374754105
633916,4174.0,2852.0,12.0,4.04419490791749
627692,263.0,2852.0,103.0,1.229986531894103
627651,4172.0,1938.0,103.0,-6.350953513733797
624298,2088.0,1938.0,51.0,-3.01479640904596
625408,642.0,1938.0,177.0,-3.234028222906353
642470,263.0,1938.0,2.0,-2.984044229987741
624380,604.0,3297.0,51.0,-2.9079832155880085
624384,604.0,2852.0,51.0,-6.2316256445896405
642488,4176.0,4174.0,2.0,-3.0079822531247857
624310,4174.0,3297.0,51.0,-5.004673685901702
624597,595.0,3361.0,150.0,-7.76581760769595
627675,307.0,4175.0,103.0,5.697826965756591
647954,4172.0,4174.0,116.0,-4.212998441989032
642481,4175.0,2852.0,2.0,0.3621998062031957
627551,555.0,2088.0,103.0,-5.758470830234948
627682,604.0,3361.0,103.0,-4.627603273216997
647939,377.0,595.0,116.0,-3.6198310320359526
633888,340.0,3297.0,12.0,1.2056574816351997
642394,4174.0,642.0,2.0,-9.146787703353406
633881,340.0,1938.0,12.0,-2.877812849844155
627664,307.0,555.0,103.0,11.092716918261834
624346,377.0,2852.0,51.0,-1.6209988853423494
624611,307.0,555.0,150.0,18.13972838256188
644620,642.0,3297.0,60.0,-5.195864889502238
642359,4173.0,307.0,2.0,3.0504933285102336
625568,4176.0,4174.0,177.0,-8.39354314874909
625466,2088.0,3297.0,177.0,0.1168916703352056
625473,4174.0,1938.0,177.0,-4.66648540975392
648003,4176.0,4174.0,116.0,-7.37952543129514
644730,4172.0,4174.0,60.0,-3.799753095973125
642332,642.0,4175.0,2.0,3.817311179711667
642405,430.0,2088.0,2.0,-12.74027964281748
633846,642.0,3361.0,12.0,-0.80296945695173
647963,307.0,642.0,116.0,0.1120297624353312
624362,307.0,1938.0,51.0,-4.87596470770428
627649,3297.0,3361.0,103.0,8.706416183331443
624595,3297.0,595.0,150.0,-7.184515492792877
627679,604.0,642.0,103.0,0.6184583549866861
627578,4173.0,4175.0,103.0,4.1812480880506
647937,377.0,430.0,116.0,-4.28191999059144
624305,2088.0,263.0,51.0,-5.867733346284852
642326,1938.0,4175.0,2.0,-0.7894695204243583
644744,307.0,377.0,60.0,0.8602991713835342
624326,430.0,3361.0,51.0,-1.4273775247375635
633900,2088.0,4174.0,12.0,4.498898946960655
625422,555.0,3361.0,177.0,2.4030341756286124
625548,604.0,4175.0,177.0,-7.378019790104602
647868,4173.0,4174.0,116.0,-0.637668693144725
647888,340.0,3297.0,116.0,3.5155282242419306
644776,4176.0,1938.0,60.0,-5.535973380437528
627693,4175.0,3297.0,103.0,10.326031402285398
627580,4173.0,4176.0,103.0,-0.6074379807944421
627556,555.0,307.0,103.0,9.294867725428476
647897,340.0,4176.0,116.0,-5.806731122117851
624586,377.0,595.0,150.0,-9.974055299670908
627552,555.0,4174.0,103.0,-3.469880760990504
642464,604.0,642.0,2.0,-2.6942682415479275
633845,642.0,595.0,12.0,-0.902126488844351
627700,4176.0,1938.0,103.0,-2.4214006793168377
642418,377.0,642.0,2.0,-4.957073920066926
624278,4173.0,4175.0,51.0,6.459884804454317
633871,4173.0,3297.0,12.0,-5.6150144653006
633883,340.0,555.0,12.0,7.823628286094535
642396,4174.0,595.0,2.0,-2.2236079685396746
647845,642.0,595.0,116.0,-5.81400572095682
627690,263.0,604.0,103.0,-4.534108639370741
625530,307.0,4173.0,177.0,-3.418674801904352
647880,4173.0,4176.0,116.0,-2.430660541754551
647885,340.0,4174.0,116.0,1.465460306837942
642466,604.0,595.0,2.0,-6.647989618271524
642417,377.0,1938.0,2.0,-6.210299685754866
644668,340.0,3361.0,60.0,0.0440029833851411
627663,307.0,642.0,103.0,4.859652541931703
624584,377.0,430.0,150.0,-0.6344335873719481
627625,430.0,307.0,103.0,-1.4386744936645188
625478,4174.0,604.0,177.0,-5.887549985710008
644743,307.0,4174.0,60.0,1.3502546193323235
647854,555.0,595.0,116.0,-6.179042457340305
633850,555.0,642.0,12.0,4.20693359607568
624250,555.0,642.0,51.0,-2.032960994733106
633995,4175.0,3361.0,12.0,7.792935041299255
642335,555.0,642.0,2.0,-1.1435346417625656
625442,4173.0,263.0,177.0,4.792508458713676
624566,430.0,555.0,150.0,-11.224792003936892
644779,4176.0,4174.0,60.0,-2.546107484393595
627586,340.0,430.0,103.0,2.8431323005964533
624574,430.0,604.0,150.0,-10.749978417596362
