,drug_row,drug_col,cell_line_name,synergy_hsa
624243,642.0,1938.0,51.0,-4.599094391746887
624244,642.0,3297.0,51.0,-3.97829672467904
624261,555.0,2852.0,51.0,-1.0319003206110275
624262,555.0,4176.0,51.0,-1.0347435230860975
624263,4173.0,1938.0,51.0,4.0825049807293325
624265,4173.0,555.0,51.0,2.127870027424954
624266,4173.0,340.0,51.0,0.9773855926026064
624273,4173.0,4172.0,51.0,2.569226688544955
624276,4173.0,604.0,51.0,-1.0636181909783389
624279,4173.0,2852.0,51.0,1.6888482580919524
624286,340.0,430.0,51.0,0.5561051137515025
624288,340.0,3297.0,51.0,3.5832088941269844
624290,340.0,4172.0,51.0,0.2897841500840362
624291,340.0,307.0,51.0,0.3736729171367802
624292,340.0,3361.0,51.0,0.5973895684592849
624297,340.0,4176.0,51.0,-2.081734110213969
624311,4174.0,595.0,51.0,-2.1988101606527586
624314,4174.0,263.0,51.0,-8.682348727898582
624332,377.0,1938.0,51.0,-1.0315050819808296
624338,377.0,3297.0,51.0,1.7348450915841092
624341,377.0,307.0,51.0,7.938017853689569
624344,377.0,263.0,51.0,-0.6624127068634413
624348,3297.0,595.0,51.0,-1.978272513889284
624350,595.0,3361.0,51.0,-2.657713343790481
624351,4172.0,1938.0,51.0,-6.7061036627018025
624352,4172.0,642.0,51.0,-3.9560655909356752
624356,4172.0,595.0,51.0,-3.901671290904897
624361,4172.0,2852.0,51.0,-5.3903633799603385
624369,307.0,3297.0,51.0,3.795566165658688
624371,307.0,4172.0,51.0,1.8103625777782504
624374,307.0,263.0,51.0,-2.6235375861273424
624376,307.0,2852.0,51.0,-0.7499869154044838
624377,307.0,4176.0,51.0,-3.654284720127865
624385,263.0,1938.0,51.0,-2.755331409777438
624388,263.0,595.0,51.0,-0.922613553002414
624392,263.0,2852.0,51.0,-1.95273333275784
624397,2852.0,3297.0,51.0,-4.120709964192299
624399,2852.0,3361.0,51.0,-4.679224426514591
624403,4176.0,4174.0,51.0,-2.97281926777632
624404,4176.0,3297.0,51.0,5.72521737768742
624405,4176.0,595.0,51.0,-4.733808970067453
624406,4176.0,4172.0,51.0,-0.6813224195024267
624408,4176.0,604.0,51.0,-2.682457982504631
624411,4176.0,2852.0,51.0,4.8460842729374685
624495,642.0,2852.0,150.0,-4.410523718234933
624497,555.0,642.0,150.0,-3.3959004489555795
624502,555.0,4172.0,150.0,-8.212531663031182
624507,555.0,4175.0,150.0,2.927426112615608
