,drug_row,drug_col,cell_line_name,synergy_hsa
624245,642.0,595.0,51.0,-3.586725801294605
624252,555.0,4174.0,51.0,-3.4290528071717263
624253,555.0,3297.0,51.0,13.622588843619113
624255,555.0,4172.0,51.0,-0.7458665578889555
624258,555.0,604.0,51.0,-4.694287121693721
624259,555.0,263.0,51.0,-3.3433784781995795
624283,340.0,555.0,51.0,1.4067918152838916
624284,340.0,2088.0,51.0,0.4600695302370828
624285,340.0,4174.0,51.0,5.065189630152138
624296,340.0,2852.0,51.0,0.4718313553612867
624299,2088.0,642.0,51.0,-8.66960222963011
624305,2088.0,263.0,51.0,-5.867733346284852
624306,2088.0,4175.0,51.0,3.2977472095671247
624307,2088.0,2852.0,51.0,-3.3104743105849423
624308,4174.0,1938.0,51.0,-4.753174971365722
624309,4174.0,642.0,51.0,-7.137258147370617
624322,430.0,3297.0,51.0,-4.280143919259262
624339,377.0,595.0,51.0,-1.7782113523564211
624340,377.0,4172.0,51.0,-0.2329897146699645
624357,4172.0,3361.0,51.0,0.7480924902728663
624365,307.0,4173.0,51.0,1.11719693909746
624375,307.0,4175.0,51.0,1.6725698780401534
624379,604.0,642.0,51.0,-4.687120140453566
624380,604.0,3297.0,51.0,-2.9079832155880085
624383,604.0,4175.0,51.0,-5.709101711878418
624384,604.0,2852.0,51.0,-6.2316256445896405
624395,4175.0,3361.0,51.0,6.540305822743932
624396,4175.0,2852.0,51.0,-0.2815907734348503
624407,4176.0,3361.0,51.0,-6.279238642490974
624492,642.0,595.0,150.0,-6.227367721350844
624494,642.0,4175.0,150.0,2.494350097696541
624499,555.0,4174.0,150.0,-6.845099466760362
624505,555.0,604.0,150.0,-5.872182851682445
624510,4173.0,1938.0,150.0,6.24633436027941
624515,4173.0,4174.0,150.0,1.031019846878145
624523,4173.0,604.0,150.0,0.1752445275452835
624537,340.0,4172.0,150.0,2.887146569300731
624541,340.0,263.0,150.0,3.3023872790706674
624546,2088.0,642.0,150.0,-0.9080312577150924
624550,2088.0,3361.0,150.0,0.7260336199354752
624552,2088.0,263.0,150.0,-3.9710618894432055
624559,4174.0,3361.0,150.0,-5.901537390714512
624567,430.0,2088.0,150.0,-0.2961547576481749
624570,430.0,595.0,150.0,-12.79036204383313
624574,430.0,604.0,150.0,-10.749978417596362
624579,377.0,1938.0,150.0,-3.439921918659124
624583,377.0,4174.0,150.0,-6.2368337729829095
624584,377.0,430.0,150.0,-0.6344335873719481
624589,377.0,3361.0,150.0,3.0958743150035435
624591,377.0,263.0,150.0,-4.29844429210079
624594,377.0,4176.0,150.0,-1.872219941407849
624596,3297.0,3361.0,150.0,-0.1573432496522066
624597,595.0,3361.0,150.0,-7.76581760769595
624598,4172.0,1938.0,150.0,-10.116492068815605
624618,307.0,4172.0,150.0,1.6111874582442194
624619,307.0,3361.0,150.0,3.194799271258543
624622,307.0,4175.0,150.0,7.3919492849280815
624626,604.0,642.0,150.0,-5.532414622996327
624629,604.0,3361.0,150.0,-8.886430824277019
624634,263.0,3297.0,150.0,-7.966927518324904
624639,263.0,2852.0,150.0,2.187240176646505
624643,4175.0,2852.0,150.0,1.0502492569045383
624646,2852.0,3361.0,150.0,-10.557519848034271
625418,555.0,3297.0,177.0,4.103955143562828
625424,555.0,263.0,177.0,-5.44058670594446
625425,555.0,4175.0,177.0,-8.88926347769134
625434,4173.0,430.0,177.0,0.3079098167022193
625440,4173.0,3361.0,177.0,0.9637073297099412
625442,4173.0,263.0,177.0,4.792508458713676
625453,340.0,3297.0,177.0,5.324207580833337
625455,340.0,4172.0,177.0,3.1689147444211527
625457,340.0,3361.0,177.0,4.495760649522063
625458,340.0,604.0,177.0,1.3441278717999334
625460,340.0,4175.0,177.0,12.263413997970254
625462,340.0,4176.0,177.0,-4.888265715087001
625466,2088.0,3297.0,177.0,0.1168916703352056
625486,430.0,4174.0,177.0,-7.103611487426643
625491,430.0,3361.0,177.0,1.9174426429437867
625503,377.0,3297.0,177.0,4.18679362609084
625506,377.0,307.0,177.0,6.664205869217055
625507,377.0,3361.0,177.0,7.690904875698517
625508,377.0,604.0,177.0,-3.3539068481198377
625510,377.0,4175.0,177.0,11.681289376601812
625515,595.0,3361.0,177.0,-0.9079995204262706
625517,4172.0,642.0,177.0,-9.619880455530016
625520,4172.0,3297.0,177.0,-4.377523940121595
625523,4172.0,604.0,177.0,-8.62354589117352
625527,307.0,1938.0,177.0,-4.447913119848405
625534,307.0,3297.0,177.0,-2.6321514164335635
625543,604.0,1938.0,177.0,-3.1727159894583488
625547,604.0,3361.0,177.0,-1.1719171649733742
625549,604.0,2852.0,177.0,-3.67724117801405
625551,263.0,642.0,177.0,-6.384134444561958
625558,4175.0,3297.0,177.0,6.212111435152186
625559,4175.0,595.0,177.0,-2.73578277614062
625563,2852.0,595.0,177.0,-3.992977705906313
625567,4176.0,2088.0,177.0,-7.577859229089783
627539,1938.0,595.0,103.0,-0.428064659811652
627545,642.0,595.0,103.0,0.2821696384392317
627546,642.0,3361.0,103.0,-3.1797083422834227
627548,642.0,2852.0,103.0,-1.8479373082323176
627556,555.0,307.0,103.0,9.294867725428476
627558,555.0,604.0,103.0,-6.316484202601399
627560,555.0,4175.0,103.0,-1.6954413373994743
