,drug_row,drug_col,cell_line_name,synergy_loewe
618320,252.0,827.0,130.0,10.1468685582373
618204,325.0,4077.0,129.0,7.74121642975821
618278,352.0,556.0,130.0,-12.366892635634
618295,334.0,4077.0,130.0,1.38078699121892
618246,2490.0,252.0,129.0,1.67863952520547
618197,295.0,4077.0,129.0,10.2805366391042
618348,751.0,751.0,130.0,-2.11615879181709
618257,345.0,2490.0,129.0,1.85038301670928
618258,751.0,751.0,129.0,-3.7845177053018
618203,329.0,4077.0,129.0,10.1386699197935
618240,751.0,216.0,129.0,-0.165567382166176
618273,300.0,556.0,130.0,6.374009407118
618292,345.0,4077.0,130.0,24.3927824977721
618349,283.0,751.0,130.0,2.41469810148251
618299,556.0,556.0,130.0,-1.44582956969802
618256,4240.0,2490.0,129.0,2.21684631377899
618213,2490.0,556.0,129.0,8.06300736721481
618262,345.0,751.0,129.0,5.05215509206182
618339,3023.0,252.0,130.0,4.85180341928879
618266,345.0,283.0,129.0,-2.05909490569085
618195,296.0,4077.0,129.0,8.48940469975535
618323,283.0,827.0,130.0,4.72637537041748
618313,751.0,331.0,130.0,-0.588803992684132
618316,4240.0,331.0,130.0,6.97801652955535
618245,252.0,252.0,129.0,1.78232030121581
618233,283.0,827.0,129.0,5.62171799417624
618192,334.0,556.0,129.0,14.1160353860382
618187,341.0,556.0,129.0,6.95946566737766
618212,252.0,556.0,129.0,26.1619050616128
618337,751.0,252.0,130.0,6.00328435384039
618217,4240.0,556.0,129.0,7.2535301899272
618296,331.0,4077.0,130.0,-2.73737586121405
618223,751.0,331.0,129.0,2.80693934320083
618201,352.0,4077.0,129.0,10.4736251790909
618194,1483.0,556.0,129.0,4.46350740186554
618290,341.0,4077.0,130.0,8.64314828824912
