,drug_row,drug_col,cell_line_name,synergy_loewe
618185,359.0,556.0,129.0,12.2691331838734
618191,325.0,556.0,129.0,11.881330180563
618197,295.0,4077.0,129.0,10.2805366391042
618205,334.0,4077.0,129.0,5.88621627749382
618206,331.0,4077.0,129.0,10.6337009643806
618208,2373.0,420.0,129.0,1.56811459257003
618209,556.0,556.0,129.0,-2.1304197230337
618212,252.0,556.0,129.0,26.1619050616128
618223,751.0,331.0,129.0,2.80693934320083
618225,3023.0,331.0,129.0,6.73161924664065
618231,2490.0,827.0,129.0,2.30287474660192
618234,3023.0,827.0,129.0,2.48226911458647
618246,2490.0,252.0,129.0,1.67863952520547
618249,3023.0,252.0,129.0,14.6568241279111
618258,751.0,751.0,129.0,-3.7845177053018
618262,345.0,751.0,129.0,5.05215509206182
618265,4240.0,283.0,129.0,2.93737606684471
618269,345.0,3023.0,129.0,9.19034107093898
618280,329.0,556.0,130.0,13.1417495769404
618282,334.0,556.0,130.0,7.99295159145782
618285,296.0,4077.0,130.0,4.21643084900632
618286,300.0,4077.0,130.0,5.70006061946285
618291,352.0,4077.0,130.0,9.96733272188068
618293,329.0,4077.0,130.0,6.32731682513506
618307,4240.0,556.0,130.0,10.1048003745584
618313,751.0,331.0,130.0,-0.588803992684132
618327,216.0,216.0,130.0,5.78338846957217
618333,4240.0,216.0,130.0,-1.10898302476462
618334,345.0,216.0,130.0,-4.04699906346504
618337,751.0,252.0,130.0,6.00328435384039
618342,2490.0,2490.0,130.0,0.236330286809868
618347,345.0,2490.0,130.0,16.4103883839485
618351,4240.0,751.0,130.0,-0.427165616303708
618352,345.0,751.0,130.0,5.60838366934501
618353,283.0,283.0,130.0,0.0373051338088122
618361,345.0,4240.0,130.0,-0.0003875771135501
