,drug_row,drug_col,cell_line_name,synergy_loewe
618182,296.0,556.0,129.0,13.8020322694319
618184,295.0,556.0,129.0,13.2261360951267
618188,352.0,556.0,129.0,11.9876434104709
618192,334.0,556.0,129.0,14.1160353860382
618203,329.0,4077.0,129.0,10.1386699197935
618214,751.0,556.0,129.0,3.92964325203799
618216,3023.0,556.0,129.0,1.29923275799126
618220,216.0,331.0,129.0,-0.029927855782993
618228,827.0,827.0,129.0,1.28329824144619
618237,216.0,216.0,129.0,3.01958081074194
618244,345.0,216.0,129.0,-2.30792938269466
618247,751.0,252.0,129.0,5.37251312712532
618252,2490.0,2490.0,129.0,3.16556237602904
618256,4240.0,2490.0,129.0,2.21684631377899
618257,345.0,2490.0,129.0,1.85038301670928
618259,283.0,751.0,129.0,-0.460732539201716
618260,3023.0,751.0,129.0,-0.129597033215597
618270,4240.0,4240.0,129.0,-2.56241037555161
618274,295.0,556.0,130.0,10.0945765039914
618279,345.0,556.0,130.0,-0.0003745735080447
618284,1483.0,556.0,130.0,-2.04811701096602
618287,295.0,4077.0,130.0,6.97408674099009
618295,334.0,4077.0,130.0,1.38078699121892
618301,216.0,556.0,130.0,3.82081121536292
618304,751.0,556.0,130.0,0.852679301903896
618317,345.0,331.0,130.0,11.2765293834266
618318,827.0,827.0,130.0,-3.02874457947216
618320,252.0,827.0,130.0,10.1468685582373
618325,4240.0,827.0,130.0,-1.68096669916482
618329,2490.0,216.0,130.0,4.5946583100249
618331,283.0,216.0,130.0,1.01273021580222
618344,283.0,2490.0,130.0,-1.37554750000233
618350,3023.0,751.0,130.0,0.716174232786534
618355,4240.0,283.0,130.0,-0.298840896478776
618357,3023.0,3023.0,130.0,-2.05248488144346
618359,345.0,3023.0,130.0,22.7755445381919
