,drug_row,drug_col,cell_line_name,synergy_loewe
618330,751.0,216.0,130.0,0.980751649362556
618206,331.0,4077.0,129.0,10.6337009643806
618290,341.0,4077.0,130.0,8.64314828824912
618308,331.0,331.0,130.0,-4.36606046061389
618251,345.0,252.0,129.0,12.5139718252042
618198,359.0,4077.0,129.0,6.81941997282664
618347,345.0,2490.0,130.0,16.4103883839485
618267,3023.0,3023.0,129.0,-0.826166653865067
618270,4240.0,4240.0,129.0,-2.56241037555161
618204,325.0,4077.0,129.0,7.74121642975821
618246,2490.0,252.0,129.0,1.67863952520547
618286,300.0,4077.0,130.0,5.70006061946285
618305,283.0,556.0,130.0,-11.1386839346186
618348,751.0,751.0,130.0,-2.11615879181709
618311,252.0,331.0,130.0,-9.94109389820061
618266,345.0,283.0,129.0,-2.05909490569085
618215,283.0,556.0,129.0,19.8491727552198
618274,295.0,556.0,130.0,10.0945765039914
618339,3023.0,252.0,130.0,4.85180341928879
618278,352.0,556.0,130.0,-12.366892635634
618196,300.0,4077.0,129.0,7.00553711493847
618332,3023.0,216.0,130.0,7.31960021662298
618322,751.0,827.0,130.0,5.22878715990808
618326,345.0,827.0,130.0,14.512295079969
618250,4240.0,252.0,129.0,4.08212784613031
618239,2490.0,216.0,129.0,-2.13585996106521
618194,1483.0,556.0,129.0,4.46350740186554
618189,345.0,556.0,129.0,-0.0003745735080447
618214,751.0,556.0,129.0,3.92964325203799
618337,751.0,252.0,130.0,6.00328435384039
618221,252.0,331.0,129.0,1.08066679212477
618309,827.0,331.0,130.0,-5.64789905958693
618228,827.0,827.0,129.0,1.28329824144619
618202,345.0,4077.0,129.0,11.6565369521442
618195,296.0,4077.0,129.0,8.48940469975535
618303,2490.0,556.0,130.0,4.27377910654827
