,drug_row,drug_col,cell_line_name,synergy_loewe
618325,4240.0,827.0,130.0,-1.68096669916482
618204,325.0,4077.0,129.0,7.74121642975821
618284,1483.0,556.0,130.0,-2.04811701096602
618303,2490.0,556.0,130.0,4.27377910654827
618252,2490.0,2490.0,129.0,3.16556237602904
618196,300.0,4077.0,129.0,7.00553711493847
618345,3023.0,2490.0,130.0,2.90023792421868
618263,283.0,283.0,129.0,-0.505307154314173
618264,3023.0,283.0,129.0,10.9595809012269
618203,329.0,4077.0,129.0,10.1386699197935
618245,252.0,252.0,129.0,1.78232030121581
618278,352.0,556.0,130.0,-12.366892635634
618300,827.0,556.0,130.0,8.51047828197652
618346,4240.0,2490.0,130.0,12.5720131565901
618306,3023.0,556.0,130.0,1.57829793294269
618261,4240.0,751.0,129.0,-1.01136326578721
618217,4240.0,556.0,129.0,7.2535301899272
618268,4240.0,3023.0,129.0,4.90052170894637
618336,2490.0,252.0,130.0,2.82233382410091
618273,300.0,556.0,130.0,6.374009407118
618195,296.0,4077.0,129.0,8.48940469975535
618328,252.0,216.0,130.0,5.32553876568669
618318,827.0,827.0,130.0,-3.02874457947216
618321,2490.0,827.0,130.0,4.48555192407915
618251,345.0,252.0,129.0,12.5139718252042
618239,2490.0,216.0,129.0,-2.13585996106521
618193,331.0,556.0,129.0,-0.0004186315686316
618187,341.0,556.0,129.0,6.95946566737766
618216,3023.0,556.0,129.0,1.29923275799126
618335,252.0,252.0,130.0,-0.610590135964718
618221,252.0,331.0,129.0,1.08066679212477
618304,751.0,556.0,130.0,0.852679301903896
618228,827.0,827.0,129.0,1.28329824144619
618201,352.0,4077.0,129.0,10.4736251790909
618194,1483.0,556.0,129.0,4.46350740186554
618299,556.0,556.0,130.0,-1.44582956969802
