,drug_row,drug_col,cell_line_name,synergy_loewe
618331,283.0,216.0,130.0,1.01273021580222
618206,331.0,4077.0,129.0,10.6337009643806
618282,334.0,556.0,130.0,7.99295159145782
618299,556.0,556.0,130.0,-1.44582956969802
618251,345.0,252.0,129.0,12.5139718252042
618197,295.0,4077.0,129.0,10.2805366391042
618349,283.0,751.0,130.0,2.41469810148251
618263,283.0,283.0,129.0,-0.505307154314173
618264,3023.0,283.0,129.0,10.9595809012269
618205,334.0,4077.0,129.0,5.88621627749382
618244,345.0,216.0,129.0,-2.30792938269466
618277,341.0,556.0,130.0,8.05320654609496
618295,334.0,4077.0,130.0,1.38078699121892
618350,3023.0,751.0,130.0,0.716174232786534
618302,252.0,556.0,130.0,7.60498769694371
618262,345.0,751.0,129.0,5.05215509206182
618215,283.0,556.0,129.0,19.8491727552198
618267,3023.0,3023.0,129.0,-0.826166653865067
618341,345.0,252.0,130.0,7.36409871806405
618272,296.0,556.0,130.0,7.58739854231694
618196,300.0,4077.0,129.0,7.00553711493847
618333,4240.0,216.0,130.0,-1.10898302476462
618317,345.0,331.0,130.0,11.2765293834266
618325,4240.0,827.0,130.0,-1.68096669916482
618249,3023.0,252.0,129.0,14.6568241279111
618235,4240.0,827.0,129.0,2.38817441461536
618194,1483.0,556.0,129.0,4.46350740186554
618187,341.0,556.0,129.0,6.95946566737766
618214,751.0,556.0,129.0,3.92964325203799
618340,4240.0,252.0,130.0,4.55049481929535
618220,216.0,331.0,129.0,-0.029927855782993
618300,827.0,556.0,130.0,8.51047828197652
618225,3023.0,331.0,129.0,6.73161924664065
618201,352.0,4077.0,129.0,10.4736251790909
618195,296.0,4077.0,129.0,8.48940469975535
618294,325.0,4077.0,130.0,8.9904695306415
