,drug_row,drug_col,cell_line_name,synergy_loewe
618183,300.0,556.0,129.0,13.1406137421302
618189,345.0,556.0,129.0,-0.0003745735080447
618190,329.0,556.0,129.0,7.59075943239099
618202,345.0,4077.0,129.0,11.6565369521442
618204,325.0,4077.0,129.0,7.74121642975821
618207,1483.0,4077.0,129.0,-11.0740165481954
618219,827.0,331.0,129.0,0.847212837086026
618232,751.0,827.0,129.0,2.12334237394806
618239,2490.0,216.0,129.0,-2.13585996106521
618242,3023.0,216.0,129.0,3.01274528896156
618243,4240.0,216.0,129.0,-9.01904360878173
618245,252.0,252.0,129.0,1.78232030121581
618250,4240.0,252.0,129.0,4.08212784613031
618253,751.0,2490.0,129.0,4.00716863248469
618254,283.0,2490.0,129.0,5.0030126078771
618261,4240.0,751.0,129.0,-1.01136326578721
618268,4240.0,3023.0,129.0,4.90052170894637
618278,352.0,556.0,130.0,-12.366892635634
618283,331.0,556.0,130.0,-0.0004186315686316
618297,1483.0,4077.0,130.0,-12.5586227980115
618303,2490.0,556.0,130.0,4.27377910654827
618310,216.0,331.0,130.0,-3.72107735949821
618311,252.0,331.0,130.0,-9.94109389820061
618315,3023.0,331.0,130.0,3.37418025119754
618316,4240.0,331.0,130.0,6.97801652955535
618319,216.0,827.0,130.0,4.54276955647539
618321,2490.0,827.0,130.0,4.48555192407915
618322,751.0,827.0,130.0,5.22878715990808
618323,283.0,827.0,130.0,4.72637537041748
618324,3023.0,827.0,130.0,4.08803015810825
618326,345.0,827.0,130.0,14.512295079969
618328,252.0,216.0,130.0,5.32553876568669
618338,283.0,252.0,130.0,5.15470333144041
618339,3023.0,252.0,130.0,4.85180341928879
618345,3023.0,2490.0,130.0,2.90023792421868
618358,4240.0,3023.0,130.0,6.1454322523865
