,drug_row,drug_col,cell_line_name,synergy_loewe
618331,283.0,216.0,130.0,1.01273021580222
618206,331.0,4077.0,129.0,10.6337009643806
618288,359.0,4077.0,130.0,6.58537496445202
618308,331.0,331.0,130.0,-4.36606046061389
618254,283.0,2490.0,129.0,5.0030126078771
618198,359.0,4077.0,129.0,6.81941997282664
618347,345.0,2490.0,130.0,16.4103883839485
618267,3023.0,3023.0,129.0,-0.826166653865067
618269,345.0,3023.0,129.0,9.19034107093898
618205,334.0,4077.0,129.0,5.88621627749382
618247,751.0,252.0,129.0,5.37251312712532
618282,334.0,556.0,130.0,7.99295159145782
618305,283.0,556.0,130.0,-11.1386839346186
618348,751.0,751.0,130.0,-2.11615879181709
618311,252.0,331.0,130.0,-9.94109389820061
618266,345.0,283.0,129.0,-2.05909490569085
618217,4240.0,556.0,129.0,7.2535301899272
618272,296.0,556.0,130.0,7.58739854231694
618339,3023.0,252.0,130.0,4.85180341928879
618276,343.0,556.0,130.0,14.6418389215705
618197,295.0,4077.0,129.0,10.2805366391042
618333,4240.0,216.0,130.0,-1.10898302476462
618324,3023.0,827.0,130.0,4.08803015810825
618327,216.0,216.0,130.0,5.78338846957217
618253,751.0,2490.0,129.0,4.00716863248469
618240,751.0,216.0,129.0,-0.165567382166176
618195,296.0,4077.0,129.0,8.48940469975535
618187,341.0,556.0,129.0,6.95946566737766
618215,283.0,556.0,129.0,19.8491727552198
618338,283.0,252.0,130.0,5.15470333144041
618223,751.0,331.0,129.0,2.80693934320083
618309,827.0,331.0,130.0,-5.64789905958693
618228,827.0,827.0,129.0,1.28329824144619
618203,329.0,4077.0,129.0,10.1386699197935
618196,300.0,4077.0,129.0,7.00553711493847
618303,2490.0,556.0,130.0,4.27377910654827
