,drug_row,drug_col,cell_line_name,synergy_loewe
618182,296.0,556.0,129.0,13.8020322694319
618184,295.0,556.0,129.0,13.2261360951267
618189,345.0,556.0,129.0,-0.0003745735080447
618202,345.0,4077.0,129.0,11.6565369521442
618203,329.0,4077.0,129.0,10.1386699197935
618208,2373.0,420.0,129.0,1.56811459257003
618215,283.0,556.0,129.0,19.8491727552198
618219,827.0,331.0,129.0,0.847212837086026
618242,3023.0,216.0,129.0,3.01274528896156
618244,345.0,216.0,129.0,-2.30792938269466
618248,283.0,252.0,129.0,5.62774045932056
618251,345.0,252.0,129.0,12.5139718252042
618261,4240.0,751.0,129.0,-1.01136326578721
618263,283.0,283.0,129.0,-0.505307154314173
618272,296.0,556.0,130.0,7.58739854231694
618275,359.0,556.0,130.0,-10.3905463891463
618276,343.0,556.0,130.0,14.6418389215705
618279,345.0,556.0,130.0,-0.0003745735080447
618286,300.0,4077.0,130.0,5.70006061946285
618288,359.0,4077.0,130.0,6.58537496445202
618289,343.0,4077.0,130.0,1.52336251676889
618292,345.0,4077.0,130.0,24.3927824977721
618301,216.0,556.0,130.0,3.82081121536292
618305,283.0,556.0,130.0,-11.1386839346186
618311,252.0,331.0,130.0,-9.94109389820061
618313,751.0,331.0,130.0,-0.588803992684132
618320,252.0,827.0,130.0,10.1468685582373
618324,3023.0,827.0,130.0,4.08803015810825
618329,2490.0,216.0,130.0,4.5946583100249
618330,751.0,216.0,130.0,0.980751649362556
618331,283.0,216.0,130.0,1.01273021580222
618332,3023.0,216.0,130.0,7.31960021662298
618334,345.0,216.0,130.0,-4.04699906346504
618348,751.0,751.0,130.0,-2.11615879181709
618351,4240.0,751.0,130.0,-0.427165616303708
618361,345.0,4240.0,130.0,-0.0003875771135501
