,drug_row,drug_col,cell_line_name,synergy_loewe
618191,325.0,556.0,129.0,11.881330180563
618192,334.0,556.0,129.0,14.1160353860382
618193,331.0,556.0,129.0,-0.0004186315686316
618201,352.0,4077.0,129.0,10.4736251790909
618211,216.0,556.0,129.0,1.59321406665195
618217,4240.0,556.0,129.0,7.2535301899272
618218,331.0,331.0,129.0,-3.49249431361867
618221,252.0,331.0,129.0,1.08066679212477
618226,4240.0,331.0,129.0,5.3477150365625
618227,345.0,331.0,129.0,7.53569712752902
618232,751.0,827.0,129.0,2.12334237394806
618238,252.0,216.0,129.0,2.05496144900221
618241,283.0,216.0,129.0,2.98697847697434
618247,751.0,252.0,129.0,5.37251312712532
618250,4240.0,252.0,129.0,4.08212784613031
618256,4240.0,2490.0,129.0,2.21684631377899
618258,751.0,751.0,129.0,-3.7845177053018
618266,345.0,283.0,129.0,-2.05909490569085
618270,4240.0,4240.0,129.0,-2.56241037555161
618285,296.0,4077.0,130.0,4.21643084900632
618287,295.0,4077.0,130.0,6.97408674099009
618293,329.0,4077.0,130.0,6.32731682513506
618300,827.0,556.0,130.0,8.51047828197652
618307,4240.0,556.0,130.0,10.1048003745584
618312,2490.0,331.0,130.0,0.354190802244421
618316,4240.0,331.0,130.0,6.97801652955535
618321,2490.0,827.0,130.0,4.48555192407915
618336,2490.0,252.0,130.0,2.82233382410091
618337,751.0,252.0,130.0,6.00328435384039
618339,3023.0,252.0,130.0,4.85180341928879
618340,4240.0,252.0,130.0,4.55049481929535
618341,345.0,252.0,130.0,7.36409871806405
618345,3023.0,2490.0,130.0,2.90023792421868
618347,345.0,2490.0,130.0,16.4103883839485
618349,283.0,751.0,130.0,2.41469810148251
618357,3023.0,3023.0,130.0,-2.05248488144346
