,drug_row,drug_col,cell_line_name,synergy_loewe
618330,751.0,216.0,130.0,0.980751649362556
618207,1483.0,4077.0,129.0,-11.0740165481954
618285,296.0,4077.0,130.0,4.21643084900632
618310,216.0,331.0,130.0,-3.72107735949821
618256,4240.0,2490.0,129.0,2.21684631377899
618199,343.0,4077.0,129.0,4.92184214522411
618348,751.0,751.0,130.0,-2.11615879181709
618265,4240.0,283.0,129.0,2.93737606684471
618266,345.0,283.0,129.0,-2.05909490569085
618206,331.0,4077.0,129.0,10.6337009643806
618250,4240.0,252.0,129.0,4.08212784613031
618280,329.0,556.0,130.0,13.1417495769404
618304,751.0,556.0,130.0,0.852679301903896
618350,3023.0,751.0,130.0,0.716174232786534
618313,751.0,331.0,130.0,-0.588803992684132
618264,3023.0,283.0,129.0,10.9595809012269
618218,331.0,331.0,129.0,-3.49249431361867
618269,345.0,3023.0,129.0,9.19034107093898
618338,283.0,252.0,130.0,5.15470333144041
618273,300.0,556.0,130.0,6.374009407118
618197,295.0,4077.0,129.0,10.2805366391042
618332,3023.0,216.0,130.0,7.31960021662298
618323,283.0,827.0,130.0,4.72637537041748
618326,345.0,827.0,130.0,14.512295079969
618255,3023.0,2490.0,129.0,5.06386898115382
618243,4240.0,216.0,129.0,-9.01904360878173
618194,1483.0,556.0,129.0,4.46350740186554
618188,352.0,556.0,129.0,11.9876434104709
618216,3023.0,556.0,129.0,1.29923275799126
618337,751.0,252.0,130.0,6.00328435384039
618223,751.0,331.0,129.0,2.80693934320083
618311,252.0,331.0,130.0,-9.94109389820061
618229,216.0,827.0,129.0,0.732536970389792
618204,325.0,4077.0,129.0,7.74121642975821
618195,296.0,4077.0,129.0,8.48940469975535
618303,2490.0,556.0,130.0,4.27377910654827
