,drug_row,drug_col,cell_line_name,synergy_loewe
618182,296.0,556.0,129.0,13.8020322694319
618193,331.0,556.0,129.0,-0.0004186315686316
618196,300.0,4077.0,129.0,7.00553711493847
618209,556.0,556.0,129.0,-2.1304197230337
618218,331.0,331.0,129.0,-3.49249431361867
618226,4240.0,331.0,129.0,5.3477150365625
618239,2490.0,216.0,129.0,-2.13585996106521
618244,345.0,216.0,129.0,-2.30792938269466
618248,283.0,252.0,129.0,5.62774045932056
618253,751.0,2490.0,129.0,4.00716863248469
618261,4240.0,751.0,129.0,-1.01136326578721
618267,3023.0,3023.0,129.0,-0.826166653865067
618271,345.0,4240.0,129.0,-0.0003875771135501
618274,295.0,556.0,130.0,10.0945765039914
618281,325.0,556.0,130.0,11.1218764907263
618291,352.0,4077.0,130.0,9.96733272188068
618297,1483.0,4077.0,130.0,-12.5586227980115
618301,216.0,556.0,130.0,3.82081121536292
618302,252.0,556.0,130.0,7.60498769694371
618310,216.0,331.0,130.0,-3.72107735949821
618312,2490.0,331.0,130.0,0.354190802244421
618322,751.0,827.0,130.0,5.22878715990808
618324,3023.0,827.0,130.0,4.08803015810825
618325,4240.0,827.0,130.0,-1.68096669916482
618328,252.0,216.0,130.0,5.32553876568669
618329,2490.0,216.0,130.0,4.5946583100249
618331,283.0,216.0,130.0,1.01273021580222
618332,3023.0,216.0,130.0,7.31960021662298
618334,345.0,216.0,130.0,-4.04699906346504
618335,252.0,252.0,130.0,-0.610590135964718
618336,2490.0,252.0,130.0,2.82233382410091
618338,283.0,252.0,130.0,5.15470333144041
618340,4240.0,252.0,130.0,4.55049481929535
618343,751.0,2490.0,130.0,11.2887444003834
618351,4240.0,751.0,130.0,-0.427165616303708
618354,3023.0,283.0,130.0,5.24983149630214
