,drug_row,drug_col,cell_line_name,synergy_loewe
618328,252.0,216.0,130.0,5.32553876568669
618208,2373.0,420.0,129.0,1.56811459257003
618284,1483.0,556.0,130.0,-2.04811701096602
618302,252.0,556.0,130.0,7.60498769694371
618255,3023.0,2490.0,129.0,5.06386898115382
618198,359.0,4077.0,129.0,6.81941997282664
618347,345.0,2490.0,130.0,16.4103883839485
618265,4240.0,283.0,129.0,2.93737606684471
618266,345.0,283.0,129.0,-2.05909490569085
618207,1483.0,4077.0,129.0,-11.0740165481954
618250,4240.0,252.0,129.0,4.08212784613031
618279,345.0,556.0,130.0,-0.0003745735080447
618299,556.0,556.0,130.0,-1.44582956969802
618348,751.0,751.0,130.0,-2.11615879181709
618306,3023.0,556.0,130.0,1.57829793294269
618264,3023.0,283.0,129.0,10.9595809012269
618218,331.0,331.0,129.0,-3.49249431361867
618269,345.0,3023.0,129.0,9.19034107093898
618338,283.0,252.0,130.0,5.15470333144041
618273,300.0,556.0,130.0,6.374009407118
618197,295.0,4077.0,129.0,10.2805366391042
618330,751.0,216.0,130.0,0.980751649362556
618319,216.0,827.0,130.0,4.54276955647539
618322,751.0,827.0,130.0,5.22878715990808
618254,283.0,2490.0,129.0,5.0030126078771
618241,283.0,216.0,129.0,2.98697847697434
618193,331.0,556.0,129.0,-0.0004186315686316
618186,343.0,556.0,129.0,15.8304886694356
618217,4240.0,556.0,129.0,7.2535301899272
618337,751.0,252.0,130.0,6.00328435384039
618222,2490.0,331.0,129.0,-1.96906280096163
618304,751.0,556.0,130.0,0.852679301903896
618230,252.0,827.0,129.0,7.34035531819402
618203,329.0,4077.0,129.0,10.1386699197935
618195,296.0,4077.0,129.0,8.48940469975535
618298,2373.0,420.0,130.0,-31.0053127989625
