,drug_row,drug_col,cell_line_name,synergy_loewe
618194,1483.0,556.0,129.0,4.46350740186554
618195,296.0,4077.0,129.0,8.48940469975535
618199,343.0,4077.0,129.0,4.92184214522411
618200,341.0,4077.0,129.0,6.36256124776906
618210,827.0,556.0,129.0,7.58662354466347
618215,283.0,556.0,129.0,19.8491727552198
618218,331.0,331.0,129.0,-3.49249431361867
618221,252.0,331.0,129.0,1.08066679212477
618226,4240.0,331.0,129.0,5.3477150365625
618227,345.0,331.0,129.0,7.53569712752902
618229,216.0,827.0,129.0,0.732536970389792
618240,751.0,216.0,129.0,-0.165567382166176
618241,283.0,216.0,129.0,2.98697847697434
618255,3023.0,2490.0,129.0,5.06386898115382
618263,283.0,283.0,129.0,-0.505307154314173
618264,3023.0,283.0,129.0,10.9595809012269
618266,345.0,283.0,129.0,-2.05909490569085
618267,3023.0,3023.0,129.0,-0.826166653865067
618271,345.0,4240.0,129.0,-0.0003875771135501
618272,296.0,556.0,130.0,7.58739854231694
618273,300.0,556.0,130.0,6.374009407118
618275,359.0,556.0,130.0,-10.3905463891463
618296,331.0,4077.0,130.0,-2.73737586121405
618299,556.0,556.0,130.0,-1.44582956969802
618300,827.0,556.0,130.0,8.51047828197652
618308,331.0,331.0,130.0,-4.36606046061389
618312,2490.0,331.0,130.0,0.354190802244421
618314,283.0,331.0,130.0,-18.9571144487863
618330,751.0,216.0,130.0,0.980751649362556
618332,3023.0,216.0,130.0,7.31960021662298
618335,252.0,252.0,130.0,-0.610590135964718
618336,2490.0,252.0,130.0,2.82233382410091
618346,4240.0,2490.0,130.0,12.5720131565901
618348,751.0,751.0,130.0,-2.11615879181709
618354,3023.0,283.0,130.0,5.24983149630214
618360,4240.0,4240.0,130.0,-2.45114785766551
