,drug_row,drug_col,cell_line_name,synergy_loewe
618183,300.0,556.0,129.0,13.1406137421302
618190,329.0,556.0,129.0,7.59075943239099
618191,325.0,556.0,129.0,11.881330180563
618192,334.0,556.0,129.0,14.1160353860382
618201,352.0,4077.0,129.0,10.4736251790909
618208,2373.0,420.0,129.0,1.56811459257003
618214,751.0,556.0,129.0,3.92964325203799
618216,3023.0,556.0,129.0,1.29923275799126
618221,252.0,331.0,129.0,1.08066679212477
618222,2490.0,331.0,129.0,-1.96906280096163
618231,2490.0,827.0,129.0,2.30287474660192
618232,751.0,827.0,129.0,2.12334237394806
618238,252.0,216.0,129.0,2.05496144900221
618242,3023.0,216.0,129.0,3.01274528896156
618250,4240.0,252.0,129.0,4.08212784613031
618252,2490.0,2490.0,129.0,3.16556237602904
618255,3023.0,2490.0,129.0,5.06386898115382
618258,751.0,751.0,129.0,-3.7845177053018
618264,3023.0,283.0,129.0,10.9595809012269
618265,4240.0,283.0,129.0,2.93737606684471
618268,4240.0,3023.0,129.0,4.90052170894637
618278,352.0,556.0,130.0,-12.366892635634
618283,331.0,556.0,130.0,-0.0004186315686316
618287,295.0,4077.0,130.0,6.97408674099009
618292,345.0,4077.0,130.0,24.3927824977721
618296,331.0,4077.0,130.0,-2.73737586121405
618299,556.0,556.0,130.0,-1.44582956969802
618300,827.0,556.0,130.0,8.51047828197652
618304,751.0,556.0,130.0,0.852679301903896
618314,283.0,331.0,130.0,-18.9571144487863
618318,827.0,827.0,130.0,-3.02874457947216
618320,252.0,827.0,130.0,10.1468685582373
618345,3023.0,2490.0,130.0,2.90023792421868
618349,283.0,751.0,130.0,2.41469810148251
618357,3023.0,3023.0,130.0,-2.05248488144346
618360,4240.0,4240.0,130.0,-2.45114785766551
