,drug_row,drug_col,cell_line_name,synergy_loewe
618184,295.0,556.0,129.0,13.2261360951267
618185,359.0,556.0,129.0,12.2691331838734
618187,341.0,556.0,129.0,6.95946566737766
618188,352.0,556.0,129.0,11.9876434104709
618194,1483.0,556.0,129.0,4.46350740186554
618195,296.0,4077.0,129.0,8.48940469975535
618205,334.0,4077.0,129.0,5.88621627749382
618206,331.0,4077.0,129.0,10.6337009643806
618207,1483.0,4077.0,129.0,-11.0740165481954
618210,827.0,556.0,129.0,7.58662354466347
618211,216.0,556.0,129.0,1.59321406665195
618217,4240.0,556.0,129.0,7.2535301899272
618223,751.0,331.0,129.0,2.80693934320083
618224,283.0,331.0,129.0,-12.0832799471356
618227,345.0,331.0,129.0,7.53569712752902
618230,252.0,827.0,129.0,7.34035531819402
618235,4240.0,827.0,129.0,2.38817441461536
618236,345.0,827.0,129.0,2.38747026874274
618246,2490.0,252.0,129.0,1.67863952520547
618247,751.0,252.0,129.0,5.37251312712532
618260,3023.0,751.0,129.0,-0.129597033215597
618275,359.0,556.0,130.0,-10.3905463891463
618276,343.0,556.0,130.0,14.6418389215705
618288,359.0,4077.0,130.0,6.58537496445202
618294,325.0,4077.0,130.0,8.9904695306415
618295,334.0,4077.0,130.0,1.38078699121892
618305,283.0,556.0,130.0,-11.1386839346186
618307,4240.0,556.0,130.0,10.1048003745584
618313,751.0,331.0,130.0,-0.588803992684132
618316,4240.0,331.0,130.0,6.97801652955535
618333,4240.0,216.0,130.0,-1.10898302476462
618337,751.0,252.0,130.0,6.00328435384039
618341,345.0,252.0,130.0,7.36409871806405
618342,2490.0,2490.0,130.0,0.236330286809868
618355,4240.0,283.0,130.0,-0.298840896478776
618361,345.0,4240.0,130.0,-0.0003875771135501
