,drug_row,drug_col,cell_line_name,synergy_loewe
618329,2490.0,216.0,130.0,4.5946583100249
618212,252.0,556.0,129.0,26.1619050616128
618287,295.0,4077.0,130.0,6.97408674099009
618306,3023.0,556.0,130.0,1.57829793294269
618258,751.0,751.0,129.0,-3.7845177053018
618200,341.0,4077.0,129.0,6.36256124776906
618348,751.0,751.0,130.0,-2.11615879181709
618268,4240.0,3023.0,129.0,4.90052170894637
618269,345.0,3023.0,129.0,9.19034107093898
618209,556.0,556.0,129.0,-2.1304197230337
618253,751.0,2490.0,129.0,4.00716863248469
618283,331.0,556.0,130.0,-0.0004186315686316
618302,252.0,556.0,130.0,7.60498769694371
618349,283.0,751.0,130.0,2.41469810148251
618310,216.0,331.0,130.0,-3.72107735949821
618267,3023.0,3023.0,129.0,-0.826166653865067
618221,252.0,331.0,129.0,1.08066679212477
618272,296.0,556.0,130.0,7.58739854231694
618339,3023.0,252.0,130.0,4.85180341928879
618278,352.0,556.0,130.0,-12.366892635634
618199,343.0,4077.0,129.0,4.92184214522411
618331,283.0,216.0,130.0,1.01273021580222
618322,751.0,827.0,130.0,5.22878715990808
618325,4240.0,827.0,130.0,-1.68096669916482
618257,345.0,2490.0,129.0,1.85038301670928
618245,252.0,252.0,129.0,1.78232030121581
618197,295.0,4077.0,129.0,10.2805366391042
618190,329.0,556.0,129.0,7.59075943239099
618220,216.0,331.0,129.0,-0.029927855782993
618338,283.0,252.0,130.0,5.15470333144041
618228,827.0,827.0,129.0,1.28329824144619
618308,331.0,331.0,130.0,-4.36606046061389
618234,3023.0,827.0,129.0,2.48226911458647
618204,325.0,4077.0,129.0,7.74121642975821
618198,359.0,4077.0,129.0,6.81941997282664
618301,216.0,556.0,130.0,3.82081121536292
