,drug_row,drug_col,cell_line_name,synergy_loewe
618183,300.0,556.0,129.0,13.1406137421302
618195,296.0,4077.0,129.0,8.48940469975535
618198,359.0,4077.0,129.0,6.81941997282664
618200,341.0,4077.0,129.0,6.36256124776906
618210,827.0,556.0,129.0,7.58662354466347
618212,252.0,556.0,129.0,26.1619050616128
618214,751.0,556.0,129.0,3.92964325203799
618230,252.0,827.0,129.0,7.34035531819402
618231,2490.0,827.0,129.0,2.30287474660192
618234,3023.0,827.0,129.0,2.48226911458647
618236,345.0,827.0,129.0,2.38747026874274
618237,216.0,216.0,129.0,3.01958081074194
618243,4240.0,216.0,129.0,-9.01904360878173
618257,345.0,2490.0,129.0,1.85038301670928
618262,345.0,751.0,129.0,5.05215509206182
618267,3023.0,3023.0,129.0,-0.826166653865067
618273,300.0,556.0,130.0,6.374009407118
618277,341.0,556.0,130.0,8.05320654609496
618278,352.0,556.0,130.0,-12.366892635634
618281,325.0,556.0,130.0,11.1218764907263
618295,334.0,4077.0,130.0,1.38078699121892
618296,331.0,4077.0,130.0,-2.73737586121405
618298,2373.0,420.0,130.0,-31.0053127989625
618299,556.0,556.0,130.0,-1.44582956969802
618306,3023.0,556.0,130.0,1.57829793294269
618308,331.0,331.0,130.0,-4.36606046061389
618309,827.0,331.0,130.0,-5.64789905958693
618317,345.0,331.0,130.0,11.2765293834266
618319,216.0,827.0,130.0,4.54276955647539
618322,751.0,827.0,130.0,5.22878715990808
618323,283.0,827.0,130.0,4.72637537041748
618328,252.0,216.0,130.0,5.32553876568669
618342,2490.0,2490.0,130.0,0.236330286809868
618352,345.0,751.0,130.0,5.60838366934501
618354,3023.0,283.0,130.0,5.24983149630214
618358,4240.0,3023.0,130.0,6.1454322523865
