,drug_row,drug_col,cell_line_name,synergy_loewe
618187,341.0,556.0,129.0,6.95946566737766
618190,329.0,556.0,129.0,7.59075943239099
618194,1483.0,556.0,129.0,4.46350740186554
618196,300.0,4077.0,129.0,7.00553711493847
618199,343.0,4077.0,129.0,4.92184214522411
618204,325.0,4077.0,129.0,7.74121642975821
618206,331.0,4077.0,129.0,10.6337009643806
618209,556.0,556.0,129.0,-2.1304197230337
618213,2490.0,556.0,129.0,8.06300736721481
618223,751.0,331.0,129.0,2.80693934320083
618225,3023.0,331.0,129.0,6.73161924664065
618228,827.0,827.0,129.0,1.28329824144619
618235,4240.0,827.0,129.0,2.38817441461536
618239,2490.0,216.0,129.0,-2.13585996106521
618245,252.0,252.0,129.0,1.78232030121581
618246,2490.0,252.0,129.0,1.67863952520547
618249,3023.0,252.0,129.0,14.6568241279111
618260,3023.0,751.0,129.0,-0.129597033215597
618274,295.0,556.0,130.0,10.0945765039914
618282,334.0,556.0,130.0,7.99295159145782
618290,341.0,4077.0,130.0,8.64314828824912
618291,352.0,4077.0,130.0,9.96733272188068
618294,325.0,4077.0,130.0,8.9904695306415
618303,2490.0,556.0,130.0,4.27377910654827
618310,216.0,331.0,130.0,-3.72107735949821
618315,3023.0,331.0,130.0,3.37418025119754
618318,827.0,827.0,130.0,-3.02874457947216
618326,345.0,827.0,130.0,14.512295079969
618327,216.0,216.0,130.0,5.78338846957217
618333,4240.0,216.0,130.0,-1.10898302476462
618335,252.0,252.0,130.0,-0.610590135964718
618344,283.0,2490.0,130.0,-1.37554750000233
618346,4240.0,2490.0,130.0,12.5720131565901
618355,4240.0,283.0,130.0,-0.298840896478776
618356,345.0,283.0,130.0,9.39327634151075
618360,4240.0,4240.0,130.0,-2.45114785766551
