,drug_row,drug_col,cell_line_name,synergy_loewe
618185,359.0,556.0,129.0,12.2691331838734
618186,343.0,556.0,129.0,15.8304886694356
618188,352.0,556.0,129.0,11.9876434104709
618197,295.0,4077.0,129.0,10.2805366391042
618205,334.0,4077.0,129.0,5.88621627749382
618207,1483.0,4077.0,129.0,-11.0740165481954
618216,3023.0,556.0,129.0,1.29923275799126
618220,216.0,331.0,129.0,-0.029927855782993
618222,2490.0,331.0,129.0,-1.96906280096163
618224,283.0,331.0,129.0,-12.0832799471356
618229,216.0,827.0,129.0,0.732536970389792
618233,283.0,827.0,129.0,5.62171799417624
618240,751.0,216.0,129.0,-0.165567382166176
618252,2490.0,2490.0,129.0,3.16556237602904
618253,751.0,2490.0,129.0,4.00716863248469
618254,283.0,2490.0,129.0,5.0030126078771
618255,3023.0,2490.0,129.0,5.06386898115382
618259,283.0,751.0,129.0,-0.460732539201716
618264,3023.0,283.0,129.0,10.9595809012269
618265,4240.0,283.0,129.0,2.93737606684471
618268,4240.0,3023.0,129.0,4.90052170894637
618269,345.0,3023.0,129.0,9.19034107093898
618271,345.0,4240.0,129.0,-0.0003875771135501
618280,329.0,556.0,130.0,13.1417495769404
618283,331.0,556.0,130.0,-0.0004186315686316
618284,1483.0,556.0,130.0,-2.04811701096602
618297,1483.0,4077.0,130.0,-12.5586227980115
618302,252.0,556.0,130.0,7.60498769694371
618304,751.0,556.0,130.0,0.852679301903896
618314,283.0,331.0,130.0,-18.9571144487863
618325,4240.0,827.0,130.0,-1.68096669916482
618338,283.0,252.0,130.0,5.15470333144041
618343,751.0,2490.0,130.0,11.2887444003834
618350,3023.0,751.0,130.0,0.716174232786534
618353,283.0,283.0,130.0,0.0373051338088122
618359,345.0,3023.0,130.0,22.7755445381919
