,drug_row,drug_col,cell_line_name,synergy_loewe
618198,359.0,4077.0,129.0,6.81941997282664
618199,343.0,4077.0,129.0,4.92184214522411
618200,341.0,4077.0,129.0,6.36256124776906
618202,345.0,4077.0,129.0,11.6565369521442
618203,329.0,4077.0,129.0,10.1386699197935
618212,252.0,556.0,129.0,26.1619050616128
618237,216.0,216.0,129.0,3.01958081074194
618241,283.0,216.0,129.0,2.98697847697434
618243,4240.0,216.0,129.0,-9.01904360878173
618256,4240.0,2490.0,129.0,2.21684631377899
618259,283.0,751.0,129.0,-0.460732539201716
618263,283.0,283.0,129.0,-0.505307154314173
618266,345.0,283.0,129.0,-2.05909490569085
618269,345.0,3023.0,129.0,9.19034107093898
618272,296.0,556.0,130.0,7.58739854231694
618273,300.0,556.0,130.0,6.374009407118
618279,345.0,556.0,130.0,-0.0003745735080447
618280,329.0,556.0,130.0,13.1417495769404
618282,334.0,556.0,130.0,7.99295159145782
618290,341.0,4077.0,130.0,8.64314828824912
618293,329.0,4077.0,130.0,6.32731682513506
618308,331.0,331.0,130.0,-4.36606046061389
618309,827.0,331.0,130.0,-5.64789905958693
618311,252.0,331.0,130.0,-9.94109389820061
618315,3023.0,331.0,130.0,3.37418025119754
618317,345.0,331.0,130.0,11.2765293834266
618319,216.0,827.0,130.0,4.54276955647539
618321,2490.0,827.0,130.0,4.48555192407915
618323,283.0,827.0,130.0,4.72637537041748
618326,345.0,827.0,130.0,14.512295079969
618327,216.0,216.0,130.0,5.78338846957217
618339,3023.0,252.0,130.0,4.85180341928879
618347,345.0,2490.0,130.0,16.4103883839485
618353,283.0,283.0,130.0,0.0373051338088122
618358,4240.0,3023.0,130.0,6.1454322523865
618359,345.0,3023.0,130.0,22.7755445381919
