,drug_row,drug_col,cell_line_name,synergy_loewe
618326,345.0,827.0,130.0,14.512295079969
618205,334.0,4077.0,129.0,5.88621627749382
618283,331.0,556.0,130.0,-0.0004186315686316
618302,252.0,556.0,130.0,7.60498769694371
618253,751.0,2490.0,129.0,4.00716863248469
618197,295.0,4077.0,129.0,10.2805366391042
618348,751.0,751.0,130.0,-2.11615879181709
618264,3023.0,283.0,129.0,10.9595809012269
618265,4240.0,283.0,129.0,2.93737606684471
618204,325.0,4077.0,129.0,7.74121642975821
618246,2490.0,252.0,129.0,1.67863952520547
618279,345.0,556.0,130.0,-0.0003745735080447
618298,2373.0,420.0,130.0,-31.0053127989625
618350,3023.0,751.0,130.0,0.716174232786534
618305,283.0,556.0,130.0,-11.1386839346186
618263,283.0,283.0,129.0,-0.505307154314173
618214,751.0,556.0,129.0,3.92964325203799
618269,345.0,3023.0,129.0,9.19034107093898
618334,345.0,216.0,130.0,-4.04699906346504
618274,295.0,556.0,130.0,10.0945765039914
618196,300.0,4077.0,129.0,7.00553711493847
618328,252.0,216.0,130.0,5.32553876568669
618318,827.0,827.0,130.0,-3.02874457947216
618322,751.0,827.0,130.0,5.22878715990808
618252,2490.0,2490.0,129.0,3.16556237602904
618239,2490.0,216.0,129.0,-2.13585996106521
618194,1483.0,556.0,129.0,4.46350740186554
618186,343.0,556.0,129.0,15.8304886694356
618213,2490.0,556.0,129.0,8.06300736721481
618333,4240.0,216.0,130.0,-1.10898302476462
618220,216.0,331.0,129.0,-0.029927855782993
618303,2490.0,556.0,130.0,4.27377910654827
618228,827.0,827.0,129.0,1.28329824144619
618202,345.0,4077.0,129.0,11.6565369521442
618195,296.0,4077.0,129.0,8.48940469975535
618297,1483.0,4077.0,130.0,-12.5586227980115
