,drug_row,drug_col,cell_line_name,synergy_loewe
618328,252.0,216.0,130.0,5.32553876568669
618205,334.0,4077.0,129.0,5.88621627749382
618290,341.0,4077.0,130.0,8.64314828824912
618308,331.0,331.0,130.0,-4.36606046061389
618256,4240.0,2490.0,129.0,2.21684631377899
618196,300.0,4077.0,129.0,7.00553711493847
618345,3023.0,2490.0,130.0,2.90023792421868
618267,3023.0,3023.0,129.0,-0.826166653865067
618268,4240.0,3023.0,129.0,4.90052170894637
618203,329.0,4077.0,129.0,10.1386699197935
618248,283.0,252.0,129.0,5.62774045932056
618282,334.0,556.0,130.0,7.99295159145782
618304,751.0,556.0,130.0,0.852679301903896
618347,345.0,2490.0,130.0,16.4103883839485
618311,252.0,331.0,130.0,-9.94109389820061
618266,345.0,283.0,129.0,-2.05909490569085
618214,751.0,556.0,129.0,3.92964325203799
618272,296.0,556.0,130.0,7.58739854231694
618337,751.0,252.0,130.0,6.00328435384039
618276,343.0,556.0,130.0,14.6418389215705
618195,296.0,4077.0,129.0,8.48940469975535
618331,283.0,216.0,130.0,1.01273021580222
618321,2490.0,827.0,130.0,4.48555192407915
618324,3023.0,827.0,130.0,4.08803015810825
618255,3023.0,2490.0,129.0,5.06386898115382
618241,283.0,216.0,129.0,2.98697847697434
618193,331.0,556.0,129.0,-0.0004186315686316
618187,341.0,556.0,129.0,6.95946566737766
618212,252.0,556.0,129.0,26.1619050616128
618336,2490.0,252.0,130.0,2.82233382410091
618221,252.0,331.0,129.0,1.08066679212477
618309,827.0,331.0,130.0,-5.64789905958693
618227,345.0,331.0,129.0,7.53569712752902
618201,352.0,4077.0,129.0,10.4736251790909
618194,1483.0,556.0,129.0,4.46350740186554
618302,252.0,556.0,130.0,7.60498769694371
