,drug_row,drug_col,cell_line_name,synergy_loewe
618330,751.0,216.0,130.0,0.980751649362556
618206,331.0,4077.0,129.0,10.6337009643806
618283,331.0,556.0,130.0,-0.0004186315686316
618300,827.0,556.0,130.0,8.51047828197652
618247,751.0,252.0,129.0,5.37251312712532
618194,1483.0,556.0,129.0,4.46350740186554
618346,4240.0,2490.0,130.0,12.5720131565901
618257,345.0,2490.0,129.0,1.85038301670928
618258,751.0,751.0,129.0,-3.7845177053018
618205,334.0,4077.0,129.0,5.88621627749382
618240,751.0,216.0,129.0,-0.165567382166176
618276,343.0,556.0,130.0,14.6418389215705
618297,1483.0,4077.0,130.0,-12.5586227980115
618348,751.0,751.0,130.0,-2.11615879181709
618303,2490.0,556.0,130.0,4.27377910654827
618255,3023.0,2490.0,129.0,5.06386898115382
618215,283.0,556.0,129.0,19.8491727552198
618262,345.0,751.0,129.0,5.05215509206182
618338,283.0,252.0,130.0,5.15470333144041
618268,4240.0,3023.0,129.0,4.90052170894637
618193,331.0,556.0,129.0,-0.0004186315686316
618332,3023.0,216.0,130.0,7.31960021662298
618318,827.0,827.0,130.0,-3.02874457947216
618324,3023.0,827.0,130.0,4.08803015810825
618246,2490.0,252.0,129.0,1.67863952520547
618233,283.0,827.0,129.0,5.62171799417624
618191,325.0,556.0,129.0,11.881330180563
618186,343.0,556.0,129.0,15.8304886694356
618214,751.0,556.0,129.0,3.92964325203799
618337,751.0,252.0,130.0,6.00328435384039
618219,827.0,331.0,129.0,0.847212837086026
618301,216.0,556.0,130.0,3.82081121536292
618224,283.0,331.0,129.0,-12.0832799471356
618201,352.0,4077.0,129.0,10.4736251790909
618192,334.0,556.0,129.0,14.1160353860382
618296,331.0,4077.0,130.0,-2.73737586121405
