,drug_row,drug_col,cell_line_name,synergy_loewe
618327,216.0,216.0,130.0,5.78338846957217
618205,334.0,4077.0,129.0,5.88621627749382
618286,300.0,4077.0,130.0,5.70006061946285
618304,751.0,556.0,130.0,0.852679301903896
618251,345.0,252.0,129.0,12.5139718252042
618196,300.0,4077.0,129.0,7.00553711493847
618347,345.0,2490.0,130.0,16.4103883839485
618261,4240.0,751.0,129.0,-1.01136326578721
618262,345.0,751.0,129.0,5.05215509206182
618204,325.0,4077.0,129.0,7.74121642975821
618246,2490.0,252.0,129.0,1.67863952520547
618282,334.0,556.0,130.0,7.99295159145782
618301,216.0,556.0,130.0,3.82081121536292
618349,283.0,751.0,130.0,2.41469810148251
618307,4240.0,556.0,130.0,10.1048003745584
618260,3023.0,751.0,129.0,-0.129597033215597
618214,751.0,556.0,129.0,3.92964325203799
618269,345.0,3023.0,129.0,9.19034107093898
618339,3023.0,252.0,130.0,4.85180341928879
618277,341.0,556.0,130.0,8.05320654609496
618193,331.0,556.0,129.0,-0.0004186315686316
618329,2490.0,216.0,130.0,4.5946583100249
618320,252.0,827.0,130.0,10.1468685582373
618323,283.0,827.0,130.0,4.72637537041748
618250,4240.0,252.0,129.0,4.08212784613031
618238,252.0,216.0,129.0,2.05496144900221
618191,325.0,556.0,129.0,11.881330180563
618186,343.0,556.0,129.0,15.8304886694356
618213,2490.0,556.0,129.0,8.06300736721481
618338,283.0,252.0,130.0,5.15470333144041
618220,216.0,331.0,129.0,-0.029927855782993
618305,283.0,556.0,130.0,-11.1386839346186
618228,827.0,827.0,129.0,1.28329824144619
618202,345.0,4077.0,129.0,11.6565369521442
618192,334.0,556.0,129.0,14.1160353860382
618298,2373.0,420.0,130.0,-31.0053127989625
