,drug_row,drug_col,cell_line_name,synergy_loewe
618186,343.0,556.0,129.0,15.8304886694356
618189,345.0,556.0,129.0,-0.0003745735080447
618197,295.0,4077.0,129.0,10.2805366391042
618204,325.0,4077.0,129.0,7.74121642975821
618213,2490.0,556.0,129.0,8.06300736721481
618215,283.0,556.0,129.0,19.8491727552198
618219,827.0,331.0,129.0,0.847212837086026
618220,216.0,331.0,129.0,-0.029927855782993
618225,3023.0,331.0,129.0,6.73161924664065
618228,827.0,827.0,129.0,1.28329824144619
618229,216.0,827.0,129.0,0.732536970389792
618233,283.0,827.0,129.0,5.62171799417624
618234,3023.0,827.0,129.0,2.48226911458647
618240,751.0,216.0,129.0,-0.165567382166176
618245,252.0,252.0,129.0,1.78232030121581
618249,3023.0,252.0,129.0,14.6568241279111
618251,345.0,252.0,129.0,12.5139718252042
618254,283.0,2490.0,129.0,5.0030126078771
618257,345.0,2490.0,129.0,1.85038301670928
618262,345.0,751.0,129.0,5.05215509206182
618270,4240.0,4240.0,129.0,-2.56241037555161
618277,341.0,556.0,130.0,8.05320654609496
618284,1483.0,556.0,130.0,-2.04811701096602
618285,296.0,4077.0,130.0,4.21643084900632
618286,300.0,4077.0,130.0,5.70006061946285
618289,343.0,4077.0,130.0,1.52336251676889
618298,2373.0,420.0,130.0,-31.0053127989625
618303,2490.0,556.0,130.0,4.27377910654827
618306,3023.0,556.0,130.0,1.57829793294269
618330,751.0,216.0,130.0,0.980751649362556
618344,283.0,2490.0,130.0,-1.37554750000233
618346,4240.0,2490.0,130.0,12.5720131565901
618348,751.0,751.0,130.0,-2.11615879181709
618350,3023.0,751.0,130.0,0.716174232786534
618352,345.0,751.0,130.0,5.60838366934501
618356,345.0,283.0,130.0,9.39327634151075
