,drug_row,drug_col,cell_line_name,synergy_loewe
618331,283.0,216.0,130.0,1.01273021580222
618205,334.0,4077.0,129.0,5.88621627749382
618284,1483.0,556.0,130.0,-2.04811701096602
618303,2490.0,556.0,130.0,4.27377910654827
618251,345.0,252.0,129.0,12.5139718252042
618196,300.0,4077.0,129.0,7.00553711493847
618347,345.0,2490.0,130.0,16.4103883839485
618261,4240.0,751.0,129.0,-1.01136326578721
618263,283.0,283.0,129.0,-0.505307154314173
618204,325.0,4077.0,129.0,7.74121642975821
618246,2490.0,252.0,129.0,1.67863952520547
618279,345.0,556.0,130.0,-0.0003745735080447
618300,827.0,556.0,130.0,8.51047828197652
618348,751.0,751.0,130.0,-2.11615879181709
618307,4240.0,556.0,130.0,10.1048003745584
618260,3023.0,751.0,129.0,-0.129597033215597
618216,3023.0,556.0,129.0,1.29923275799126
618266,345.0,283.0,129.0,-2.05909490569085
618339,3023.0,252.0,130.0,4.85180341928879
618271,345.0,4240.0,129.0,-0.0003875771135501
618194,1483.0,556.0,129.0,4.46350740186554
618333,4240.0,216.0,130.0,-1.10898302476462
618321,2490.0,827.0,130.0,4.48555192407915
618326,345.0,827.0,130.0,14.512295079969
618250,4240.0,252.0,129.0,4.08212784613031
618239,2490.0,216.0,129.0,-2.13585996106521
618192,334.0,556.0,129.0,14.1160353860382
618187,341.0,556.0,129.0,6.95946566737766
618215,283.0,556.0,129.0,19.8491727552198
618338,283.0,252.0,130.0,5.15470333144041
618220,216.0,331.0,129.0,-0.029927855782993
618304,751.0,556.0,130.0,0.852679301903896
618225,3023.0,331.0,129.0,6.73161924664065
618202,345.0,4077.0,129.0,11.6565369521442
618193,331.0,556.0,129.0,-0.0004186315686316
618297,1483.0,4077.0,130.0,-12.5586227980115
