,drug_row,drug_col,cell_line_name,synergy_loewe
618328,252.0,216.0,130.0,5.32553876568669
618206,331.0,4077.0,129.0,10.6337009643806
618285,296.0,4077.0,130.0,4.21643084900632
618303,2490.0,556.0,130.0,4.27377910654827
618250,4240.0,252.0,129.0,4.08212784613031
618198,359.0,4077.0,129.0,6.81941997282664
618346,4240.0,2490.0,130.0,12.5720131565901
618264,3023.0,283.0,129.0,10.9595809012269
618265,4240.0,283.0,129.0,2.93737606684471
618205,334.0,4077.0,129.0,5.88621627749382
618243,4240.0,216.0,129.0,-9.01904360878173
618280,329.0,556.0,130.0,13.1417495769404
618299,556.0,556.0,130.0,-1.44582956969802
618347,345.0,2490.0,130.0,16.4103883839485
618307,4240.0,556.0,130.0,10.1048003745584
618263,283.0,283.0,129.0,-0.505307154314173
618215,283.0,556.0,129.0,19.8491727552198
618268,4240.0,3023.0,129.0,4.90052170894637
618338,283.0,252.0,130.0,5.15470333144041
618273,300.0,556.0,130.0,6.374009407118
618197,295.0,4077.0,129.0,10.2805366391042
618332,3023.0,216.0,130.0,7.31960021662298
618319,216.0,827.0,130.0,4.54276955647539
618323,283.0,827.0,130.0,4.72637537041748
618249,3023.0,252.0,129.0,14.6568241279111
618236,345.0,827.0,129.0,2.38747026874274
618195,296.0,4077.0,129.0,8.48940469975535
618189,345.0,556.0,129.0,-0.0003745735080447
618213,2490.0,556.0,129.0,8.06300736721481
618337,751.0,252.0,130.0,6.00328435384039
618221,252.0,331.0,129.0,1.08066679212477
618305,283.0,556.0,130.0,-11.1386839346186
618226,4240.0,331.0,129.0,5.3477150365625
618202,345.0,4077.0,129.0,11.6565369521442
618196,300.0,4077.0,129.0,7.00553711493847
618298,2373.0,420.0,130.0,-31.0053127989625
