,drug_row,drug_col,cell_line_name,synergy_loewe
618186,343.0,556.0,129.0,15.8304886694356
618187,341.0,556.0,129.0,6.95946566737766
618193,331.0,556.0,129.0,-0.0004186315686316
618196,300.0,4077.0,129.0,7.00553711493847
618198,359.0,4077.0,129.0,6.81941997282664
618201,352.0,4077.0,129.0,10.4736251790909
618211,216.0,556.0,129.0,1.59321406665195
618213,2490.0,556.0,129.0,8.06300736721481
618217,4240.0,556.0,129.0,7.2535301899272
618222,2490.0,331.0,129.0,-1.96906280096163
618224,283.0,331.0,129.0,-12.0832799471356
618230,252.0,827.0,129.0,7.34035531819402
618233,283.0,827.0,129.0,5.62171799417624
618235,4240.0,827.0,129.0,2.38817441461536
618236,345.0,827.0,129.0,2.38747026874274
618238,252.0,216.0,129.0,2.05496144900221
618248,283.0,252.0,129.0,5.62774045932056
618251,345.0,252.0,129.0,12.5139718252042
618276,343.0,556.0,130.0,14.6418389215705
618277,341.0,556.0,130.0,8.05320654609496
618281,325.0,556.0,130.0,11.1218764907263
618288,359.0,4077.0,130.0,6.58537496445202
618289,343.0,4077.0,130.0,1.52336251676889
618290,341.0,4077.0,130.0,8.64314828824912
618292,345.0,4077.0,130.0,24.3927824977721
618294,325.0,4077.0,130.0,8.9904695306415
618298,2373.0,420.0,130.0,-31.0053127989625
618302,252.0,556.0,130.0,7.60498769694371
618305,283.0,556.0,130.0,-11.1386839346186
618306,3023.0,556.0,130.0,1.57829793294269
618309,827.0,331.0,130.0,-5.64789905958693
618340,4240.0,252.0,130.0,4.55049481929535
618341,345.0,252.0,130.0,7.36409871806405
618343,751.0,2490.0,130.0,11.2887444003834
618349,283.0,751.0,130.0,2.41469810148251
618356,345.0,283.0,130.0,9.39327634151075
