,drug_row,drug_col,cell_line_name,synergy_bliss
346531,143.0,2026.0,106.0,59.3530091004194
346536,143.0,4151.0,106.0,-11.9533330737968
346540,143.0,2424.0,106.0,1.32331979483518
346541,143.0,4153.0,106.0,5.35505093312654
346545,143.0,552.0,106.0,4.37777937266555
346546,143.0,3100.0,106.0,-1.09740808434234
346548,143.0,267.0,106.0,-1.16903302801827
346553,143.0,2875.0,106.0,9.69851270815878
346554,143.0,4157.0,106.0,-22.8057283324077
346565,453.0,249.0,106.0,14.0894332604954
346573,453.0,643.0,106.0,24.8496329239475
346575,453.0,150.0,106.0,67.5384066805653
346576,453.0,821.0,106.0,-15.0701333320845
346594,453.0,2426.0,106.0,18.9945119389576
346596,453.0,2451.0,106.0,58.4660263702158
346601,453.0,438.0,106.0,114.346109051146
346619,453.0,724.0,106.0,50.6135264018772
346620,453.0,220.0,106.0,8.54098868479923
346627,453.0,4154.0,106.0,43.6574170920343
346630,453.0,523.0,106.0,43.804537727759
346631,453.0,195.0,106.0,31.5166993376917
346639,453.0,1939.0,106.0,-16.8332076836072
346642,453.0,2913.0,106.0,2.04816520371059
346643,453.0,4158.0,106.0,26.2259507120855
346644,453.0,836.0,106.0,48.4028534212898
346645,453.0,3898.0,106.0,19.9498065502753
346654,453.0,3010.0,106.0,-1.29734840881971
346660,2026.0,4151.0,106.0,5.53087186932083
346668,2026.0,4158.0,106.0,46.2882040551797
346674,467.0,249.0,106.0,-32.0179775628793
346683,467.0,928.0,106.0,-8.83453246525863
346685,467.0,2424.0,106.0,-53.6495186118147
346697,467.0,232.0,106.0,-71.7325772174581
346698,467.0,2832.0,106.0,-45.9174391875318
346704,467.0,4156.0,106.0,-20.6753190957667
346712,845.0,143.0,106.0,3.76114304304912
346725,845.0,254.0,106.0,-12.7502985820817
346730,845.0,1330.0,106.0,41.530818073975
346735,845.0,2421.0,106.0,8.65155714202545
346741,845.0,687.0,106.0,-7.40175131856334
346747,845.0,3100.0,106.0,-15.5522999884207
346754,845.0,484.0,106.0,13.8357476825367
346760,845.0,1257.0,106.0,-10.2606535082562
346765,845.0,4156.0,106.0,8.88918810529475
346768,845.0,1939.0,106.0,-31.080326706386
346777,845.0,748.0,106.0,13.1640663348325
346780,845.0,3010.0,106.0,-25.6428277099971
346784,682.0,2026.0,106.0,51.4732451392433
346785,682.0,467.0,106.0,-27.486946389202
346788,682.0,574.0,106.0,74.1901341100709
346797,682.0,643.0,106.0,12.3388949385401
346798,682.0,4150.0,106.0,-23.4220159455743
346799,682.0,150.0,106.0,58.0505865267577
346807,682.0,3928.0,106.0,29.5300010862248
346814,682.0,4152.0,106.0,-12.7342964701212
346820,682.0,4153.0,106.0,-2.50789276188048
346828,682.0,164.0,106.0,48.846377928063
346829,682.0,3.0,106.0,12.8579307776544
346835,682.0,2555.0,106.0,-41.1329422492402
346838,682.0,2619.0,106.0,-12.3270529389239
346843,682.0,484.0,106.0,42.5742427235678
346847,682.0,2677.0,106.0,0.157380346011907
346848,682.0,2832.0,106.0,22.8613179794023
346855,682.0,523.0,106.0,20.1566834250043
346856,682.0,195.0,106.0,16.051133315853
346863,682.0,277.0,106.0,18.0814855567859
346864,682.0,1939.0,106.0,-5.81769646251945
346869,682.0,836.0,106.0,30.9311316622069
346875,682.0,748.0,106.0,11.2589635699799
346877,682.0,674.0,106.0,18.2656795074016
346880,682.0,548.0,106.0,-12.8859610340524
346887,574.0,203.0,106.0,40.0141796163801
346888,574.0,4149.0,106.0,56.8686251225145
346889,574.0,254.0,106.0,42.5155657709112
346894,574.0,601.0,106.0,87.3656775359714
346897,574.0,2424.0,106.0,52.5009776340501
346910,574.0,267.0,106.0,43.020593544199
346911,574.0,364.0,106.0,45.2862428915687
346920,574.0,741.0,106.0,68.5164817941123
346921,574.0,4156.0,106.0,65.2016579508466
346924,574.0,4158.0,106.0,22.5881817501177
346926,574.0,3898.0,106.0,37.7895242203791
346929,574.0,548.0,106.0,43.4299507134293
346933,249.0,1238.0,106.0,-36.1226929709814
346942,249.0,2421.0,106.0,-1.73192869962936
346945,249.0,4153.0,106.0,-16.4212958776653
346946,249.0,1225.0,106.0,26.5868472132915
346967,249.0,3898.0,106.0,-13.544031775784
346970,788.0,143.0,106.0,24.0236126990022
346973,788.0,845.0,106.0,14.3945133285814
346977,788.0,1238.0,106.0,-2.98681000026067
346979,788.0,540.0,106.0,19.5554833665421
346981,788.0,4149.0,106.0,7.7867676906045
346983,788.0,643.0,106.0,11.936942491585
346988,788.0,217.0,106.0,38.4094663765126
346989,788.0,442.0,106.0,-58.1138419285623
346992,788.0,765.0,106.0,24.4778077292462
346997,788.0,601.0,106.0,26.1895568363025
346999,788.0,2421.0,106.0,17.4548529814935
347002,788.0,4153.0,106.0,3.66167405183409
347006,788.0,1225.0,106.0,44.6864213250201
347007,788.0,354.0,106.0,11.6784458497066
347009,788.0,552.0,106.0,7.06369512871752
347011,788.0,3.0,106.0,15.326150073412
347015,788.0,466.0,106.0,-8.65430970140012
347018,788.0,364.0,106.0,-2.96875021250206
347022,788.0,2832.0,106.0,27.131668823315
347027,788.0,523.0,106.0,25.6598997441049
347031,788.0,4155.0,106.0,13.849551201355
347033,788.0,2875.0,106.0,15.2298689110897
347037,788.0,85.0,106.0,16.9528768366697
347038,788.0,4158.0,106.0,14.7318375803061
347040,788.0,3898.0,106.0,3.60403945434215
347043,788.0,778.0,106.0,34.1426786344762
347047,788.0,3010.0,106.0,-8.19445035186697
347050,1238.0,438.0,106.0,13.3275180619742
347055,203.0,2088.0,106.0,-28.079641291485
347060,203.0,4152.0,106.0,-34.26509821981
347063,203.0,2424.0,106.0,-13.077245225304
347066,203.0,1225.0,106.0,22.4683868704558
347074,203.0,2832.0,106.0,-8.7290491404811
347097,540.0,4152.0,106.0,-6.55351721829432
347098,540.0,601.0,106.0,32.0073483736701
347100,540.0,2421.0,106.0,16.2202401786236
347101,540.0,2424.0,106.0,9.61995373705212
347102,540.0,2426.0,106.0,-1.40790071383583
347109,540.0,552.0,106.0,13.4295713199135
347119,540.0,232.0,106.0,-8.4700378464834
347124,540.0,523.0,106.0,24.6552181267795
347126,540.0,741.0,106.0,35.5361846802845
347128,540.0,2875.0,106.0,9.95655020664771
347134,540.0,3898.0,106.0,13.9532068693617
347142,4148.0,2026.0,106.0,93.5703046176381
347152,4148.0,229.0,106.0,42.7359569770831
347155,4148.0,150.0,106.0,69.0480866285033
347157,4148.0,254.0,106.0,19.4400610345377
347158,4148.0,217.0,106.0,89.6190701618996
347164,4148.0,1330.0,106.0,114.515598642916
347166,4148.0,4152.0,106.0,-20.0593247660402
347173,4148.0,2451.0,106.0,67.442018094386
347176,4148.0,1225.0,106.0,93.2062945508618
347187,4148.0,267.0,106.0,6.55453921349567
347191,4148.0,232.0,106.0,2.73926869693301
347194,4148.0,545.0,106.0,-3.20612700065368
347198,4148.0,195.0,106.0,40.1712405391396
347202,4148.0,4156.0,106.0,21.1373910325942
347205,4148.0,1939.0,106.0,0.747897653872078
347208,4148.0,4158.0,106.0,28.4867545200509
347214,4148.0,748.0,106.0,48.1832504325632
347215,4148.0,674.0,106.0,38.8887954723475
347216,4148.0,313.0,106.0,-17.1419398625763
347220,4149.0,2026.0,106.0,38.2940216113445
347221,4149.0,2088.0,106.0,-18.8310024812685
347222,4149.0,1238.0,106.0,-31.8263612708306
347223,4149.0,203.0,106.0,-23.6030953997272
347232,4149.0,2426.0,106.0,-18.1656506884769
347233,4149.0,4153.0,106.0,-27.4109508861769
347240,4149.0,267.0,106.0,0.474574869103074
347241,4149.0,364.0,106.0,-21.2080457555209
347243,4149.0,2832.0,106.0,-6.71716586481688
347248,4149.0,741.0,106.0,30.7549194000976
347251,4149.0,4157.0,106.0,-30.69508459093
347253,4149.0,836.0,106.0,21.3564989058908
347278,229.0,4151.0,106.0,-13.1102064970813
347284,229.0,2421.0,106.0,30.5426275355917
347292,229.0,354.0,106.0,33.7584555392154
347293,229.0,438.0,106.0,83.3238022716324
347295,229.0,164.0,106.0,57.77426924886
347300,229.0,466.0,106.0,-13.1809742499554
347301,229.0,920.0,106.0,31.9806717636592
347304,229.0,484.0,106.0,42.6901862853404
347308,229.0,926.0,106.0,42.6123936566698
347310,229.0,1257.0,106.0,3.19040298488042
347312,229.0,523.0,106.0,22.4543479742004
347323,229.0,4158.0,106.0,20.9148491656165
347330,229.0,674.0,106.0,11.8381830983456
347333,229.0,548.0,106.0,3.29207331614966
347336,643.0,467.0,106.0,-33.8161216954973
347350,643.0,161.0,106.0,13.1420192710437
347351,643.0,765.0,106.0,11.1554256082694
347360,643.0,2426.0,106.0,1.18438542721928
347362,643.0,2451.0,106.0,23.1138660783472
347363,643.0,716.0,106.0,-10.387184799905
347364,643.0,687.0,106.0,9.23358413750434
347367,643.0,438.0,106.0,66.5515732915506
347374,643.0,920.0,106.0,9.15905936757709
347375,643.0,267.0,106.0,-6.22710238248168
347385,643.0,523.0,106.0,18.1180892663743
347391,643.0,1939.0,106.0,-19.9736703933465
347395,643.0,836.0,106.0,26.7233179003363
347402,643.0,313.0,106.0,-29.1290767118242
347407,4150.0,467.0,106.0,-50.7179239076589
347409,4150.0,574.0,106.0,23.6412558083821
347420,4150.0,4152.0,106.0,-49.144743859137
347424,4150.0,2424.0,106.0,-53.0183116929097
347427,4150.0,716.0,106.0,-39.196786883898
347428,4150.0,687.0,106.0,-39.763422419375
347430,4150.0,354.0,106.0,-17.323546165159
347432,4150.0,552.0,106.0,-40.1648202714828
347433,4150.0,3.0,106.0,-35.9650477265284
347438,4150.0,920.0,106.0,-26.9527939219482
347442,4150.0,232.0,106.0,-40.4675410802912
347443,4150.0,2832.0,106.0,-40.4094217305493
347453,4150.0,4157.0,106.0,-40.4017669625653
347463,4150.0,3010.0,106.0,-29.5586388621393
347466,150.0,2026.0,106.0,93.82947785215
347471,150.0,1238.0,106.0,2.35550684433596
347472,150.0,203.0,106.0,31.8430471739675
347474,150.0,4149.0,106.0,40.1543262794748
347481,150.0,928.0,106.0,108.461035998586
347496,150.0,466.0,106.0,11.2224550380759
347504,150.0,1257.0,106.0,36.1923693207128
347510,150.0,2875.0,106.0,42.6344513416258
347513,150.0,85.0,106.0,54.5840399648478
347524,821.0,2026.0,106.0,14.1523069159655
347525,821.0,467.0,106.0,-36.0200184872759
347526,821.0,2088.0,106.0,-32.7476249807244
347528,821.0,249.0,106.0,-39.8902891200255
347530,821.0,203.0,106.0,-34.4264624844107
347542,821.0,928.0,106.0,5.7909310412851
347545,821.0,2426.0,106.0,-15.9839346636512
347546,821.0,4153.0,106.0,-19.5241859986072
347549,821.0,687.0,106.0,-9.50701658557403
347551,821.0,354.0,106.0,-4.22666962486368
347555,821.0,3100.0,106.0,-15.317787677603
347562,821.0,484.0,106.0,-8.63832403149167
