,drug_row,drug_col,cell_line_name,synergy_bliss
346544,143.0,438.0,106.0,93.5849324667398
346550,143.0,2832.0,106.0,15.9714663459384
346555,143.0,4158.0,106.0,2.82402944064165
346563,453.0,2088.0,106.0,15.1957515731958
346572,453.0,229.0,106.0,29.326642874775
346582,453.0,161.0,106.0,53.0950071457473
346584,453.0,765.0,106.0,35.2298175554844
346589,453.0,4152.0,106.0,-15.0288232101717
346604,453.0,3.0,106.0,31.8849737118191
346605,453.0,3214.0,106.0,4.35712587812155
346610,453.0,2555.0,106.0,-24.2777835552144
346613,453.0,2619.0,106.0,16.1334285804502
346622,453.0,2677.0,106.0,11.498967268077
346634,453.0,4155.0,106.0,11.8494870032202
346640,453.0,4157.0,106.0,-6.45960738952105
346649,453.0,655.0,106.0,118.679382083313
346652,453.0,674.0,106.0,22.8596351379616
346661,2026.0,2424.0,106.0,35.3531575031175
346663,2026.0,438.0,106.0,140.592158654224
346671,467.0,143.0,106.0,-25.5632050192401
346680,467.0,4151.0,106.0,-46.0066388985184
346687,467.0,4153.0,106.0,-44.104755898613
346690,467.0,438.0,106.0,13.0576381128803
346692,467.0,3100.0,106.0,-41.666374995751
346694,467.0,267.0,106.0,-39.8489335033949
346695,467.0,364.0,106.0,-36.2614109430869
346700,467.0,1257.0,106.0,-50.0586454321015
346705,467.0,2875.0,106.0,-33.0064231977984
346706,467.0,4157.0,106.0,-42.3508993035238
346713,845.0,2026.0,106.0,43.5295958098361
346718,845.0,1238.0,106.0,-37.1286228571826
346726,845.0,442.0,106.0,-33.8947692071097
346727,845.0,161.0,106.0,14.6757016582335
346728,845.0,765.0,106.0,6.32909133061698
346746,845.0,3.0,106.0,11.2883414995742
346757,845.0,2832.0,106.0,14.4996040187178
346758,845.0,926.0,106.0,43.3961959487384
346769,845.0,4157.0,106.0,-30.6036304404684
346773,845.0,3898.0,106.0,-20.0302766021521
346775,845.0,3379.0,106.0,-14.6459700591973
346776,845.0,778.0,106.0,48.7719123253948
346778,845.0,674.0,106.0,-1.80130850997718
346791,682.0,1238.0,106.0,-34.2799735863893
346805,682.0,562.0,106.0,8.17794471941764
346809,682.0,4151.0,106.0,-17.4570056222944
346810,682.0,645.0,106.0,-26.6358753711612
346811,682.0,1871.0,106.0,-19.9388254254349
346816,682.0,928.0,106.0,46.059672314646
346824,682.0,1225.0,106.0,57.5012907893893
346826,682.0,438.0,106.0,83.0468991070163
346836,682.0,147.0,106.0,-5.97837569591078
346840,682.0,267.0,106.0,-10.0106224366924
346844,682.0,724.0,106.0,31.7053711735771
346851,682.0,1257.0,106.0,1.30785537675863
346862,682.0,2875.0,106.0,2.82008766247698
346873,682.0,778.0,106.0,47.3313055510365
346878,682.0,313.0,106.0,-19.4742458524381
