,drug_row,drug_col,cell_line_name,synergy_bliss
346532,143.0,2088.0,106.0,-9.94727128367621
346533,143.0,1238.0,106.0,-29.4130177738272
346542,143.0,1225.0,106.0,63.5459848609204
346544,143.0,438.0,106.0,93.5849324667398
346558,143.0,674.0,106.0,5.74627468590054
346561,453.0,467.0,106.0,-20.9527945248211
346566,453.0,788.0,106.0,24.2366920631238
346567,453.0,1238.0,106.0,-8.19993291917149
346568,453.0,203.0,106.0,6.6688016533842
346573,453.0,643.0,106.0,24.8496329239475
346581,453.0,562.0,106.0,20.6328809756561
346585,453.0,4151.0,106.0,0.0570452714070071
346598,453.0,687.0,106.0,29.8344798332813
346601,453.0,438.0,106.0,114.346109051146
346609,453.0,466.0,106.0,-9.95846331400381
346613,453.0,2619.0,106.0,16.1334285804502
346616,453.0,247.0,106.0,88.4170741189553
346617,453.0,364.0,106.0,4.38149287384419
346624,453.0,926.0,106.0,64.2592094946787
346625,453.0,545.0,106.0,-10.0565681094344
346628,453.0,554.0,106.0,26.2624242186998
346635,453.0,4156.0,106.0,27.5079494924817
346645,453.0,3898.0,106.0,19.9498065502753
346655,453.0,548.0,106.0,17.2762072216948
346656,2026.0,2088.0,106.0,24.0823294732079
346658,2026.0,254.0,106.0,21.2173087136514
346667,2026.0,1257.0,106.0,31.5085470849488
346668,2026.0,4158.0,106.0,46.2882040551797
346679,467.0,442.0,106.0,-63.80776125731
346685,467.0,2424.0,106.0,-53.6495186118147
346703,467.0,741.0,106.0,7.4502144414387
346707,467.0,4158.0,106.0,-29.0118314898801
346714,845.0,467.0,106.0,-52.3575589720414
346728,845.0,765.0,106.0,6.32909133061698
346729,845.0,4151.0,106.0,-20.4097691839481
346733,845.0,601.0,106.0,13.3002285823169
346734,845.0,928.0,106.0,52.3028527063126
346737,845.0,2426.0,106.0,-12.9966995086583
346740,845.0,716.0,106.0,-3.59783906454258
346757,845.0,2832.0,106.0,14.4996040187178
346759,845.0,545.0,106.0,-29.1494389538421
346762,845.0,523.0,106.0,10.8872502735878
346765,845.0,4156.0,106.0,8.88918810529475
346773,845.0,3898.0,106.0,-20.0302766021521
346778,845.0,674.0,106.0,-1.80130850997718
346780,845.0,3010.0,106.0,-25.6428277099971
346781,845.0,548.0,106.0,-16.4846658527269
346794,682.0,4148.0,106.0,39.9455519312403
346795,682.0,4149.0,106.0,13.1749039469934
346799,682.0,150.0,106.0,58.0505865267577
346802,682.0,217.0,106.0,76.4797358943015
346803,682.0,442.0,106.0,-21.5113746906565
346809,682.0,4151.0,106.0,-17.4570056222944
346812,682.0,1330.0,106.0,57.4461062079404
346813,682.0,2400.0,106.0,4.59138186077421
346816,682.0,928.0,106.0,46.059672314646
346821,682.0,2451.0,106.0,45.0962425061877
346827,682.0,552.0,106.0,-7.29753626388653
346828,682.0,164.0,106.0,48.846377928063
346842,682.0,364.0,106.0,-23.4953417606711
346843,682.0,484.0,106.0,42.5742427235678
346847,682.0,2677.0,106.0,0.157380346011907
346848,682.0,2832.0,106.0,22.8613179794023
346862,682.0,2875.0,106.0,2.82008766247698
346863,682.0,277.0,106.0,18.0814855567859
346868,682.0,4158.0,106.0,16.1427063434551
346875,682.0,748.0,106.0,11.2589635699799
346878,682.0,313.0,106.0,-19.4742458524381
346879,682.0,3010.0,106.0,-13.1179261902677
346881,574.0,143.0,106.0,50.7662130434123
346882,574.0,2026.0,106.0,102.370726865264
346885,574.0,249.0,106.0,57.7464253286388
346892,574.0,4151.0,106.0,21.3462710788423
346895,574.0,928.0,106.0,122.650645594691
346898,574.0,2426.0,106.0,59.0760819544098
346905,574.0,3100.0,106.0,40.4910577102909
346911,574.0,364.0,106.0,45.2862428915687
346915,574.0,926.0,106.0,82.4842831659764
346925,574.0,836.0,106.0,101.45434701713
346926,574.0,3898.0,106.0,37.7895242203791
346933,249.0,1238.0,106.0,-36.1226929709814
346939,249.0,4152.0,106.0,-32.2278792037699
346944,249.0,2426.0,106.0,-10.9931181446136
346952,249.0,267.0,106.0,-8.32194686351552
346972,788.0,467.0,106.0,-21.6373456801026
346973,788.0,845.0,106.0,14.3945133285814
346976,788.0,249.0,106.0,7.5880075176331
346979,788.0,540.0,106.0,19.5554833665421
346985,788.0,150.0,106.0,39.1219964935063
346987,788.0,254.0,106.0,5.1040373257228
347001,788.0,2426.0,106.0,6.53092016345352
347002,788.0,4153.0,106.0,3.66167405183409
347006,788.0,1225.0,106.0,44.6864213250201
347016,788.0,920.0,106.0,21.3493038183249
347018,788.0,364.0,106.0,-2.96875021250206
347022,788.0,2832.0,106.0,27.131668823315
347030,788.0,741.0,106.0,22.2917857483894
347035,788.0,1939.0,106.0,-7.62778878928043
347037,788.0,85.0,106.0,16.9528768366697
347046,788.0,313.0,106.0,-8.87864937057483
347048,788.0,548.0,106.0,8.38003914565573
347056,203.0,1238.0,106.0,-46.2613749595373
347058,203.0,442.0,106.0,-54.7780933559965
347063,203.0,2424.0,106.0,-13.077245225304
347079,203.0,4157.0,106.0,-45.7678035382068
347083,203.0,674.0,106.0,-14.6147745725925
347088,540.0,574.0,106.0,71.5775214197745
347098,540.0,601.0,106.0,32.0073483736701
347099,540.0,928.0,106.0,61.1986659438118
347101,540.0,2424.0,106.0,9.61995373705212
347102,540.0,2426.0,106.0,-1.40790071383583
347106,540.0,1225.0,106.0,54.7534531662246
347108,540.0,438.0,106.0,69.3524013470209
347128,540.0,2875.0,106.0,9.95655020664771
347130,540.0,4157.0,106.0,-10.1571442114225
347133,540.0,836.0,106.0,36.5789530051261
347134,540.0,3898.0,106.0,13.9532068693617
347138,540.0,674.0,106.0,13.4406775092996
347156,4148.0,821.0,106.0,5.12135969607046
347165,4148.0,2400.0,106.0,17.2356846336767
