,drug_row,drug_col,cell_line_name,synergy_bliss
346541,143.0,4153.0,106.0,5.35505093312654
346545,143.0,552.0,106.0,4.37777937266555
346548,143.0,267.0,106.0,-1.16903302801827
346549,143.0,220.0,106.0,0.37128126822343
346560,453.0,2026.0,106.0,75.5547885314488
346564,453.0,574.0,106.0,80.9233037473215
346565,453.0,249.0,106.0,14.0894332604954
346578,453.0,217.0,106.0,86.5857753405638
346579,453.0,442.0,106.0,-23.2733895977962
346582,453.0,161.0,106.0,53.0950071457473
346583,453.0,3928.0,106.0,39.9527843333374
346584,453.0,765.0,106.0,35.2298175554844
346586,453.0,645.0,106.0,-19.1514661661709
346593,453.0,2424.0,106.0,14.1277692175906
346612,453.0,920.0,106.0,48.3366938869561
346614,453.0,341.0,106.0,39.6441731838498
346619,453.0,724.0,106.0,50.6135264018772
346623,453.0,2832.0,106.0,36.674036199205
346633,453.0,741.0,106.0,50.1204642647299
346640,453.0,4157.0,106.0,-6.45960738952105
346647,453.0,3379.0,106.0,19.0682934425885
346651,453.0,374.0,106.0,13.7250049224609
346652,453.0,674.0,106.0,22.8596351379616
346653,453.0,313.0,106.0,-26.1210593865292
346659,2026.0,442.0,106.0,-11.3868275064297
346684,467.0,2421.0,106.0,-17.5588420368085
346686,467.0,2426.0,106.0,-23.0021324919203
346699,467.0,926.0,106.0,-20.4058659990765
346704,467.0,4156.0,106.0,-20.6753190957667
346705,467.0,2875.0,106.0,-33.0064231977984
346708,467.0,836.0,106.0,-8.67162026989293
346709,467.0,3898.0,106.0,-47.4148840268558
346715,845.0,2088.0,106.0,-19.4043768719151
346719,845.0,203.0,106.0,-12.4590066802441
346725,845.0,254.0,106.0,-12.7502985820817
346726,845.0,442.0,106.0,-33.8947692071097
346730,845.0,1330.0,106.0,41.530818073975
346741,845.0,687.0,106.0,-7.40175131856334
346742,845.0,1225.0,106.0,49.0783664622572
346746,845.0,3.0,106.0,11.2883414995742
346764,845.0,741.0,106.0,44.314382726075
346769,845.0,4157.0,106.0,-30.6036304404684
346783,682.0,453.0,106.0,40.1008076953634
346784,682.0,2026.0,106.0,51.4732451392433
346797,682.0,643.0,106.0,12.3388949385401
346804,682.0,2310.0,106.0,-16.9259991357719
346805,682.0,562.0,106.0,8.17794471941764
346818,682.0,2424.0,106.0,8.90167314384569
346819,682.0,2426.0,106.0,14.9620490046473
346820,682.0,4153.0,106.0,-2.50789276188048
346824,682.0,1225.0,106.0,57.5012907893893
346826,682.0,438.0,106.0,83.0468991070163
