,drug_row,drug_col,cell_line_name,synergy_bliss
346535,143.0,442.0,106.0,-26.6840401476217
346538,143.0,928.0,106.0,74.1039324268307
346551,143.0,1257.0,106.0,0.259433187343207
346559,453.0,143.0,106.0,28.2071973585569
346561,453.0,467.0,106.0,-20.9527945248211
346564,453.0,574.0,106.0,80.9233037473215
346570,453.0,4148.0,106.0,63.2088512352402
346588,453.0,2400.0,106.0,19.2549504790104
346599,453.0,1225.0,106.0,73.8956978885965
346609,453.0,466.0,106.0,-9.95846331400381
346616,453.0,247.0,106.0,88.4170741189553
346625,453.0,545.0,106.0,-10.0565681094344
346635,453.0,4156.0,106.0,27.5079494924817
346648,453.0,778.0,106.0,72.3189320285568
346650,453.0,748.0,106.0,19.8599755743358
346656,2026.0,2088.0,106.0,24.0823294732079
346657,2026.0,1238.0,106.0,-15.8552614594256
346659,2026.0,442.0,106.0,-11.3868275064297
346665,2026.0,267.0,106.0,27.6180664149469
346675,467.0,1238.0,106.0,-37.1407679029619
346676,467.0,203.0,106.0,-29.2733547627777
346682,467.0,601.0,106.0,-30.5609844606849
346686,467.0,2426.0,106.0,-23.0021324919203
346688,467.0,1225.0,106.0,-10.1002369627951
346696,467.0,220.0,106.0,-40.7278886781368
346719,845.0,203.0,106.0,-12.4590066802441
346720,845.0,540.0,106.0,1.28674198159918
346723,845.0,150.0,106.0,43.7974800837548
346724,845.0,821.0,106.0,-22.2694180018021
346733,845.0,601.0,106.0,13.3002285823169
346736,845.0,2424.0,106.0,-9.16817751480227
346739,845.0,2451.0,106.0,32.1352028986982
346744,845.0,438.0,106.0,66.5406862086903
346749,845.0,561.0,106.0,1.17353536348634
346751,845.0,920.0,106.0,5.28245839504789
346753,845.0,364.0,106.0,-12.3510030297931
346755,845.0,220.0,106.0,-17.9051509847075
346756,845.0,232.0,106.0,-12.6327659169863
346764,845.0,741.0,106.0,44.314382726075
346766,845.0,2875.0,106.0,-1.20131999071303
346767,845.0,277.0,106.0,22.0523804003877
346779,845.0,313.0,106.0,-28.4286993877087
346781,845.0,548.0,106.0,-16.4846658527269
346782,682.0,143.0,106.0,16.0992852127512
346786,682.0,845.0,106.0,0.0724213358031438
346800,682.0,821.0,106.0,-13.2440206220572
346801,682.0,254.0,106.0,-2.53141911518755
346803,682.0,442.0,106.0,-21.5113746906565
346815,682.0,601.0,106.0,35.7217664984954
346817,682.0,2421.0,106.0,13.934373281179
346827,682.0,552.0,106.0,-7.29753626388653
346837,682.0,920.0,106.0,22.3783133184572
