,drug_row,drug_col,cell_line_name,synergy_bliss
346536,143.0,4151.0,106.0,-11.9533330737968
346537,143.0,4152.0,106.0,-20.5460213578479
346539,143.0,2421.0,106.0,16.4158130956509
346551,143.0,1257.0,106.0,0.259433187343207
346555,143.0,4158.0,106.0,2.82402944064165
346563,453.0,2088.0,106.0,15.1957515731958
346569,453.0,540.0,106.0,52.2402813087146
346571,453.0,4149.0,106.0,7.92618342756404
346580,453.0,2310.0,106.0,-6.18194130772541
346589,453.0,4152.0,106.0,-15.0288232101717
346594,453.0,2426.0,106.0,18.9945119389576
346595,453.0,4153.0,106.0,11.8755571151701
346596,453.0,2451.0,106.0,58.4660263702158
346600,453.0,354.0,106.0,56.4540753466071
346603,453.0,164.0,106.0,67.4203877251424
346608,453.0,561.0,106.0,18.9267765463754
346610,453.0,2555.0,106.0,-24.2777835552144
346611,453.0,147.0,106.0,26.177027055744
346622,453.0,2677.0,106.0,11.498967268077
346629,453.0,482.0,106.0,24.1208059856224
346636,453.0,1904.0,106.0,47.1774834111199
346637,453.0,2875.0,106.0,27.7504227288596
346649,453.0,655.0,106.0,118.679382083313
346657,2026.0,1238.0,106.0,-15.8552614594256
346661,2026.0,2424.0,106.0,35.3531575031175
346662,2026.0,1225.0,106.0,109.248407352037
346663,2026.0,438.0,106.0,140.592158654224
346677,467.0,4149.0,106.0,-46.744329373648
346680,467.0,4151.0,106.0,-46.0066388985184
346681,467.0,4152.0,106.0,-53.703789126887
346683,467.0,928.0,106.0,-8.83453246525863
346687,467.0,4153.0,106.0,-44.104755898613
346689,467.0,354.0,106.0,-15.6672855079534
346691,467.0,552.0,106.0,-46.6427777027902
346695,467.0,364.0,106.0,-36.2614109430869
346701,467.0,523.0,106.0,-27.3837951859992
346735,845.0,2421.0,106.0,8.65155714202545
346749,845.0,561.0,106.0,1.17353536348634
346754,845.0,484.0,106.0,13.8357476825367
346755,845.0,220.0,106.0,-17.9051509847075
346756,845.0,232.0,106.0,-12.6327659169863
346768,845.0,1939.0,106.0,-31.080326706386
346775,845.0,3379.0,106.0,-14.6459700591973
346776,845.0,778.0,106.0,48.7719123253948
346777,845.0,748.0,106.0,13.1640663348325
346789,682.0,249.0,106.0,-0.952712883155922
346790,682.0,788.0,106.0,12.7113494319895
346796,682.0,229.0,106.0,20.2961211538196
346810,682.0,645.0,106.0,-26.6358753711612
346822,682.0,716.0,106.0,-2.47282546000979
346823,682.0,687.0,106.0,13.0353430724092
346834,682.0,466.0,106.0,-20.0062299929704
346845,682.0,220.0,106.0,-13.4098816828972
346846,682.0,232.0,106.0,-13.1138838148384
346854,682.0,482.0,106.0,12.3039424186357
346859,682.0,4155.0,106.0,10.5576559426596
346864,682.0,1939.0,106.0,-5.81769646251945
346866,682.0,85.0,106.0,30.3419556309586
346873,682.0,778.0,106.0,47.3313055510365
346877,682.0,674.0,106.0,18.2656795074016
346884,574.0,2088.0,106.0,46.5157811918845
346891,574.0,765.0,106.0,81.4881514375239
346893,574.0,4152.0,106.0,32.8043491842029
346896,574.0,2421.0,106.0,77.9164766625455
346902,574.0,354.0,106.0,82.0791069827419
346913,574.0,232.0,106.0,52.7488799029464
346921,574.0,4156.0,106.0,65.2016579508466
346928,574.0,674.0,106.0,62.598829136651
346930,249.0,143.0,106.0,-0.62633314506529
346936,249.0,254.0,106.0,-17.3258938203795
346942,249.0,2421.0,106.0,-1.73192869962936
346945,249.0,4153.0,106.0,-16.4212958776653
346946,249.0,1225.0,106.0,26.5868472132915
346947,249.0,354.0,106.0,18.8403948998524
346954,249.0,220.0,106.0,-14.5090928690093
346955,249.0,232.0,106.0,-17.9730809010073
346965,249.0,4158.0,106.0,-8.17119695098932
346970,788.0,143.0,106.0,24.0236126990022
