,drug_row,drug_col,cell_line_name,synergy_bliss
346538,143.0,928.0,106.0,74.1039324268307
346540,143.0,2424.0,106.0,1.32331979483518
346546,143.0,3100.0,106.0,-1.09740808434234
346550,143.0,2832.0,106.0,15.9714663459384
346561,453.0,467.0,106.0,-20.9527945248211
346575,453.0,150.0,106.0,67.5384066805653
346581,453.0,562.0,106.0,20.6328809756561
346582,453.0,161.0,106.0,53.0950071457473
346586,453.0,645.0,106.0,-19.1514661661709
346593,453.0,2424.0,106.0,14.1277692175906
346594,453.0,2426.0,106.0,18.9945119389576
346602,453.0,552.0,106.0,18.9202012136102
346608,453.0,561.0,106.0,18.9267765463754
346610,453.0,2555.0,106.0,-24.2777835552144
346613,453.0,2619.0,106.0,16.1334285804502
346615,453.0,267.0,106.0,16.7008537094629
346622,453.0,2677.0,106.0,11.498967268077
346625,453.0,545.0,106.0,-10.0565681094344
346629,453.0,482.0,106.0,24.1208059856224
346631,453.0,195.0,106.0,31.5166993376917
346633,453.0,741.0,106.0,50.1204642647299
346636,453.0,1904.0,106.0,47.1774834111199
346649,453.0,655.0,106.0,118.679382083313
346651,453.0,374.0,106.0,13.7250049224609
346657,2026.0,1238.0,106.0,-15.8552614594256
346659,2026.0,442.0,106.0,-11.3868275064297
346660,2026.0,4151.0,106.0,5.53087186932083
346663,2026.0,438.0,106.0,140.592158654224
346672,467.0,2026.0,106.0,-15.4751733384848
346675,467.0,1238.0,106.0,-37.1407679029619
346685,467.0,2424.0,106.0,-53.6495186118147
346687,467.0,4153.0,106.0,-44.104755898613
346694,467.0,267.0,106.0,-39.8489335033949
346697,467.0,232.0,106.0,-71.7325772174581
346703,467.0,741.0,106.0,7.4502144414387
346706,467.0,4157.0,106.0,-42.3508993035238
346707,467.0,4158.0,106.0,-29.0118314898801
346715,845.0,2088.0,106.0,-19.4043768719151
346716,845.0,574.0,106.0,65.1233660217583
346721,845.0,4149.0,106.0,-1.49351894786324
346732,845.0,4152.0,106.0,-22.7278204450775
346736,845.0,2424.0,106.0,-9.16817751480227
346740,845.0,716.0,106.0,-3.59783906454258
346744,845.0,438.0,106.0,66.5406862086903
346751,845.0,920.0,106.0,5.28245839504789
346759,845.0,545.0,106.0,-29.1494389538421
346769,845.0,4157.0,106.0,-30.6036304404684
346773,845.0,3898.0,106.0,-20.0302766021521
346788,682.0,574.0,106.0,74.1901341100709
346792,682.0,203.0,106.0,-13.3480813810531
346795,682.0,4149.0,106.0,13.1749039469934
346796,682.0,229.0,106.0,20.2961211538196
346805,682.0,562.0,106.0,8.17794471941764
346806,682.0,161.0,106.0,30.860738468664
346809,682.0,4151.0,106.0,-17.4570056222944
346810,682.0,645.0,106.0,-26.6358753711612
346822,682.0,716.0,106.0,-2.47282546000979
346825,682.0,354.0,106.0,26.5162164256304
346829,682.0,3.0,106.0,12.8579307776544
346835,682.0,2555.0,106.0,-41.1329422492402
346843,682.0,484.0,106.0,42.5742427235678
346844,682.0,724.0,106.0,31.7053711735771
346865,682.0,4157.0,106.0,-10.3422616286875
346870,682.0,3898.0,106.0,-5.06299411749574
346873,682.0,778.0,106.0,47.3313055510365
346876,682.0,374.0,106.0,6.7000948604096
346877,682.0,674.0,106.0,18.2656795074016
346881,574.0,143.0,106.0,50.7662130434123
346882,574.0,2026.0,106.0,102.370726865264
346884,574.0,2088.0,106.0,46.5157811918845
346885,574.0,249.0,106.0,57.7464253286388
346889,574.0,254.0,106.0,42.5155657709112
346895,574.0,928.0,106.0,122.650645594691
346896,574.0,2421.0,106.0,77.9164766625455
346903,574.0,438.0,106.0,138.83132082617
346908,574.0,466.0,106.0,42.7217739062725
346912,574.0,220.0,106.0,71.6595024167977
346921,574.0,4156.0,106.0,65.2016579508466
346923,574.0,4157.0,106.0,42.5351043746484
346930,249.0,143.0,106.0,-0.62633314506529
346931,249.0,2026.0,106.0,16.371800284655
346952,249.0,267.0,106.0,-8.32194686351552
346966,249.0,836.0,106.0,23.8171258969855
346967,249.0,3898.0,106.0,-13.544031775784
346979,788.0,540.0,106.0,19.5554833665421
346985,788.0,150.0,106.0,39.1219964935063
346995,788.0,2400.0,106.0,-2.5145825743185
346997,788.0,601.0,106.0,26.1895568363025
346999,788.0,2421.0,106.0,17.4548529814935
347002,788.0,4153.0,106.0,3.66167405183409
347007,788.0,354.0,106.0,11.6784458497066
347012,788.0,3100.0,106.0,2.83065174331966
347014,788.0,561.0,106.0,2.98837299266942
347019,788.0,484.0,106.0,25.8862529733219
347022,788.0,2832.0,106.0,27.131668823315
347024,788.0,545.0,106.0,-10.7287895878877
347026,788.0,482.0,106.0,5.47542773254272
347027,788.0,523.0,106.0,25.6598997441049
347031,788.0,4155.0,106.0,13.849551201355
347033,788.0,2875.0,106.0,15.2298689110897
347036,788.0,4157.0,106.0,-5.33947005155971
347043,788.0,778.0,106.0,34.1426786344762
347046,788.0,313.0,106.0,-8.87864937057483
347057,203.0,254.0,106.0,-22.6233183124776
347060,203.0,4152.0,106.0,-34.26509821981
347062,203.0,2421.0,106.0,-10.9119357390148
347072,203.0,267.0,106.0,-24.6457298095686
347076,203.0,1257.0,106.0,-27.0753302028387
347083,203.0,674.0,106.0,-14.6147745725925
347084,540.0,143.0,106.0,15.320033692881
347087,540.0,2088.0,106.0,-2.87474253128145
347089,540.0,249.0,106.0,-2.90870712196209
347090,540.0,1238.0,106.0,-20.5238838280431
347110,540.0,3.0,106.0,19.0963601568698
347122,540.0,1257.0,106.0,3.05969266627634
347127,540.0,4156.0,106.0,19.8129822223869
347134,540.0,3898.0,106.0,13.9532068693617
347136,540.0,778.0,106.0,45.6003642505623
347139,540.0,3010.0,106.0,-2.32605703434178
347141,4148.0,143.0,106.0,54.1797111859466
347144,4148.0,845.0,106.0,33.2888233642309
347146,4148.0,574.0,106.0,96.3135874346736
347147,4148.0,249.0,106.0,25.7128562567216
347148,4148.0,1238.0,106.0,-12.5105369470812
347152,4148.0,229.0,106.0,42.7359569770831
347157,4148.0,254.0,106.0,19.4400610345377
347158,4148.0,217.0,106.0,89.6190701618996
347175,4148.0,687.0,106.0,44.8861416279678
347178,4148.0,438.0,106.0,123.513182366227
347186,4148.0,920.0,106.0,65.5338304366413
347189,4148.0,484.0,106.0,65.2202082385595
347196,4148.0,482.0,106.0,30.2052343984429
347200,4148.0,741.0,106.0,22.8455792493615
347206,4148.0,4157.0,106.0,6.68781957240403
347212,4148.0,3379.0,106.0,7.94295172060875
347216,4148.0,313.0,106.0,-17.1419398625763
347224,4149.0,254.0,106.0,-23.9215412826126
347225,4149.0,442.0,106.0,-42.4742701696283
347233,4149.0,4153.0,106.0,-27.4109508861769
347236,4149.0,438.0,106.0,68.9910498422913
347238,4149.0,3100.0,106.0,-30.4890253033257
347248,4149.0,741.0,106.0,30.7549194000976
347258,229.0,2026.0,106.0,55.4991561028599
347260,229.0,845.0,106.0,11.3876911561354
347277,229.0,765.0,106.0,17.0060973926456
347280,229.0,2400.0,106.0,7.97880332685184
347308,229.0,926.0,106.0,42.6123936566698
347310,229.0,1257.0,106.0,3.19040298488042
347316,229.0,4155.0,106.0,10.6631050120264
347319,229.0,277.0,106.0,19.6380799694819
347327,229.0,3379.0,106.0,-6.18533759580039
347329,229.0,748.0,106.0,18.3859532603042
347336,643.0,467.0,106.0,-33.8161216954973
347341,643.0,1238.0,106.0,-31.0709183043176
347345,643.0,4150.0,106.0,-31.918102994475
347352,643.0,4151.0,106.0,-22.2327024243206
347353,643.0,1330.0,106.0,48.827348914066
347354,643.0,2400.0,106.0,-10.4833568419546
347377,643.0,484.0,106.0,22.2015416170827
347387,643.0,741.0,106.0,26.9379129308762
347389,643.0,2875.0,106.0,4.72887633881019
347396,643.0,3898.0,106.0,-7.96970370741207
347407,4150.0,467.0,106.0,-50.7179239076589
347415,4150.0,150.0,106.0,2.40132325256905
347421,4150.0,601.0,106.0,-22.7364040504832
347426,4150.0,4153.0,106.0,-39.5145823422799
347431,4150.0,438.0,106.0,8.57582553713802
347441,4150.0,220.0,106.0,-42.0775280848028
347468,150.0,2088.0,106.0,34.7799977742749
347469,150.0,574.0,106.0,91.8213020588294
347473,150.0,540.0,106.0,50.7579841545914
347474,150.0,4149.0,106.0,40.1543262794748
347487,150.0,687.0,106.0,52.2803894416847
347491,150.0,552.0,106.0,36.7871620524976
347492,150.0,3.0,106.0,54.6869216882918
347495,150.0,561.0,106.0,31.3130511353801
347505,150.0,482.0,106.0,37.03495026093
