,drug_row,drug_col,cell_line_name,synergy_bliss
346534,143.0,254.0,106.0,-19.5646817369821
346545,143.0,552.0,106.0,4.37777937266555
346551,143.0,1257.0,106.0,0.259433187343207
346554,143.0,4157.0,106.0,-22.8057283324077
346555,143.0,4158.0,106.0,2.82402944064165
346556,143.0,3898.0,106.0,-5.84977616775067
346563,453.0,2088.0,106.0,15.1957515731958
346565,453.0,249.0,106.0,14.0894332604954
346570,453.0,4148.0,106.0,63.2088512352402
346574,453.0,4150.0,106.0,-12.7664271256553
346585,453.0,4151.0,106.0,0.0570452714070071
346591,453.0,928.0,106.0,87.5322356403496
346595,453.0,4153.0,106.0,11.8755571151701
346598,453.0,687.0,106.0,29.8344798332813
346606,453.0,3100.0,106.0,3.59735956405103
346618,453.0,484.0,106.0,50.2223295779251
346627,453.0,4154.0,106.0,43.6574170920343
346635,453.0,4156.0,106.0,27.5079494924817
346639,453.0,1939.0,106.0,-16.8332076836072
346640,453.0,4157.0,106.0,-6.45960738952105
346650,453.0,748.0,106.0,19.8599755743358
346656,2026.0,2088.0,106.0,24.0823294732079
346658,2026.0,254.0,106.0,21.2173087136514
346673,467.0,2088.0,106.0,-53.2628911638038
346678,467.0,254.0,106.0,-59.7864072328588
346682,467.0,601.0,106.0,-30.5609844606849
346689,467.0,354.0,106.0,-15.6672855079534
346690,467.0,438.0,106.0,13.0576381128803
346700,467.0,1257.0,106.0,-50.0586454321015
346717,845.0,249.0,106.0,-15.3899263588707
346720,845.0,540.0,106.0,1.28674198159918
346723,845.0,150.0,106.0,43.7974800837548
346731,845.0,2400.0,106.0,0.936589453264012
346733,845.0,601.0,106.0,13.3002285823169
346734,845.0,928.0,106.0,52.3028527063126
346737,845.0,2426.0,106.0,-12.9966995086583
346747,845.0,3100.0,106.0,-15.5522999884207
346766,845.0,2875.0,106.0,-1.20131999071303
346767,845.0,277.0,106.0,22.0523804003877
346770,845.0,85.0,106.0,23.6121253283361
346777,845.0,748.0,106.0,13.1640663348325
346779,845.0,313.0,106.0,-28.4286993877087
346781,845.0,548.0,106.0,-16.4846658527269
346785,682.0,467.0,106.0,-27.486946389202
346803,682.0,442.0,106.0,-21.5113746906565
346813,682.0,2400.0,106.0,4.59138186077421
346818,682.0,2424.0,106.0,8.90167314384569
346819,682.0,2426.0,106.0,14.9620490046473
346823,682.0,687.0,106.0,13.0353430724092
346827,682.0,552.0,106.0,-7.29753626388653
346833,682.0,561.0,106.0,-6.23818334411637
346834,682.0,466.0,106.0,-20.0062299929704
346840,682.0,267.0,106.0,-10.0106224366924
346841,682.0,247.0,106.0,50.5247765861483
346848,682.0,2832.0,106.0,22.8613179794023
346851,682.0,1257.0,106.0,1.30785537675863
346856,682.0,195.0,106.0,16.051133315853
346858,682.0,741.0,106.0,44.8099753196957
346866,682.0,85.0,106.0,30.3419556309586
346879,682.0,3010.0,106.0,-13.1179261902677
346880,682.0,548.0,106.0,-12.8859610340524
346883,574.0,467.0,106.0,25.3032438118304
346890,574.0,442.0,106.0,13.8303689419422
346899,574.0,4153.0,106.0,51.364624451195
346907,574.0,561.0,106.0,49.8177778871175
346926,574.0,3898.0,106.0,37.7895242203791
346935,249.0,4149.0,106.0,-14.7018613683576
346938,249.0,4151.0,106.0,-23.5742627026956
346939,249.0,4152.0,106.0,-32.2278792037699
346941,249.0,928.0,106.0,34.5680579964866
346944,249.0,2426.0,106.0,-10.9931181446136
346959,249.0,523.0,106.0,4.06264161276137
346962,249.0,4156.0,106.0,4.03475355282861
346965,249.0,4158.0,106.0,-8.17119695098932
346969,249.0,674.0,106.0,-6.21623024784398
346970,788.0,143.0,106.0,24.0236126990022
346971,788.0,2026.0,106.0,35.6025254548424
346973,788.0,845.0,106.0,14.3945133285814
346974,788.0,2088.0,106.0,0.480740568832693
346977,788.0,1238.0,106.0,-2.98681000026067
346980,788.0,4148.0,106.0,30.4016737542504
346982,788.0,229.0,106.0,15.5531128092188
346987,788.0,254.0,106.0,5.1040373257228
346992,788.0,765.0,106.0,24.4778077292462
346994,788.0,1330.0,106.0,43.9445314926267
346998,788.0,928.0,106.0,44.9538850255856
347001,788.0,2426.0,106.0,6.53092016345352
347004,788.0,716.0,106.0,-19.5254050306692
347005,788.0,687.0,106.0,16.4107477774074
347010,788.0,164.0,106.0,32.7045876944009
347011,788.0,3.0,106.0,15.326150073412
347023,788.0,926.0,106.0,31.2081789765753
347030,788.0,741.0,106.0,22.2917857483894
347035,788.0,1939.0,106.0,-7.62778878928043
347050,1238.0,438.0,106.0,13.3275180619742
347063,203.0,2424.0,106.0,-13.077245225304
347066,203.0,1225.0,106.0,22.4683868704558
347070,203.0,3100.0,106.0,-26.3069011568273
347074,203.0,2832.0,106.0,-8.7290491404811
347088,540.0,574.0,106.0,71.5775214197745
347093,540.0,254.0,106.0,-2.54783331484301
347099,540.0,928.0,106.0,61.1986659438118
347105,540.0,687.0,106.0,23.3593440979025
347107,540.0,354.0,106.0,43.8481587422434
347117,540.0,364.0,106.0,-4.19234999470619
347120,540.0,2832.0,106.0,22.7535755176454
347142,4148.0,2026.0,106.0,93.5703046176381
347153,4148.0,643.0,106.0,26.0716877617128
347159,4148.0,442.0,106.0,-22.8845831399893
347165,4148.0,2400.0,106.0,17.2356846336767
347166,4148.0,4152.0,106.0,-20.0593247660402
347173,4148.0,2451.0,106.0,67.442018094386
347179,4148.0,552.0,106.0,31.6274151785079
347184,4148.0,561.0,106.0,14.8220905418762
347187,4148.0,267.0,106.0,6.55453921349567
347191,4148.0,232.0,106.0,2.73926869693301
347193,4148.0,926.0,106.0,75.5853919322979
347197,4148.0,523.0,106.0,38.8966613688432
347204,4148.0,277.0,106.0,46.3481485087564
347219,4149.0,143.0,106.0,-11.9141948729862
347228,4149.0,601.0,106.0,6.77801110820451
347234,4149.0,1225.0,106.0,40.7376138267605
347235,4149.0,354.0,106.0,19.3462427304957
347240,4149.0,267.0,106.0,0.474574869103074
347243,4149.0,2832.0,106.0,-6.71716586481688
347249,4149.0,4156.0,106.0,2.43779983906985
347252,4149.0,4158.0,106.0,-4.05920915111691
347253,4149.0,836.0,106.0,21.3564989058908
347257,229.0,143.0,106.0,8.92171051582025
347263,229.0,249.0,106.0,0.937453369221442
347266,229.0,540.0,106.0,10.4593831065289
347268,229.0,643.0,106.0,12.7258693784169
347271,229.0,821.0,106.0,-22.2778656734024
347274,229.0,442.0,106.0,-31.7677245879425
347276,229.0,3928.0,106.0,20.1338229350521
347283,229.0,928.0,106.0,68.9356753452408
347287,229.0,4153.0,106.0,9.47604763813667
347291,229.0,1225.0,106.0,63.6691452910762
347292,229.0,354.0,106.0,33.7584555392154
347295,229.0,164.0,106.0,57.77426924886
347297,229.0,3100.0,106.0,-1.4883601808113
347299,229.0,561.0,106.0,5.788260867737
347300,229.0,466.0,106.0,-13.1809742499554
347305,229.0,220.0,106.0,-10.6767823053453
347315,229.0,741.0,106.0,39.8487577312025
347317,229.0,4156.0,106.0,20.9020922368802
347318,229.0,2875.0,106.0,25.0614513763275
347323,229.0,4158.0,106.0,20.9148491656165
347330,229.0,674.0,106.0,11.8381830983456
347331,229.0,313.0,106.0,-19.4635720176524
347338,643.0,2088.0,106.0,-2.56931278100947
347339,643.0,574.0,106.0,50.5039951540989
347340,643.0,249.0,106.0,-11.6925319791226
347342,643.0,203.0,106.0,-10.1608477543378
347346,643.0,150.0,106.0,43.2966902591773
347349,643.0,442.0,106.0,-28.8627075376719
347360,643.0,2426.0,106.0,1.18438542721928
347362,643.0,2451.0,106.0,23.1138660783472
347374,643.0,920.0,106.0,9.15905936757709
347382,643.0,545.0,106.0,-48.1835894903346
347391,643.0,1939.0,106.0,-19.9736703933465
347394,643.0,4158.0,106.0,0.0459050808436544
347399,643.0,778.0,106.0,39.0861105030421
347401,643.0,674.0,106.0,-4.90763452808043
347402,643.0,313.0,106.0,-29.1290767118242
347403,643.0,3010.0,106.0,-17.416672216409
347408,4150.0,2088.0,106.0,-38.9332664639012
347411,4150.0,1238.0,106.0,-54.9588466447345
347414,4150.0,4149.0,106.0,-26.0538168394551
347427,4150.0,716.0,106.0,-39.196786883898
347429,4150.0,1225.0,106.0,-6.49980007704715
347432,4150.0,552.0,106.0,-40.1648202714828
347436,4150.0,561.0,106.0,-27.1814821275043
347437,4150.0,466.0,106.0,-38.5444073024108
347438,4150.0,920.0,106.0,-26.9527939219482
347442,4150.0,232.0,106.0,-40.4675410802912
347450,4150.0,4156.0,106.0,-32.162239809058
347454,4150.0,85.0,106.0,-8.15572623785181
347456,4150.0,836.0,106.0,-27.2935396210696
347461,4150.0,674.0,106.0,-27.8757835275397
347481,150.0,928.0,106.0,108.461035998586
347486,150.0,716.0,106.0,38.0307115212825
347488,150.0,1225.0,106.0,102.969512640654
347489,150.0,354.0,106.0,72.8455398518582
347496,150.0,466.0,106.0,11.2224550380759
347497,150.0,920.0,106.0,61.7402171879378
347499,150.0,364.0,106.0,21.6037317109654
347501,150.0,232.0,106.0,21.9477935340378
347503,150.0,926.0,106.0,77.2198367189945
347508,150.0,741.0,106.0,61.0950214693816
347521,150.0,3010.0,106.0,10.1443602763749
347530,821.0,203.0,106.0,-34.4264624844107
347536,821.0,442.0,106.0,-35.8038199678442
347543,821.0,2421.0,106.0,-6.6463551874444
347545,821.0,2426.0,106.0,-15.9839346636512
347550,821.0,1225.0,106.0,10.7190986816267
347552,821.0,438.0,106.0,24.888154157263
347557,821.0,561.0,106.0,-13.4518370435861
347559,821.0,920.0,106.0,-7.14896952459771
347560,821.0,267.0,106.0,-23.4909798165166
347572,821.0,4156.0,106.0,-12.1858443123328
347580,821.0,3898.0,106.0,-18.7392183140806
347586,821.0,313.0,106.0,-42.1432463718691
347596,254.0,267.0,106.0,-24.5266367585153
347602,217.0,467.0,106.0,8.92402714864874
347605,217.0,574.0,106.0,105.83761370754
347609,217.0,540.0,106.0,52.2808886668347
347610,217.0,4149.0,106.0,56.5416670883531
347611,217.0,643.0,106.0,46.721221041417
347616,217.0,442.0,106.0,17.3138314584146
347621,217.0,1330.0,106.0,124.771496811914
347628,217.0,2426.0,106.0,57.1221736269962
347639,217.0,3100.0,106.0,41.5813208657448
347642,217.0,466.0,106.0,19.3575255947531
347653,217.0,482.0,106.0,46.6889782204884
347655,217.0,195.0,106.0,71.9294868624188
347660,217.0,2875.0,106.0,49.3045426239983
347661,217.0,277.0,106.0,69.394875348632
347667,217.0,3898.0,106.0,28.9330971274347
347673,217.0,313.0,106.0,6.38066116074244
347681,2310.0,143.0,106.0,-12.4947662872704
347691,2310.0,540.0,106.0,-10.4785894921243
347698,2310.0,821.0,106.0,-22.6634440630261
347700,2310.0,217.0,106.0,19.623258590546
347701,2310.0,442.0,106.0,-55.5077314770635
347703,2310.0,3928.0,106.0,3.66933619016413
347704,2310.0,765.0,106.0,-28.2816674059682
347707,2310.0,2400.0,106.0,-35.757676538001
347717,2310.0,687.0,106.0,-23.3843857843786
347719,2310.0,354.0,106.0,-2.67003539542996
347727,2310.0,466.0,106.0,-42.6096834751199
347735,2310.0,232.0,106.0,-36.3534074744039
347737,2310.0,926.0,106.0,3.08737034968959
347746,2310.0,4156.0,106.0,-10.0116135960908
347751,2310.0,85.0,106.0,0.422057070873491
347760,2310.0,313.0,106.0,-37.7304059286715
347761,2310.0,3010.0,106.0,-23.5789352728594
347762,2310.0,548.0,106.0,-31.3913433948102
347766,562.0,845.0,106.0,1.58197167012069
347769,562.0,249.0,106.0,-7.80485389663803
347770,562.0,788.0,106.0,2.38182586664546
347771,562.0,1238.0,106.0,-25.2022809453982
347777,562.0,643.0,106.0,-1.00648357535804
347778,562.0,4150.0,106.0,-20.6298351678908
347788,562.0,4151.0,106.0,-25.9443939747852
347789,562.0,645.0,106.0,-24.5767813636637
347792,562.0,4152.0,106.0,-21.2322382741139
347805,562.0,552.0,106.0,-12.476107247176
347812,562.0,466.0,106.0,-26.6589563781746
347818,562.0,247.0,106.0,58.273713463247
347821,562.0,220.0,106.0,-13.7775235964949
347826,562.0,545.0,106.0,-40.4570167987844
347829,562.0,523.0,106.0,8.38489379383811
347830,562.0,195.0,106.0,12.5463940098037
