,drug_row,drug_col,cell_line_name,synergy_bliss
346531,143.0,2026.0,106.0,59.3530091004194
346535,143.0,442.0,106.0,-26.6840401476217
346538,143.0,928.0,106.0,74.1039324268307
346540,143.0,2424.0,106.0,1.32331979483518
346550,143.0,2832.0,106.0,15.9714663459384
346554,143.0,4157.0,106.0,-22.8057283324077
346556,143.0,3898.0,106.0,-5.84977616775067
346559,453.0,143.0,106.0,28.2071973585569
346562,453.0,845.0,106.0,21.9914660044287
346570,453.0,4148.0,106.0,63.2088512352402
346576,453.0,821.0,106.0,-15.0701333320845
346588,453.0,2400.0,106.0,19.2549504790104
346592,453.0,2421.0,106.0,35.3728952997423
346597,453.0,716.0,106.0,-0.290988822314442
346602,453.0,552.0,106.0,18.9202012136102
346604,453.0,3.0,106.0,31.8849737118191
346605,453.0,3214.0,106.0,4.35712587812155
346606,453.0,3100.0,106.0,3.59735956405103
346618,453.0,484.0,106.0,50.2223295779251
346621,453.0,232.0,106.0,1.26697032638687
346626,453.0,1257.0,106.0,8.02541747278152
346631,453.0,195.0,106.0,31.5166993376917
346634,453.0,4155.0,106.0,11.8494870032202
346638,453.0,277.0,106.0,32.8497834963407
346639,453.0,1939.0,106.0,-16.8332076836072
346641,453.0,85.0,106.0,48.5009586202075
346643,453.0,4158.0,106.0,26.2259507120855
346648,453.0,778.0,106.0,72.3189320285568
346654,453.0,3010.0,106.0,-1.29734840881971
346660,2026.0,4151.0,106.0,5.53087186932083
346670,2026.0,674.0,106.0,41.9405947526488
346672,467.0,2026.0,106.0,-15.4751733384848
346674,467.0,249.0,106.0,-32.0179775628793
346682,467.0,601.0,106.0,-30.5609844606849
346690,467.0,438.0,106.0,13.0576381128803
346692,467.0,3100.0,106.0,-41.666374995751
346694,467.0,267.0,106.0,-39.8489335033949
346696,467.0,220.0,106.0,-40.7278886781368
346697,467.0,232.0,106.0,-71.7325772174581
346711,467.0,674.0,106.0,-49.2836619752998
346713,845.0,2026.0,106.0,43.5295958098361
346717,845.0,249.0,106.0,-15.3899263588707
346718,845.0,1238.0,106.0,-37.1286228571826
346723,845.0,150.0,106.0,43.7974800837548
346724,845.0,821.0,106.0,-22.2694180018021
346731,845.0,2400.0,106.0,0.936589453264012
346736,845.0,2424.0,106.0,-9.16817751480227
346738,845.0,4153.0,106.0,-19.0560796446305
346739,845.0,2451.0,106.0,32.1352028986982
346745,845.0,552.0,106.0,-5.92666326439098
346750,845.0,466.0,106.0,-31.9720486893842
346752,845.0,267.0,106.0,3.16424319671642
346761,845.0,482.0,106.0,-13.9774491774021
346766,845.0,2875.0,106.0,-1.20131999071303
346771,845.0,4158.0,106.0,14.1539029262002
346772,845.0,836.0,106.0,26.6544560928928
346779,845.0,313.0,106.0,-28.4286993877087
346785,682.0,467.0,106.0,-27.486946389202
346786,682.0,845.0,106.0,0.0724213358031438
346787,682.0,2088.0,106.0,-0.704894131254348
346788,682.0,574.0,106.0,74.1901341100709
346798,682.0,4150.0,106.0,-23.4220159455743
346806,682.0,161.0,106.0,30.860738468664
346814,682.0,4152.0,106.0,-12.7342964701212
346815,682.0,601.0,106.0,35.7217664984954
346817,682.0,2421.0,106.0,13.934373281179
346831,682.0,3100.0,106.0,-3.26557979444986
346836,682.0,147.0,106.0,-5.97837569591078
346850,682.0,545.0,106.0,-32.3297617538996
346851,682.0,1257.0,106.0,1.30785537675863
346856,682.0,195.0,106.0,16.051133315853
346869,682.0,836.0,106.0,30.9311316622069
346874,682.0,655.0,106.0,75.5918651807538
346883,574.0,467.0,106.0,25.3032438118304
346890,574.0,442.0,106.0,13.8303689419422
346894,574.0,601.0,106.0,87.3656775359714
346899,574.0,4153.0,106.0,51.364624451195
346903,574.0,438.0,106.0,138.83132082617
346907,574.0,561.0,106.0,49.8177778871175
346909,574.0,920.0,106.0,68.2036692521953
346910,574.0,267.0,106.0,43.020593544199
346912,574.0,220.0,106.0,71.6595024167977
346914,574.0,2832.0,106.0,68.3815675626189
346916,574.0,1257.0,106.0,64.3024769044735
346918,574.0,523.0,106.0,66.364452236833
346920,574.0,741.0,106.0,68.5164817941123
346922,574.0,2875.0,106.0,67.420363911932
346929,574.0,548.0,106.0,43.4299507134293
346931,249.0,2026.0,106.0,16.371800284655
346932,249.0,2088.0,106.0,-14.6029469932387
346937,249.0,442.0,106.0,-48.5310499037064
346943,249.0,2424.0,106.0,-15.7873679048342
346948,249.0,438.0,106.0,55.7357813259693
346957,249.0,926.0,106.0,27.7939257533749
346958,249.0,1257.0,106.0,-27.4222479893793
346962,249.0,4156.0,106.0,4.03475355282861
346971,788.0,2026.0,106.0,35.6025254548424
346986,788.0,821.0,106.0,-7.71614517993987
346989,788.0,442.0,106.0,-58.1138419285623
346992,788.0,765.0,106.0,24.4778077292462
346994,788.0,1330.0,106.0,43.9445314926267
346996,788.0,4152.0,106.0,-2.43016895129792
346997,788.0,601.0,106.0,26.1895568363025
346998,788.0,928.0,106.0,44.9538850255856
346999,788.0,2421.0,106.0,17.4548529814935
347005,788.0,687.0,106.0,16.4107477774074
347007,788.0,354.0,106.0,11.6784458497066
347011,788.0,3.0,106.0,15.326150073412
347019,788.0,484.0,106.0,25.8862529733219
347021,788.0,232.0,106.0,1.06222973156689
347025,788.0,1257.0,106.0,3.63429579381364
347027,788.0,523.0,106.0,25.6598997441049
347033,788.0,2875.0,106.0,15.2298689110897
347036,788.0,4157.0,106.0,-5.33947005155971
347038,788.0,4158.0,106.0,14.7318375803061
347039,788.0,836.0,106.0,26.31516186702
347040,788.0,3898.0,106.0,3.60403945434215
347043,788.0,778.0,106.0,34.1426786344762
347045,788.0,674.0,106.0,-18.8708055727016
347047,788.0,3010.0,106.0,-8.19445035186697
347050,1238.0,438.0,106.0,13.3275180619742
347055,203.0,2088.0,106.0,-28.079641291485
347057,203.0,254.0,106.0,-22.6233183124776
347067,203.0,354.0,106.0,5.14249238218798
