,drug_row,drug_col,cell_line_name,synergy_bliss
346534,143.0,254.0,106.0,-19.5646817369821
346542,143.0,1225.0,106.0,63.5459848609204
346549,143.0,220.0,106.0,0.37128126822343
346556,143.0,3898.0,106.0,-5.84977616775067
346560,453.0,2026.0,106.0,75.5547885314488
346562,453.0,845.0,106.0,21.9914660044287
346567,453.0,1238.0,106.0,-8.19993291917149
346571,453.0,4149.0,106.0,7.92618342756404
346580,453.0,2310.0,106.0,-6.18194130772541
346583,453.0,3928.0,106.0,39.9527843333374
346590,453.0,601.0,106.0,62.9015873164082
346591,453.0,928.0,106.0,87.5322356403496
346592,453.0,2421.0,106.0,35.3728952997423
346593,453.0,2424.0,106.0,14.1277692175906
346595,453.0,4153.0,106.0,11.8755571151701
346598,453.0,687.0,106.0,29.8344798332813
346600,453.0,354.0,106.0,56.4540753466071
346602,453.0,552.0,106.0,18.9202012136102
346608,453.0,561.0,106.0,18.9267765463754
346611,453.0,147.0,106.0,26.177027055744
346612,453.0,920.0,106.0,48.3366938869561
346615,453.0,267.0,106.0,16.7008537094629
346618,453.0,484.0,106.0,50.2223295779251
346623,453.0,2832.0,106.0,36.674036199205
346624,453.0,926.0,106.0,64.2592094946787
346626,453.0,1257.0,106.0,8.02541747278152
346628,453.0,554.0,106.0,26.2624242186998
346629,453.0,482.0,106.0,24.1208059856224
346637,453.0,2875.0,106.0,27.7504227288596
346638,453.0,277.0,106.0,32.8497834963407
346670,2026.0,674.0,106.0,41.9405947526488
346672,467.0,2026.0,106.0,-15.4751733384848
346673,467.0,2088.0,106.0,-53.2628911638038
346679,467.0,442.0,106.0,-63.80776125731
346681,467.0,4152.0,106.0,-53.703789126887
346689,467.0,354.0,106.0,-15.6672855079534
346691,467.0,552.0,106.0,-46.6427777027902
346699,467.0,926.0,106.0,-20.4058659990765
346703,467.0,741.0,106.0,7.4502144414387
346707,467.0,4158.0,106.0,-29.0118314898801
346708,467.0,836.0,106.0,-8.67162026989293
346715,845.0,2088.0,106.0,-19.4043768719151
346716,845.0,574.0,106.0,65.1233660217583
346717,845.0,249.0,106.0,-15.3899263588707
346722,845.0,4150.0,106.0,-39.0448652240789
346734,845.0,928.0,106.0,52.3028527063126
346737,845.0,2426.0,106.0,-12.9966995086583
346740,845.0,716.0,106.0,-3.59783906454258
346750,845.0,466.0,106.0,-31.9720486893842
346752,845.0,267.0,106.0,3.16424319671642
346771,845.0,4158.0,106.0,14.1539029262002
346772,845.0,836.0,106.0,26.6544560928928
346787,682.0,2088.0,106.0,-0.704894131254348
346792,682.0,203.0,106.0,-13.3480813810531
346793,682.0,540.0,106.0,13.1866413248524
346794,682.0,4148.0,106.0,39.9455519312403
346795,682.0,4149.0,106.0,13.1749039469934
346804,682.0,2310.0,106.0,-16.9259991357719
346808,682.0,765.0,106.0,24.0347165238971
346818,682.0,2424.0,106.0,8.90167314384569
346819,682.0,2426.0,106.0,14.9620490046473
346823,682.0,687.0,106.0,13.0353430724092
346830,682.0,3214.0,106.0,0.91319698954155
346841,682.0,247.0,106.0,50.5247765861483
346846,682.0,232.0,106.0,-13.1138838148384
346850,682.0,545.0,106.0,-32.3297617538996
346854,682.0,482.0,106.0,12.3039424186357
346859,682.0,4155.0,106.0,10.5576559426596
346868,682.0,4158.0,106.0,16.1427063434551
346886,574.0,1238.0,106.0,20.5875080034216
346900,574.0,687.0,106.0,76.6905476794864
346901,574.0,1225.0,106.0,113.167503851309
346902,574.0,354.0,106.0,82.0791069827419
346905,574.0,3100.0,106.0,40.4910577102909
346912,574.0,220.0,106.0,71.6595024167977
346914,574.0,2832.0,106.0,68.3815675626189
346922,574.0,2875.0,106.0,67.420363911932
346935,249.0,4149.0,106.0,-14.7018613683576
346936,249.0,254.0,106.0,-17.3258938203795
346938,249.0,4151.0,106.0,-23.5742627026956
346939,249.0,4152.0,106.0,-32.2278792037699
346941,249.0,928.0,106.0,34.5680579964866
346943,249.0,2424.0,106.0,-15.7873679048342
346947,249.0,354.0,106.0,18.8403948998524
346949,249.0,552.0,106.0,-5.67818082045481
