,drug_row,drug_col,cell_line_name,synergy_bliss
346531,143.0,2026.0,106.0,59.3530091004194
346533,143.0,1238.0,106.0,-29.4130177738272
346536,143.0,4151.0,106.0,-11.9533330737968
346542,143.0,1225.0,106.0,63.5459848609204
346548,143.0,267.0,106.0,-1.16903302801827
346560,453.0,2026.0,106.0,75.5547885314488
346567,453.0,1238.0,106.0,-8.19993291917149
346569,453.0,540.0,106.0,52.2402813087146
346571,453.0,4149.0,106.0,7.92618342756404
346576,453.0,821.0,106.0,-15.0701333320845
346577,453.0,254.0,106.0,8.88923932458963
346580,453.0,2310.0,106.0,-6.18194130772541
346583,453.0,3928.0,106.0,39.9527843333374
346589,453.0,4152.0,106.0,-15.0288232101717
346590,453.0,601.0,106.0,62.9015873164082
346596,453.0,2451.0,106.0,58.4660263702158
346603,453.0,164.0,106.0,67.4203877251424
346605,453.0,3214.0,106.0,4.35712587812155
346616,453.0,247.0,106.0,88.4170741189553
346617,453.0,364.0,106.0,4.38149287384419
346621,453.0,232.0,106.0,1.26697032638687
346637,453.0,2875.0,106.0,27.7504227288596
346645,453.0,3898.0,106.0,19.9498065502753
346647,453.0,3379.0,106.0,19.0682934425885
346665,2026.0,267.0,106.0,27.6180664149469
346666,2026.0,2832.0,106.0,57.7156357950445
346668,2026.0,4158.0,106.0,46.2882040551797
346677,467.0,4149.0,106.0,-46.744329373648
346680,467.0,4151.0,106.0,-46.0066388985184
346684,467.0,2421.0,106.0,-17.5588420368085
346695,467.0,364.0,106.0,-36.2614109430869
346704,467.0,4156.0,106.0,-20.6753190957667
346712,845.0,143.0,106.0,3.76114304304912
346714,845.0,467.0,106.0,-52.3575589720414
346718,845.0,1238.0,106.0,-37.1286228571826
346722,845.0,4150.0,106.0,-39.0448652240789
346749,845.0,561.0,106.0,1.17353536348634
346753,845.0,364.0,106.0,-12.3510030297931
346755,845.0,220.0,106.0,-17.9051509847075
346756,845.0,232.0,106.0,-12.6327659169863
346760,845.0,1257.0,106.0,-10.2606535082562
346764,845.0,741.0,106.0,44.314382726075
346765,845.0,4156.0,106.0,8.88918810529475
346768,845.0,1939.0,106.0,-31.080326706386
346771,845.0,4158.0,106.0,14.1539029262002
346772,845.0,836.0,106.0,26.6544560928928
346778,845.0,674.0,106.0,-1.80130850997718
346783,682.0,453.0,106.0,40.1008076953634
