,drug_row,drug_col,cell_line_name,synergy_bliss
346549,143.0,220.0,106.0,0.37128126822343
346558,143.0,674.0,106.0,5.74627468590054
346559,453.0,143.0,106.0,28.2071973585569
346562,453.0,845.0,106.0,21.9914660044287
346566,453.0,788.0,106.0,24.2366920631238
346573,453.0,643.0,106.0,24.8496329239475
346578,453.0,217.0,106.0,86.5857753405638
346579,453.0,442.0,106.0,-23.2733895977962
346587,453.0,1330.0,106.0,95.0403763139271
346592,453.0,2421.0,106.0,35.3728952997423
346599,453.0,1225.0,106.0,73.8956978885965
346601,453.0,438.0,106.0,114.346109051146
346604,453.0,3.0,106.0,31.8849737118191
346609,453.0,466.0,106.0,-9.95846331400381
346614,453.0,341.0,106.0,39.6441731838498
346619,453.0,724.0,106.0,50.6135264018772
346623,453.0,2832.0,106.0,36.674036199205
346624,453.0,926.0,106.0,64.2592094946787
346628,453.0,554.0,106.0,26.2624242186998
346630,453.0,523.0,106.0,43.804537727759
346638,453.0,277.0,106.0,32.8497834963407
346643,453.0,4158.0,106.0,26.2259507120855
346655,453.0,548.0,106.0,17.2762072216948
346661,2026.0,2424.0,106.0,35.3531575031175
346662,2026.0,1225.0,106.0,109.248407352037
346667,2026.0,1257.0,106.0,31.5085470849488
346671,467.0,143.0,106.0,-25.5632050192401
346676,467.0,203.0,106.0,-29.2733547627777
346679,467.0,442.0,106.0,-63.80776125731
346683,467.0,928.0,106.0,-8.83453246525863
346691,467.0,552.0,106.0,-46.6427777027902
346698,467.0,2832.0,106.0,-45.9174391875318
346705,467.0,2875.0,106.0,-33.0064231977984
346708,467.0,836.0,106.0,-8.67162026989293
346709,467.0,3898.0,106.0,-47.4148840268558
346724,845.0,821.0,106.0,-22.2694180018021
346729,845.0,4151.0,106.0,-20.4097691839481
346742,845.0,1225.0,106.0,49.0783664622572
346757,845.0,2832.0,106.0,14.4996040187178
346758,845.0,926.0,106.0,43.3961959487384
346780,845.0,3010.0,106.0,-25.6428277099971
346782,682.0,143.0,106.0,16.0992852127512
346784,682.0,2026.0,106.0,51.4732451392433
346789,682.0,249.0,106.0,-0.952712883155922
346791,682.0,1238.0,106.0,-34.2799735863893
346797,682.0,643.0,106.0,12.3388949385401
346798,682.0,4150.0,106.0,-23.4220159455743
346808,682.0,765.0,106.0,24.0347165238971
346811,682.0,1871.0,106.0,-19.9388254254349
346816,682.0,928.0,106.0,46.059672314646
346817,682.0,2421.0,106.0,13.934373281179
346828,682.0,164.0,106.0,48.846377928063
346837,682.0,920.0,106.0,22.3783133184572
