,drug_row,drug_col,cell_line_name,synergy_bliss
346534,143.0,254.0,106.0,-19.5646817369821
346543,143.0,354.0,106.0,27.6324692021707
346546,143.0,3100.0,106.0,-1.09740808434234
346553,143.0,2875.0,106.0,9.69851270815878
346572,453.0,229.0,106.0,29.326642874775
346574,453.0,4150.0,106.0,-12.7664271256553
346575,453.0,150.0,106.0,67.5384066805653
346577,453.0,254.0,106.0,8.88923932458963
346587,453.0,1330.0,106.0,95.0403763139271
346590,453.0,601.0,106.0,62.9015873164082
346591,453.0,928.0,106.0,87.5322356403496
346599,453.0,1225.0,106.0,73.8956978885965
346615,453.0,267.0,106.0,16.7008537094629
346620,453.0,220.0,106.0,8.54098868479923
346627,453.0,4154.0,106.0,43.6574170920343
346630,453.0,523.0,106.0,43.804537727759
346642,453.0,2913.0,106.0,2.04816520371059
346644,453.0,836.0,106.0,48.4028534212898
346650,453.0,748.0,106.0,19.8599755743358
346665,2026.0,267.0,106.0,27.6180664149469
346666,2026.0,2832.0,106.0,57.7156357950445
346671,467.0,143.0,106.0,-25.5632050192401
346673,467.0,2088.0,106.0,-53.2628911638038
346675,467.0,1238.0,106.0,-37.1407679029619
346676,467.0,203.0,106.0,-29.2733547627777
346678,467.0,254.0,106.0,-59.7864072328588
346688,467.0,1225.0,106.0,-10.1002369627951
346698,467.0,2832.0,106.0,-45.9174391875318
346700,467.0,1257.0,106.0,-50.0586454321015
346706,467.0,4157.0,106.0,-42.3508993035238
346712,845.0,143.0,106.0,3.76114304304912
346716,845.0,574.0,106.0,65.1233660217583
346720,845.0,540.0,106.0,1.28674198159918
346721,845.0,4149.0,106.0,-1.49351894786324
346722,845.0,4150.0,106.0,-39.0448652240789
346727,845.0,161.0,106.0,14.6757016582335
346732,845.0,4152.0,106.0,-22.7278204450775
346743,845.0,354.0,106.0,26.7574364083497
346744,845.0,438.0,106.0,66.5406862086903
346747,845.0,3100.0,106.0,-15.5522999884207
346751,845.0,920.0,106.0,5.28245839504789
346753,845.0,364.0,106.0,-12.3510030297931
346758,845.0,926.0,106.0,43.3961959487384
346760,845.0,1257.0,106.0,-10.2606535082562
346767,845.0,277.0,106.0,22.0523804003877
346770,845.0,85.0,106.0,23.6121253283361
346782,682.0,143.0,106.0,16.0992852127512
346791,682.0,1238.0,106.0,-34.2799735863893
346792,682.0,203.0,106.0,-13.3480813810531
346793,682.0,540.0,106.0,13.1866413248524
346800,682.0,821.0,106.0,-13.2440206220572
346801,682.0,254.0,106.0,-2.53141911518755
346807,682.0,3928.0,106.0,29.5300010862248
346808,682.0,765.0,106.0,24.0347165238971
346811,682.0,1871.0,106.0,-19.9388254254349
346825,682.0,354.0,106.0,26.5162164256304
346830,682.0,3214.0,106.0,0.91319698954155
346835,682.0,2555.0,106.0,-41.1329422492402
346839,682.0,341.0,106.0,23.2977740385586
346844,682.0,724.0,106.0,31.7053711735771
346849,682.0,926.0,106.0,54.9932489641816
346855,682.0,523.0,106.0,20.1566834250043
346858,682.0,741.0,106.0,44.8099753196957
346860,682.0,4156.0,106.0,19.8168416447012
346867,682.0,2913.0,106.0,22.1848342791363
346870,682.0,3898.0,106.0,-5.06299411749574
346876,682.0,374.0,106.0,6.7000948604096
346880,682.0,548.0,106.0,-12.8859610340524
346888,574.0,4149.0,106.0,56.8686251225145
346900,574.0,687.0,106.0,76.6905476794864
346908,574.0,466.0,106.0,42.7217739062725
346917,574.0,482.0,106.0,65.8756481171335
